Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0, 0.00342784, 0.0039058, 0.00497209, 0.0038428, 0.00385439,buy
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1, 0.00383024, 0.0025952, 0.00240718, 0.0026112, 0.00262473,buy
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3, 0.00431874, 0.0015046, 0.00367230, 0.0036723,-0.00027707,buy
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3, 0.00344702, 0.0021742, 0.00344702, 0.0053355, 0.00308479,buy
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2, 0.00759838, 0.0051964, 0.00702789, 0.0070279, 0.00646160,buy
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2, 0.00679448, 0.0043547, 0.00560555, 0.0055678, 0.00532364,buy
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1, 0.00414799, 0.0048901, 0.00430047, 0.0041480, 0.00347067,buy
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0, 0.00020531, 0.0001526, 0.00060297, 0.0000919, 0.00033729,buy
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1, 0.00303628, 0.0050871,-0.00153453,-0.0008410,-0.00067310,sell
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2,-0.00339737,-0.0029936,-0.00467892,-0.0019954,-0.00442421,sell
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1, 0.00481009, 0.0051903, 0.00528777, 0.0047791, 0.00441823,buy
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1,-0.00247140,-0.0011784,-0.00188926,-0.0012185,-0.00117839,sell
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0,-0.00067355,-0.0006735,-0.00339223,-0.0032466,-0.00146566,sell
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0,-0.00204603,-0.0016331,-0.00715042,-0.0070766,-0.00198929,sell
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1,-0.00120532,-0.0006850,-0.00018012,-0.0011653,-0.00114582,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0,-0.00190004,-0.0013959,-0.00244998,-0.0020737,-0.00375816,sell
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1, 0.00050307,-0.0018407,-0.00058146,-0.0021536,-0.00142968,sell
