Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,2.55,2.97,0,0,6.55,0,0,3.33,2.97,3.22,2.26,0.36,0,1.4,-0.0381805,-0.078125,-0.0775208,-0.0680734,-0.0942212,sell
2010-01-02,0.33,2.72,1.54,0,0,4.84,0,0,1.3,1.54,3.54,2.72,0.45,0,0.33,-0.0093320,-0.013135, 0.0002256, 0.0051617, 0.0003871,sell
2010-01-03,0,3,0.61,0,0,2.25,0,0,0.45,0.61,1.8,3,1.07,0.1,0,-0.0459048, 0.021087,-0.0267580,-0.0285368,-0.0283335,sell
2010-01-04,0,2.67,0.35,0,0,0.53,0,0,0,0.35,0.53,2.67,3.66,0.97,0,-0.0382358, 0.103809, 0.0223452, 0.0802959, 0.0603991,buy
2010-01-05,0,2.18,0.46,0,0,0.2,0,0,0,0.46,0.2,2.18,2.79,2.89,0,-0.0412142, 0.070508, 0.0015014, 0.0545412,-0.0063204,buy
2010-01-06,0,1.74,1.47,0,0,0.88,0,0,0.21,1.47,0.67,1.74,1.29,0.82,0,-0.1148115,-0.032945,-0.1364690,-0.1239036,-0.1234108,sell
2010-01-07,0.12,1.38,4.39,0,0,2.72,0,0,0.66,4.39,2.06,1.38,1.3,0,0.12,-0.0172307,-0.017860, 0.0146917,-0.0039150,-0.0838232,sell
2010-01-08,0.31,1.39,5.55,0,0,4.81,0,0,1.89,5.55,2.92,1.08,1.61,0,0.62,-0.0683660,-0.079017,-0.0259764,-0.0326992,-0.1211972,sell
2010-01-09,0.73,1.7,2.33,0,0,4.45,0,0,2.95,2.33,1.5,0.82,1.99,0,1.61,-0.0685917,-0.036763,-0.1057730,-0.0677125,-0.1120327,sell
2010-01-10,1.44,3.16,0.65,0,0.34,2.41,0,0,2.14,0.65,0.61,0.76,2.47,0,3.96,-0.0472112,-0.014640,-0.0475524,-0.0227364,-0.0246086,sell
2010-01-11,2.51,6.43,0,0,1.21,1.11,0,0,1.71,0,0.61,0.7,3,0,8.46, 0.0062093,-0.048853,-0.0625802,-0.0788490,-0.0589924,sell
2010-01-12,3,5.1,0,0,3.21,0.43,0,0,2.78,0,0.86,0.72,2.92,0,7.74,-0.0429208,-0.064389,-0.0776016,-0.0776016,-0.0712708,sell
2010-01-13,2.4,1.91,0,0,7.73,0.26,0,0,5.65,0,2.34,0.77,2.36,0,4.04,-0.0181985,-0.028498, 0.0421720, 0.0081231,-0.0079580,sell
2010-01-14,1.92,0.56,0,0,10.45,0,0,0,5.28,0,5.17,0.61,1.9,0,2.48, 0.0543036, 0.064035, 0.0754363,-0.0031313, 0.0581647,buy
2010-01-15,1.85,0,0,0,7.3,0,0,0,2.31,0,4.99,0.65,1.55,0,1.85,-0.0432515,-0.076812,-0.0252249,-0.0463967, 0.0083197,sell
2010-01-16,2.2,0,0,0,3.24,0,0,0,0.92,0,2.32,0.65,1.25,0,2.2, 0.0056053, 0.022021,-0.0101918,-0.0033882, 0.0028766,buy
2010-01-17,2.97,0,0,0,1.19,0.16,0,0,0.44,0,0.91,0.6,1.01,0,2.97, 0.0306468, 0.048621, 0.0330797, 0.0582987,-0.0338134,buy
2010-01-18,2.97,0,0,0,0.42,0.21,0,0,0.21,0,0.29,0.63,0.81,0,2.97, 0.0024963, 0.037369, 0.0553116, 0.0694173,-0.0343846,buy
2010-01-19,1.96,0,0.09,0,0.4,0.43,0,0,0.3,0,0.13,0.78,0.66,0,2.05, 0.0144043, 0.016879, 0.0699996, 0.0399392,-0.0396580,buy
2010-01-20,1.17,0,0.3,0,1.35,0.67,0,0,0.46,0,0.21,1.61,0.53,0,1.47,-0.0307212,-0.054229,-0.0159555,-0.0618724,-0.0237218,sell
2010-01-21,0.63,0,1.16,0,3.47,1.13,0,0,0.77,0,0.36,3.36,0.43,0.11,1.79,-0.0059349, 0.002290, 0.0148000,-0.0079189,-0.0000746,buy
2010-01-22,0.32,0,3.29,0,3.63,2.05,0,0,1.38,0,0.67,3.45,0.35,0.18,3.61,-0.0317910,-0.022983,-0.0473753,-0.0261361,-0.0362601,sell
2010-01-23,0,0,3.6,0,3.48,3.96,0,0,2.65,0.27,1.31,3.2,0.28,0.28,3.33, 0.0181880,-0.019916,-0.0156587, 0.0212557,-0.0220209,sell
2010-01-24,0,0,4.26,0.11,3.62,5.69,0,0,2.95,0.93,2.74,3.23,0.23,0.39,3.44, 0.0182877,-0.032176, 0.0048471, 0.0376094,-0.0321756,sell
2010-01-25,0,0,5.62,0.46,2.05,4.62,0,0,1.62,3.08,3,1.52,0,0.53,3,-0.0212892,-0.028625,-0.0052331, 0.0015613,-0.0316170,sell
2010-01-26,0,0,4.05,2.01,1.32,2.2,0,0,0.76,4.96,1.44,0.64,0,0.68,1.1, 0.0016804,-0.021162, 0.0121473, 0.0051604,-0.0206759,sell
2010-01-27,0,0,1.35,3.21,1.1,0.97,0,0,0.34,4.18,0.63,0.26,0,0.84,0.38, 0.0185293,-0.056053,-0.0469777,-0.0469777,-0.0088811,sell
2010-01-28,0,0,0.27,1.98,0.99,0.26,0,0,0,2.25,0.26,0,0,0.99,0, 0.0570996,-0.030462,-0.0307612,-0.0307612,-0.0323920,sell
2010-01-29,0,0.11,0,3.17,1.14,0,0,0,0,3.17,0,0,0,1.14,0.11,-0.0062571,-0.065348,-0.0726995,-0.0726995,-0.0948463,sell
2010-01-30,0,0.36,0,2.4,1.26,0.1,0,0,0,2.4,0,0.1,0,1.26,0.36, 0.0608554,-0.037356,-0.0366473,-0.0366473,-0.0221556,sell
2010-01-31,0,1.23,0,0.68,1.36,0.3,0,0,0,0.68,0,0.3,0,1.36,1.23,-0.0539907,-0.013935,-0.0519919,-0.0441979,-0.0451957,sell
2010-02-01,0,2.97,0,0,1.42,0.89,0,0,0,0,0,0.89,0,1.42,2.97,-0.0612335, 0.051169,-0.0539046,-0.0611767,-0.0611767,sell
2010-02-02,0,1.96,0.11,0,1.44,2.65,0,0,0,0,0,2.76,0,1.44,1.96,-0.0592258, 0.079162,-0.0592258,-0.0525228,-0.0614073,sell
2010-02-03,0,0.53,0.16,0,1.53,2.95,0,0,0.09,0,0,3.11,0,1.44,0.53, 0.0328948, 0.088999, 0.0113210, 0.0338930,-0.0346757,buy
2010-02-04,0,0,0.22,0,1.87,1.23,0,0,0.38,0,0.27,1.45,0,1.43,0,-0.0670709,-0.104565,-0.0097192,-0.0117182,-0.0257390,sell
2010-02-05,0,0,0.32,0,2.75,0.7,0,0,1.14,0,0.82,1.02,0,1.39,0,-0.0599689,-0.062149, 0.0097664, 0.0097664,-0.0029398,buy
2010-02-06,0,0,0.47,0,5.56,0.8,0,0,3.45,0,2.55,1.27,0,1.32,0,-0.0026588, 0.020880, 0.0089992,-0.0191996,-0.0082815,sell
2010-02-07,0,0,0.66,0,7.15,1.92,0,0,5.86,0,5.17,2.58,0,1.23,0,-0.0467234, 0.058835,-0.0254451,-0.0223802, 0.0490145,sell
2010-02-08,0,0,1.03,0,3.71,3,0,0,4.09,0,4.41,3.93,0,1.13,0.1,-0.0035857, 0.080108, 0.0217544, 0.0501554, 0.1010287,buy
2010-02-09,0,0,1.75,0.13,1.89,1.87,0,0,1.38,0,1.75,3.19,0,1.01,0.65,-0.0177682,-0.012649,-0.0097524,-0.0069150,-0.0197908,sell
2010-02-10,0,0,3.71,0.49,1.09,0.78,0,0,0.47,0,0.54,2.7,0,0.89,2.48, 0.0201201, 0.050152, 0.0043628, 0.0171587,-0.0122580,buy
2010-02-11,0,0,5.45,2.18,1.22,0.32,0,0,0.26,0.29,0.22,3.2,0,0.77,4.91, 0.1039642, 0.091525, 0.0864659, 0.1045855, 0.0792108,buy
2010-02-12,0,0,4.27,4.34,1.99,0,0.23,0,0.59,1.69,0.52,4.45,0,0.66,4.03, 0.0115312, 0.014504, 0.0097650,-0.0019535,-0.0013704,buy
2010-02-13,0,0,3.86,4.1,3.65,0,0.69,0,1.38,4,1.25,6.22,0,0.56,1.52,-0.0276848, 0.003449,-0.0366303,-0.0233079,-0.0194991,sell
2010-02-14,0,0,4.85,1.54,2.53,0,2.04,0,2.95,4.18,2.97,5.88,0,0.47,0.43, 0.0914689, 0.065987, 0.0820585, 0.0080139, 0.0831637,buy
2010-02-15,0,0,3.37,0.48,1.04,0,2.95,0,2.74,2.21,2.92,4.89,0,0.38,0.36, 0.0890273, 0.045584, 0.0399565, 0.0196239, 0.0399565,buy
2010-02-16,0,0,1.55,0.71,0.44,0,1.39,0,1.19,0.49,1.23,2.45,0,0.31,0.84, 0.0258985, 0.047605, 0.0130958, 0.0253921, 0.0079700,buy
2010-02-17,0,0,0.8,2.2,0.37,0,0.47,0,0.51,0,0.52,1.27,0,0.24,2.33, 0.0135355, 0.010986, 0.0148760, 0.0171361, 0.0076064,buy
2010-02-18,0,0,0.91,2.95,0.13,0,0,0,0.22,0.29,0.22,0.62,0,0,3.08, 0.0064793, 0.026323,-0.0067004,-0.0061037,-0.0111621,sell
2010-02-19,0,0,1.37,1.25,0,0,0.11,0,0,0.89,0,0.59,0,0,1.25, 0.0818025, 0.067661, 0.0601647, 0.0601647, 0.0602007,buy
2010-02-20,0,0,3.08,0.4,0,0,0.27,0,0,2.7,0,0.65,0,0,0.4, 0.0224871, 0.022487, 0.1067124, 0.0502706, 0.0463690,buy
2010-02-21,0,0,3.27,0,0,0.32,0.66,0,0,2.97,0,1.28,0,0,0, 0.0251615, 0.025161, 0.1211221, 0.0603798, 0.0479438,buy
2010-02-22,0,0.31,1.3,0,0,1.31,1.58,0,0,1.37,0,3.13,0,0,0,-0.0540277,-0.021088, 0.0517145, 0.0273879,-0.0827747,sell
2010-02-23,0,1.12,0.36,0,0,3,2.95,0,0,1.48,0,5.95,0,0,0,-0.0685153,-0.085530,-0.0630198,-0.0726819,-0.0817790,sell
2010-02-24,0,2.92,0,0,0,1.55,2.3,0,0,2.92,0,3.85,0,0,0,-0.0266369,-0.025233,-0.0484525,-0.0379103,-0.0399536,sell
2010-02-25,0,2.12,0,0.13,0,0.37,0.95,0,0.22,2.12,0.28,1.32,0,0,0.13,-0.0168792, 0.049786,-0.0117979,-0.0063067,-0.0180549,sell
2010-02-26,0,0.6,0,0.73,0,0,0.39,0,0.9,0.6,1.2,0.39,0,0,0.73, 0.0245086,-0.003529, 0.0311473, 0.0214384, 0.0249214,buy
2010-02-27,0,0,0,2.95,0,0,0,0,2.97,0,2.97,0,0,0,2.95, 0.0308696, 0.001835, 0.0981919, 0.0933179, 0.0862957,buy
2010-02-28,0,0,0.64,2.03,0,0,0,0,2.32,0.54,1.62,0,0,0,2.03, 0.0281620, 0.018269, 0.0305803, 0.0305803, 0.0653491,buy
