Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674, 0.0022446,-0.000004979, 0.00005397,-0.00026510, 0.00055746,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356, 0.0014074, 0.003762311, 0.00404759, 0.00310894, 0.00386499,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504, 0.0018388, 0.002959493, 0.00391665, 0.00387518, 0.00350532,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237,-0.0000975, 0.000477798, 0.00084976, 0.00373634, 0.00086857,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367, 0.0012929, 0.001005631, 0.00156195, 0.00245987, 0.00115630,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334, 0.0013565, 0.001151620, 0.00251687, 0.00311206, 0.00225286,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683, 0.0009335, 0.000235309, 0.00159267, 0.00132322, 0.00053472,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582, 0.0022808, 0.002322446, 0.00278637, 0.00234825, 0.00216591,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695, 0.0021235, 0.001556290, 0.00183681,-0.00074996, 0.00252461,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442, 0.0031586, 0.003046633, 0.00256973, 0.00153203, 0.00019812,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932, 0.0004147,-0.001163765, 0.00043371,-0.00099350,-0.00325962,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748, 0.0011875, 0.000888351, 0.00156148, 0.00134043, 0.00121265,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971, 0.0016958, 0.001157634, 0.00201112, 0.00179617, 0.00144998,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743, 0.0012511, 0.000109746, 0.00186532, 0.00172616, 0.00155897,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531,-0.0013724,-0.000785175,-0.00228907,-0.00125482,-0.00092774,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923, 0.0038870, 0.003914514, 0.00396576, 0.00451239, 0.00428956,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247,-0.0003792,-0.000522090,-0.00030822,-0.00005997, 0.00005666,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281,-0.0008303, 0.000067838,-0.00071630,-0.00024768,-0.00027159,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521, 0.0013184, 0.000412851, 0.00081309, 0.00073948, 0.00051197,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922,-0.0037435,-0.005022616,-0.00399432,-0.00440522,-0.00391124,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874,-0.0047495,-0.005277722,-0.00553074,-0.00549135,-0.00599000,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818,-0.0014421,-0.005406302,-0.00539611,-0.00532982,-0.00508204,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297,-0.0030553,-0.004971073,-0.00620658,-0.00532064,-0.00640078,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311,-0.0021789,-0.000445319,-0.00206976,-0.00039053,-0.00194143,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523,-0.0024225, 0.000111743,-0.00251314,-0.00263580,-0.00438710,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935,-0.0008497,-0.000868921,-0.00062899,-0.00086276,-0.00117735,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957, 0.0000309,-0.000351432,-0.00071491,-0.00073221,-0.00013832,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926, 0.0004949,-0.000257704,-0.00059136, 0.00008144,-0.00001255,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918,-0.0011810, 0.000184196,-0.00005925,-0.00198006,-0.00030982,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727, 0.0032064, 0.003094923, 0.00246689, 0.00299954,-0.00124402,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476, 0.0044118, 0.002518781, 0.00208303, 0.00370717, 0.00289656,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202, 0.0010877, 0.001296296, 0.00020161, 0.00059621, 0.00066164,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111, 0.0055812, 0.006098144, 0.00695872, 0.00535823, 0.00395932,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036,-0.0009344, 0.001427925,-0.00024841,-0.00016212,-0.00089873,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641,-0.0031353, 0.000427799,-0.00299705,-0.00356613,-0.00469166,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672,-0.0067244,-0.006785636,-0.00826033,-0.00843783,-0.00336613,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544,-0.0006617,-0.000831395,-0.00150355,-0.00150757, 0.00464746,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088, 0.0011396, 0.001157881, 0.00358323, 0.00127318, 0.00177243,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555,-0.0012614,-0.001068006,-0.00099437,-0.00141199,-0.00111875,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762, 0.0007317, 0.000264808, 0.00097431, 0.00066535, 0.00006311,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642, 0.0031109, 0.003070112, 0.00254603, 0.00333545, 0.00365216,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513, 0.0034686, 0.004351653, 0.00327836, 0.00354302, 0.00354302,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125, 0.0051828, 0.005953627, 0.00550675, 0.00530678, 0.00705383,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393, 0.0047261, 0.005535422, 0.00397314, 0.00417038, 0.00454692,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673, 0.0054117, 0.006142945, 0.00386458, 0.00539195, 0.00657568,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968, 0.0064288, 0.007381847, 0.00631217, 0.00627743, 0.00670304,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602, 0.0019806, 0.004897269, 0.00343106, 0.00222647, 0.00200297,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465, 0.0061882, 0.007142721, 0.00605359, 0.00628912, 0.00733473,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885, 0.0025875, 0.002373822, 0.00540795, 0.00230428, 0.00543236,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778, 0.0028697, 0.002112604, 0.00402847, 0.00234286, 0.00338033,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472, 0.0029000, 0.002807517, 0.00256980, 0.00238834, 0.00274277,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387,-0.0006158,-0.000212764,-0.00058778, 0.00025219,-0.00064709,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432,-0.0031950,-0.003117054,-0.00232539,-0.00220138,-0.00225820,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858,-0.0004748,-0.000432010,-0.00021010,-0.00032462,-0.00019623,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909,-0.0005840, 0.001282792,-0.00051628, 0.00005125, 0.00001225,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006, 0.0016615, 0.001338371, 0.00086837, 0.00095996, 0.00121762,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224, 0.0007968, 0.000742834, 0.00075385, 0.00094349,-0.00010229,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732,-0.0019562,-0.001332809,-0.00180081,-0.00081685,-0.00287356,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445,-0.0011635, 0.003999962, 0.00418613, 0.00027503, 0.00014071,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693,-0.0027975, 0.003931578, 0.00443818, 0.00042224, 0.00032990,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539, 0.0039617, 0.002896396, 0.00237554, 0.00329442, 0.00339960,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873, 0.0006439, 0.000663771, 0.00017031, 0.00171717, 0.00047993,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882, 0.0004709, 0.002296205, 0.00172226, 0.00069921, 0.00089226,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844, 0.0034548, 0.003824970, 0.00357010, 0.00355315, 0.00369091,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165,-0.0006695, 0.001066575, 0.00003132, 0.00131445, 0.00116313,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006, 0.0021784, 0.002237968, 0.00127340, 0.00180515, 0.00148067,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393, 0.0005129,-0.000142494,-0.00047557,-0.00004026, 0.00065035,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796, 0.0009398, 0.001492269, 0.00133435, 0.00136400, 0.00076320,buy
