Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a150,none,a180,a150,a180,none,a180,a120,none,none,a45,none,a45,none,none,a0,none,a120,-0.01241204,-0.0206078,-0.02052806,-0.0013814, 0.0028256,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,a150,none,a150,none,a45,none,a45,none,none,a0,none,a120,-0.00045590,-0.0003329, 0.00527314,-0.0036956, 0.0046896,buy
2010-01-03,none,a150,none,none,none,a0,none,a0,none,a180,a0,a150,a180,a150,none,a150,a150,a150,none,a45,none,a45,none,none,a0,none,none,-0.00331783,-0.0049782, 0.00309541,-0.0042172, 0.0017803,buy
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,a180,none,a120,a180,none,a120,a120,none,a120,a0,a45,none,a45,none,none,a0,none,none,-0.00575546,-0.0055970,-0.00666344,-0.0070260,-0.0026146,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,none,a120,a150,a120,none,a120,a180,a120,none,a45,none,none,none,none,a0,none,none,-0.00477046,-0.0042081,-0.00528889,-0.0051147, 0.0043231,sell
2010-01-06,a45,none,a45,none,none,a0,none,a0,none,a150,none,a90,a150,none,a90,none,a180,none,none,a45,a150,none,none,none,a0,none,none,-0.00707458,-0.0070746,-0.01095126,-0.0027572,-0.0052532,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a90,a120,a90,none,a90,a150,a90,none,a45,a150,none,none,none,a0,none,none,-0.00708654,-0.0073005,-0.00504919, 0.0022459,-0.0070865,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,a150,none,a60,none,a150,none,a0,none,a0,none,none,-0.00083800,-0.0008380,-0.00641488, 0.0036691,-0.0008358,sell
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,a60,none,a60,none,a60,none,a60,a60,none,a150,none,a0,none,a0,none,a135, 0.00159455, 0.0021722,-0.00116837, 0.0029399, 0.0029399,buy
2010-01-10,none,none,a45,none,a0,none,none,none,a120,a90,none,none,a90,a60,none,a60,a120,a60,none,none,a150,none,a0,none,a0,a60,a135,-0.00232906,-0.0005156,-0.00010877, 0.0006198, 0.0016368,sell
2010-01-11,none,none,a45,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a0,a60,a135,-0.00677021,-0.0019311,-0.00051991,-0.0071027,-0.0034818,sell
2010-01-12,none,none,none,none,a0,none,none,none,a120,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a30,a0,none,a0,a60,a135,-0.01106017, 0.0007217,-0.00009826,-0.0103855,-0.0010423,sell
2010-01-13,none,none,none,none,a0,none,none,none,a120,a60,none,a0,a60,none,a0,none,none,none,a120,none,none,a30,a0,none,a0,a60,a135,-0.00586297,-0.0011227,-0.00235455,-0.0060900,-0.0016631,sell
2010-01-14,none,none,none,none,a0,none,none,none,a120,none,a150,a0,none,a0,none,a0,a60,none,none,none,none,a30,a0,none,a0,a60,a135,-0.00542544,-0.0027247,-0.00347804,-0.0042118,-0.0025363,sell
2010-01-15,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a0,none,a0,a60,a0,none,a30,none,a30,none,none,a0,a60,none,-0.00354661,-0.0022523,-0.00624292,-0.0055418,-0.0043566,sell
2010-01-16,none,none,none,none,a0,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a150,a30,none,a30,none,none,a0,none,none,-0.00105340, 0.0005096,-0.00026580,-0.0020937,-0.0062251,sell
2010-01-17,none,none,none,none,a0,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,a0,none,none,-0.00084215, 0.0015434, 0.00153647, 0.0002574,-0.0054566,sell
