Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.0137870, 0.0114094, 0.012792, 0.0045722, 0.0094974,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.0044055, 0.0089678,-0.002803,-0.0028027, 0.0085637,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.0343031, 0.0352032, 0.033398, 0.0325287, 0.0357655,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.0309954, 0.0054799, 0.012099, 0.0331689, 0.0250150,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3, 0.0185034,-0.0155600, 0.021111, 0.0188385,-0.0141733,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.0076177, 0.0038347, 0.006338,-0.0212278,-0.0027143,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0204377, 0.0017926,-0.020664,-0.0166582,-0.0206605,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.0169651, 0.0009270, 0.011018, 0.0110180, 0.0073519,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.0343148,-0.0268873,-0.020929,-0.0342596,-0.0340128,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.0162624, 0.0139330, 0.025210, 0.0209848, 0.0212695,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.0284843, 0.0295775, 0.034200, 0.0337252, 0.0555572,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.0552813,-0.0557670,-0.047805,-0.0443193,-0.0518096,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.0190318,-0.0345991,-0.004078,-0.0107347,-0.0046599,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.0148206,-0.0249588,-0.013323,-0.0204273,-0.0131180,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.0088860,-0.0094714,-0.022050,-0.0324181,-0.0189551,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1, 0.0182444, 0.0210122,-0.013215, 0.0288003, 0.0198991,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.0261210,-0.0346485,-0.035937,-0.0062721,-0.0385985,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.0084774, 0.0052569, 0.006143, 0.0180224, 0.0075694,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.0217853,-0.0163293,-0.010488,-0.0274171,-0.0205261,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.0312408,-0.0272017,-0.026618,-0.0138422,-0.0318378,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.0097192, 0.0107934, 0.009701, 0.0099740, 0.0046244,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1, 0.0242000, 0.0289714, 0.017074, 0.0310678, 0.0382614,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.0328906, 0.0145221, 0.024261, 0.0393208, 0.0233805,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.0700576, 0.0711605, 0.049351, 0.0608042, 0.0624816,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0, 0.0317331, 0.0251290, 0.027916, 0.0375823, 0.0244548,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.0115385, 0.0116349,-0.007405, 0.0138499, 0.0008650,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.0073415, 0.0056043, 0.005878, 0.0059058, 0.0183879,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.0023118, 0.0001181, 0.002795, 0.0108060,-0.0011746,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.0004668, 0.0191338,-0.008873,-0.0043073,-0.0063516,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.0067849, 0.0102501,-0.011244,-0.0021089,-0.0001997,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.0238284, 0.0117890, 0.005007, 0.0249236,-0.0003260,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.0125895, 0.0108999, 0.010338, 0.0094761, 0.0019972,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.0089619, 0.0069177, 0.001906, 0.0012928, 0.0039495,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2, 0.0153626, 0.0170288, 0.017603, 0.0140869, 0.0177302,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1, 0.0367444, 0.0249162, 0.012636, 0.0320084, 0.0202105,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.0238553, 0.0197224, 0.015539, 0.0161020, 0.0123395,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1, 0.0107480, 0.0078753, 0.009561, 0.0222289, 0.0044424,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.0152683, 0.0152708, 0.010274, 0.0086965, 0.0211132,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,-0.0027613,-0.0163696,-0.000888, 0.0063164, 0.0019481,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.0167463, 0.0368341, 0.021597, 0.0155044, 0.0169971,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.0491601, 0.0254902, 0.035447, 0.0303644, 0.0417576,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,-0.0027898, 0.0013625, 0.004144,-0.0163271,-0.0184678,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2, 0.0078827, 0.0299338, 0.032423, 0.0255796, 0.0231938,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.0044016,-0.0182239,-0.006958, 0.0317391,-0.0074361,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.0174743, 0.0187709, 0.014834, 0.0129687, 0.0153940,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.0114481, 0.0172620, 0.010685, 0.0107875, 0.0193870,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,-0.0027691,-0.0124818,-0.003609, 0.0049577, 0.0041632,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.0189837,-0.0200223,-0.023337, 0.0030442, 0.0037738,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,-0.0066449,-0.0084477,-0.007763,-0.0161374,-0.0093520,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.0175490, 0.0157487, 0.016762, 0.0193858, 0.0041352,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1, 0.0436281, 0.0267258, 0.044184, 0.0381103, 0.0106527,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,-0.0135578,-0.0377163,-0.031892,-0.0065865,-0.0261358,sell
