Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.7,0.09,0.39,0.35,0,0,0.07,0.42,-0.075348,-0.041647,-0.04411,-0.043832,-0.074942,sell
2017-01-02,0.59,0.03,0.37,0.29,0,0,0.07,0.4,-0.072729,-0.031438,-0.07273,-0.067488,-0.077886,sell
2017-01-03,0.5,0.04,0.34,0.27,0,0,0.2,0.36,-0.076303,-0.035947,-0.08917,-0.074243,-0.067855,sell
2017-01-04,0.46,0.04,0.34,0.25,0,0,0.15,0.34,-0.052573, 0.061591,-0.05413,-0.025672,-0.064721,sell
2017-01-05,0.42,0.09,0.31,0.26,0,0,0.04,0.32,-0.066934,-0.021309,-0.06419,-0.100794,-0.064193,sell
2017-01-06,0.38,0.15,0.27,0.3,0,0,0.01,0.31,-0.079618,-0.049370,-0.08619,-0.054235,-0.086189,sell
2017-01-07,0.34,0.39,0.25,0.43,0,0,0.02,0.34, 0.075198, 0.110122, 0.08934, 0.112605, 0.093445,buy
2017-01-08,0.31,0.88,0.24,0.71,0,0,0.04,0.41, 0.079135, 0.097366, 0.09606, 0.079135, 0.031443,buy
2017-01-09,0.29,1.84,0.23,0.62,0,0,0.08,0.61,-0.022689,-0.015519, 0.05972,-0.002967,-0.030178,sell
2017-01-10,0.26,2.29,0.23,0.33,0.06,0,0.17,0.98,-0.023379, 0.013504,-0.00317,-0.004729,-0.004729,buy
2017-01-11,0.24,1.43,0.24,0.21,0.11,0,0.26,1.14, 0.007870, 0.009850,-0.00128,-0.012000, 0.022353,buy
2017-01-12,0.22,0.61,0.25,0.16,0.22,0,0.16,1.01, 0.004157,-0.041639, 0.00737,-0.002419, 0.025929,sell
2017-01-13,0.2,0.29,0.24,0.13,0.43,0,0.08,0.68,-0.034660,-0.038725,-0.00960,-0.011732, 0.001109,sell
2017-01-14,0.23,0.17,0.24,0.13,0.82,0,0.03,0.57,-0.027515,-0.010207, 0.01464,-0.036565,-0.054056,sell
2017-01-15,0.24,0.14,0.27,0.13,1.41,0,0.02,0.45,-0.032530,-0.049496,-0.03348,-0.064030,-0.038119,sell
2017-01-16,0.33,0.19,0.34,0.13,1.29,0,0,0.28, 0.079056, 0.070358, 0.00731, 0.049290, 0.043997,buy
2017-01-17,0.53,0.13,0.49,0.17,0.69,0,0.01,0.19,-0.069769,-0.032243,-0.06187,-0.031694,-0.036550,sell
2017-01-18,1.08,0.09,0.57,0.17,0.4,0,0.02,0.17,-0.059539,-0.033213,-0.05954,-0.066874,-0.050826,sell
2017-01-19,1.38,0.08,0.43,0.12,0.32,0,0.05,0.14, 0.063026,-0.005768, 0.03612, 0.036116, 0.048677,buy
2017-01-20,0.75,0.07,0.3,0.11,0.35,0,0.09,0.12,-0.056118,-0.103035,-0.07832,-0.078315,-0.064116,sell
2017-01-21,0.37,0.08,0.27,0.1,0.55,0,0.08,0.12,-0.065084,-0.088427,-0.06362,-0.065084,-0.054131,sell
2017-01-22,0.25,0.08,0.29,0.09,0.98,0,0.08,0.11, 0.010610, 0.020602,-0.01120, 0.005458, 0.007006,buy
2017-01-23,0.23,0.08,0.41,0.09,1.96,0,0.13,0.1,-0.028703,-0.027262,-0.03180,-0.035017,-0.032016,sell
2017-01-24,0.2,0.08,0.66,0.09,2.06,0,0.12,0.1,-0.007028,-0.007028,-0.02500,-0.028014,-0.015076,sell
2017-01-25,0.13,0.08,0.75,0.09,1.1,0,0.04,0.09,-0.030531,-0.034737,-0.10880,-0.052222,-0.058907,sell
2017-01-26,0.12,0.08,0.67,0.09,0.63,0,0.01,0.09,-0.061745, 0.012151,-0.08264,-0.078581,-0.071269,sell
2017-01-27,0.13,0.08,0.45,0.09,0.47,0,0,0.09, 0.012106, 0.017638,-0.00056,-0.001074, 0.023271,buy
2017-01-28,0.21,0.15,0.3,0.09,0.52,0,0,0.08, 0.071426, 0.047224, 0.07143, 0.068863, 0.069201,buy
2017-01-29,0.19,0.33,0.24,0.09,0.88,0,0,0.12, 0.097414, 0.080797, 0.04437, 0.075095, 0.068833,buy
2017-01-30,0.11,0.97,0.23,0.09,1.16,0,0.01,0.23,-0.092497,-0.072124,-0.09411, 0.001212, 0.010153,sell
2017-01-31,0.08,1.15,0.26,0.09,0.78,0,0.05,0.58,-0.096010,-0.105682,-0.12797,-0.052292,-0.047035,sell
2017-02-01,0.06,0.42,0.34,0.1,0.64,0,0.15,0.86, 0.064178, 0.045243, 0.06343, 0.055514, 0.132720,buy
