Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.012418, 0.048241, 0.0466819, 0.006175, 0.0103687,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.016152,-0.001305,-0.0117411,-0.018821,-0.0058358,sell
2010-01-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.005155,-0.010452,-0.0098023,-0.005295, 0.0059701,sell
2010-01-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.020114,-0.021146,-0.0368239,-0.033163,-0.0332887,sell
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.019269,-0.043398,-0.0588528,-0.099441,-0.0876800,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.097414, 0.094504, 0.1162799, 0.120220, 0.1225890,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.057162, 0.050584, 0.0872528, 0.062054, 0.0730902,buy
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.023881,-0.044428,-0.0391309,-0.056664,-0.0144795,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.008540,-0.011097,-0.0131161,-0.005620, 0.0004343,sell
2010-01-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.062910,-0.063667,-0.0501708,-0.043476,-0.0535794,sell
2010-01-11,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.035375,-0.045390,-0.0355754,-0.051723,-0.0424114,sell
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.035375,-0.045390,-0.0355754,-0.051723,-0.0424114,sell
2010-01-13,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.040281,-0.075559,-0.0719545,-0.083740,-0.0977677,sell
2010-01-14,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.034424,-0.017256,-0.0190456,-0.015392,-0.0214017,sell
2010-01-15,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.034424,-0.017256,-0.0190456,-0.015392,-0.0214017,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.051559, 0.051714, 0.0477818, 0.047863, 0.0530486,buy
