Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,1,2,1,3,0,0,2.98,3.2,1.85,0.41,2.47, 0.0026643, 0.0049809, 0.00498095, 0.004771938, 0.002664263,buy
2010-01-02,2,2,1,2,0,1,2,0,0,2.2,2.05,0.08,1.86,2.01,-0.0068228,-0.0076018,-0.01385430,-0.005351617,-0.011041603,sell
2010-01-03,2,1,1,2,1,0,2,0,0,0.08,2.84,1.9,2.58,0.07,-0.0008129,-0.0008129,-0.00222047,-0.001075926,-0.000812906,sell
2010-01-04,3,1,2,0,1,0,1,0,1,1.67,0.43,1.57,4.28,1.78, 0.0003981,-0.0042653,-0.00220542,-0.002570170, 0.003650266,sell
2010-01-05,2,2,0,1,0,0,2,0,0,0,2.22,1.69,3.84,0, 0.0027554, 0.0027554, 0.00138788, 0.000965464, 0.002303929,buy
2010-01-06,2,0,1,1,0,1,1,1,0,1.78,2.57,0,0.86,1.6, 0.0007587, 0.0059222, 0.00077986, 0.002232048, 0.002349669,buy
2010-01-07,1,2,1,0,0,1,3,0,2,2.08,2.97,1.77,2.57,1.93,-0.0017853,-0.0017853,-0.00155604,-0.001785332,-0.001785332,sell
2010-01-08,2,2,1,0,0,2,3,1,1,2.02,3.58,0.21,1.07,2.39,-0.0031825,-0.0013277,-0.00343201, 0.000440802,-0.001327715,sell
2010-01-09,2,1,1,0,0,2,2,3,0,3.86,1,0.99,3.11,1.49, 0.0001332, 0.0008363, 0.00236596, 0.001059656, 0.001278975,buy
2010-01-10,2,1,1,0,0,1,4,2,2,2.02,2.1,2.84,2.71,1.78, 0.0025679, 0.0062514, 0.00518565, 0.004607650, 0.006148973,buy
2010-01-11,3,1,1,0,0,2,4,0,1,2.91,0.3,3.87,3.63,5.36,-0.0013453,-0.0031124,-0.00184266,-0.003585115, 0.000023491,sell
2010-01-12,2,1,1,0,0,4,2,1,0,0.83,2.3,3.03,3.58,3.56,-0.0035323,-0.0021471,-0.00253113,-0.004334846,-0.003532274,sell
2010-01-13,2,2,1,0,0,3,3,1,0,2.51,2.08,0.35,1.57,3.69,-0.0022188,-0.0020065,-0.00200649,-0.001509660,-0.002886032,sell
2010-01-14,4,2,2,0,0,3,2,0,0,3.82,3.84,1.97,1.34,3.2,-0.0035627, 0.0003762, 0.00026442,-0.002054220,-0.001731186,sell
2010-01-15,3,1,1,1,0,2,2,0,0,3.09,3.17,1.19,2.88,2.91,-0.0016894,-0.0024091,-0.00240912,-0.004931068,-0.006165301,sell
2010-01-16,1,1,0,1,0,1,1,1,0,2.63,0.46,0,0.83,3.16, 0.0043439, 0.0050627, 0.00506270, 0.004072962, 0.005070765,buy
2010-01-17,2,1,0,0,0,3,1,0,0,0.3,1.85,1.6,1.29,1.98,-0.0038738,-0.0031376,-0.00250758,-0.004915269,-0.005258788,sell
2010-01-18,2,1,0,0,1,1,3,0,1,0.24,0.47,1.86,2.49,3.93,-0.0004777,-0.0017823,-0.00547753,-0.002331881,-0.000981159,sell
2010-01-19,1,1,0,1,1,0,4,1,1,2.04,0.09,1.45,2.32,1.5, 0.0026761, 0.0033803, 0.00107706, 0.000896958, 0.000546199,buy
2010-01-20,1,1,0,2,0,1,1,2,0,0,2.07,1.95,2.28,1.08,-0.0070943,-0.0078453,-0.00741506,-0.007516789,-0.009276365,sell
2010-01-21,1,2,0,2,0,0,2,1,0,1.63,2.04,0,0.66,2.72,-0.0038045,-0.0033961,-0.00367067, 0.004321627,-0.003396097,sell
2010-01-22,1,2,2,1,0,0,1,1,1,1.03,2.25,1.67,0.23,3.9,-0.0089846,-0.0091409,-0.01099225,-0.008045266,-0.008032737,sell
2010-01-23,1,2,1,2,0,0,1,1,1,1.98,1.14,0,2.1,3.39,-0.0007517, 0.0001627, 0.00090511, 0.003523321,-0.000661924,buy
2010-01-24,1,1,0,2,0,1,1,0,1,1.88,2.1,1.88,0.15,0.45,-0.0046680,-0.0048619,-0.00206319,-0.005540842,-0.005004306,sell
2010-01-25,1,2,1,1,0,1,1,0,2,0.14,3.96,1.69,1.85,1.73,-0.0016487,-0.0006979,-0.00164865, 0.000438902,-0.002442415,sell
2010-01-26,1,1,2,1,1,1,1,0,1,2.24,0.96,2.2,1.49,0.2,-0.0038385,-0.0044570,-0.00316799,-0.002832772,-0.003914572,sell
2010-01-27,1,1,1,2,0,1,1,2,0,0.54,1.98,0.64,2.05,1.7,-0.0084316,-0.0051999,-0.00802726,-0.008660591,-0.007697004,sell
2010-01-28,1,0,1,2,1,1,2,2,0,2.65,2.07,1.57,1.87,2.28,-0.0031154,-0.0049776,-0.00265452,-0.000292638,-0.003115426,sell
2010-01-29,0,0,2,1,1,2,2,1,0,4.1,1.97,0.89,0,2.03,-0.0008476,-0.0010643,-0.00126946,-0.000019471,-0.002459873,sell
2010-01-30,1,1,1,1,1,2,0,1,0,5.17,0,1.77,1.72,0.52, 0.0008831, 0.0022272, 0.00202900, 0.002601198, 0.003941099,buy
2010-01-31,2,0,2,1,1,2,0,1,0,3.23,1.56,2.59,0,2.59,-0.0002035, 0.0001021, 0.00035698, 0.000588654, 0.000369079,buy
2010-02-01,2,1,2,1,0,2,0,1,1,3.78,0,3.3,1.91,2.11, 0.0028332, 0.0028939, 0.00296430, 0.000495082, 0.002455936,buy
2010-02-02,1,1,2,1,0,3,0,1,0,0.87,1.6,3.6,1.78,3.18, 0.0019851,-0.0043357, 0.00163270, 0.001497411, 0.000104330,buy
2010-02-03,1,1,2,0,0,3,1,2,1,2.26,1.61,5.4,1.78,2.42,-0.0025786,-0.0037290,-0.00141453,-0.000487904,-0.003875693,sell
2010-02-04,2,1,1,0,0,3,2,3,1,2.13,1.77,2.8,0,2.24, 0.0000026,-0.0009715,-0.00071045,-0.001017700,-0.000080809,sell
