Date,MENE,MEPL,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,a120,none,none,a45,none,none,none,a45,none,none,-0.078432,-0.039966,-0.170675, 0.112087,-0.002995,sell
2010-01-02,none,none,none,none,none,none,none,a150,none,a150,none,a45,none,none,none,a45,none,none,-0.167442,-0.156657,-0.152426, 0.266746,-0.172321,sell
2010-01-03,none,none,none,none,a0,a150,a180,none,a150,none,none,none,none,none,none,a45,none,none,-0.098774,-0.049242,-0.116625, 0.061096,-0.048572,sell
2010-01-04,none,none,none,a0,none,a120,none,a120,none,a120,none,none,none,none,none,a45,none,none,-0.655187,-0.736435,-0.648072,-0.654520,-0.605042,sell
2010-01-05,none,none,none,a0,none,a120,a150,none,a180,a120,none,none,none,none,none,none,none,none,-0.731312,-1.021378,-0.817324,-0.787912,-0.953067,sell
2010-01-06,a45,none,none,a0,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.247188, 0.528295, 0.440858, 0.315632, 0.330502,buy
2010-01-07,a45,none,none,none,a60,a90,a120,none,a150,a90,a150,none,none,none,a150,none,none,none, 0.567919, 0.622748, 0.829714, 0.720509, 0.368362,buy
2010-01-08,a45,none,none,none,none,none,a120,a60,a150,none,a150,none,none,none,a150,none,none,none, 0.867706, 0.913055, 0.827167, 0.813296, 0.776890,buy
2010-01-09,a45,none,none,none,a90,a60,none,none,none,a60,a150,none,none,none,a150,none,none,none, 0.601171, 0.717951, 0.754795, 0.728006, 0.662833,buy
2010-01-10,a45,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,-0.398270,-0.258149,-0.248644,-0.423533,-0.400683,sell
2010-01-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a60,-0.044795, 0.097122,-0.188873, 0.099344,-0.825098,sell
2010-01-12,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,a60,none,none,none,a60, 0.356265, 0.052372, 0.409296,-0.065465,-0.130482,buy
2010-01-13,none,none,none,none,none,a0,none,a0,none,none,none,a30,none,a60,none,a30,none,a60, 0.068960, 0.113351, 0.077706, 0.161047, 0.022909,buy
2010-01-14,none,a0,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,a30,none,a60, 0.143511, 0.090219, 0.204823, 0.280429, 0.194355,buy
2010-01-15,none,a0,none,none,none,none,none,none,a60,a0,none,a30,none,a60,none,a30,none,a60, 0.232576, 0.302377, 0.319076, 0.410675, 0.363200,buy
2010-01-16,none,a0,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.053392,-0.172313,-0.140695,-0.125157, 0.057348,sell
2010-01-17,none,a0,none,none,a180,none,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.387383, 0.353991, 0.407688, 0.336356, 0.322056,buy
