Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,-0.0005888,-0.000491881,-0.00060040,-0.00084972, 0.00030446,sell
2010-01-02,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.0012962,-0.000993299,-0.00310163,-0.00179999,-0.00182911,sell
2010-01-03,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.0012962,-0.000993299,-0.00310163,-0.00179999,-0.00182911,sell
2010-01-04,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.0012962,-0.000993299,-0.00310163,-0.00179999,-0.00182911,sell
2010-01-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0020891,-0.003339215,-0.00236097, 0.00031918,-0.00221849,sell
2010-01-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0020891,-0.003339215,-0.00236097, 0.00031918,-0.00221849,sell
2010-01-07,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0061820, 0.004929936, 0.00308978, 0.00600868, 0.00421517,buy
2010-01-08,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0001387, 0.001209695,-0.00057178,-0.00008500, 0.00140539,buy
2010-01-09,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.0031527,-0.004488353,-0.00429652,-0.00518840,-0.00278526,sell
2010-01-10,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.0031527,-0.004488353,-0.00429652,-0.00518840,-0.00278526,sell
2010-01-11,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,-0.0032523,-0.004917805,-0.00447020,-0.00528535,-0.00267631,sell
2010-01-12,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,-0.0032523,-0.004917805,-0.00447020,-0.00528535,-0.00267631,sell
2010-01-13,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,-0.0032523,-0.004917805,-0.00447020,-0.00528535,-0.00267631,sell
2010-01-14,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,-0.0032523,-0.004917805,-0.00447020,-0.00528535,-0.00267631,sell
2010-01-15,1,0,0,1,0,0,2,0,1,0,1,1,1,0,1,1,-0.0024432,-0.004120961,-0.00424364,-0.00409632,-0.00240368,sell
2010-01-16,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,-0.0021286,-0.000302323, 0.00167584,-0.00266672, 0.00085508,sell
2010-01-17,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,-0.0021286,-0.000302323, 0.00167584,-0.00266672, 0.00085508,sell
2010-01-18,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,-0.0007790,-0.000267511,-0.00030961,-0.00114345,-0.00034061,sell
2010-01-19,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,-0.0007790,-0.000267511,-0.00030961,-0.00114345,-0.00034061,sell
2010-01-20,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,-0.0003966, 0.000413016,-0.00095912,-0.00127211,-0.00038103,sell
2010-01-21,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,-0.0016243,-0.002319327,-0.00243113,-0.00427838,-0.00219514,sell
2010-01-22,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,-0.0016243,-0.002319327,-0.00243113,-0.00427838,-0.00219514,sell
2010-01-23,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,-0.0016243,-0.002319327,-0.00243113,-0.00427838,-0.00219514,sell
2010-01-24,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,-0.0016243,-0.002319327,-0.00243113,-0.00427838,-0.00219514,sell
2010-01-25,0,0,0,0,1,0,2,1,0,0,1,0,0,1,1,1,-0.0019025,-0.003758675,-0.00110791,-0.00237473,-0.00355439,sell
2010-01-26,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,-0.0014780,-0.002031134,-0.00094635,-0.00019943,-0.00014438,sell
2010-01-27,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,-0.0014780,-0.002031134,-0.00094635,-0.00019943,-0.00014438,sell
2010-01-28,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,-0.0014780,-0.002031134,-0.00094635,-0.00019943,-0.00014438,sell
2010-01-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0020081, 0.000946736, 0.00171873, 0.00140353, 0.00167931,buy
2010-01-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0020081, 0.000946736, 0.00171873, 0.00140353, 0.00167931,buy
2010-01-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0020081, 0.000946736, 0.00171873, 0.00140353, 0.00167931,buy
2010-02-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0020081, 0.000946736, 0.00171873, 0.00140353, 0.00167931,buy
2010-02-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0020081, 0.000946736, 0.00171873, 0.00140353, 0.00167931,buy
2010-02-04,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0027720,-0.003071734,-0.00467793, 0.00062818,-0.00437875,sell
2010-02-05,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0027720,-0.003071734,-0.00467793, 0.00062818,-0.00437875,sell
2010-02-06,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0027720,-0.003071734,-0.00467793, 0.00062818,-0.00437875,sell
2010-02-07,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0027720,-0.003071734,-0.00467793, 0.00062818,-0.00437875,sell
2010-02-08,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0027720,-0.003071734,-0.00467793, 0.00062818,-0.00437875,sell
2010-02-09,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0, 0.0004305, 0.000646011,-0.00420171, 0.00200262, 0.00203715,buy
2010-02-10,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0, 0.0011838,-0.000107720, 0.00059267,-0.00005650,-0.00013551,buy
2010-02-11,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0, 0.0011838,-0.000107720, 0.00059267,-0.00005650,-0.00013551,buy
2010-02-12,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0, 0.0011838,-0.000107720, 0.00059267,-0.00005650,-0.00013551,buy
2010-02-13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0003277, 0.000192369,-0.00042721,-0.00012350,-0.00097500,sell
2010-02-14,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0003277, 0.000192369,-0.00042721,-0.00012350,-0.00097500,sell
2010-02-15,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0030248, 0.001461266, 0.00279050, 0.00084582, 0.00286339,buy
2010-02-16,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0030248, 0.001461266, 0.00279050, 0.00084582, 0.00286339,buy
2010-02-17,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0030248, 0.001461266, 0.00279050, 0.00084582, 0.00286339,buy
2010-02-18,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.0010859,-0.003457549, 0.00156975, 0.00258215, 0.00143538,buy
2010-02-19,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.0002020,-0.002352593,-0.00014178, 0.00109543,-0.00079397,sell
2010-02-20,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,-0.0012167,-0.000112046,-0.00172369,-0.00030967,-0.00054804,sell
2010-02-21,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,-0.0012167,-0.000112046,-0.00172369,-0.00030967,-0.00054804,sell
2010-02-22,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0024809,-0.003093886,-0.00402745,-0.00200171,-0.00247309,sell
2010-02-23,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.0056381,-0.005271924,-0.00540568,-0.00563814,-0.00461620,sell
2010-02-24,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.0056381,-0.005271924,-0.00540568,-0.00563814,-0.00461620,sell
2010-02-25,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.0056381,-0.005271924,-0.00540568,-0.00563814,-0.00461620,sell
2010-02-26,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.0056381,-0.005271924,-0.00540568,-0.00563814,-0.00461620,sell
2010-02-27,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0014398,-0.003170586,-0.00155648,-0.00095927,-0.00386012,sell
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010435,-0.000575317,-0.00099833, 0.00019800,-0.00136430,sell
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010435,-0.000575317,-0.00099833, 0.00019800,-0.00136430,sell
2010-03-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010435,-0.000575317,-0.00099833, 0.00019800,-0.00136430,sell
2010-03-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010435,-0.000575317,-0.00099833, 0.00019800,-0.00136430,sell
2010-03-04,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010435,-0.000575317,-0.00099833, 0.00019800,-0.00136430,sell
2010-03-05,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0057034, 0.002453661, 0.00295067, 0.00505107, 0.00263478,buy
2010-03-06,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0040731, 0.002149471, 0.00271684, 0.00273371, 0.00089390,buy
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0040731, 0.002149471, 0.00271684, 0.00273371, 0.00089390,buy
2010-03-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0040731, 0.002149471, 0.00271684, 0.00273371, 0.00089390,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0040731, 0.002149471, 0.00271684, 0.00273371, 0.00089390,buy
2010-03-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0040731, 0.002149471, 0.00271684, 0.00273371, 0.00089390,buy
2010-03-11,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0004486, 0.001082102, 0.00001388, 0.00020449,-0.00025281,sell
2010-03-12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0004486, 0.001082102, 0.00001388, 0.00020449,-0.00025281,sell
2010-03-13,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0006602,-0.001088714,-0.00098764,-0.00130121,-0.00091085,sell
2010-03-14,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0006602,-0.001088714,-0.00098764,-0.00130121,-0.00091085,sell
2010-03-15,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0006602,-0.001088714,-0.00098764,-0.00130121,-0.00091085,sell
2010-03-16,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0006602,-0.001088714,-0.00098764,-0.00130121,-0.00091085,sell
2010-03-17,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0006602,-0.001088714,-0.00098764,-0.00130121,-0.00091085,sell
2010-03-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0003277, 0.000192369,-0.00042721,-0.00012350,-0.00097500,sell
2010-03-19,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0003277, 0.000192369,-0.00042721,-0.00012350,-0.00097500,sell
2010-03-20,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0003277, 0.000192369,-0.00042721,-0.00012350,-0.00097500,sell
