Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.00970883277168738, 0.03646631, 0.03455159, 0.0264859, 0.0491891, 0.0272596,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.0115688407342633, 0.02591302, 0.03755594, 0.0127828, 0.0257225, 0.0244351,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0135959206017433,-0.00689693,-0.00687393,-0.0103346,-0.0076178,-0.0068080,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0157794082099845,-0.00410492,-0.00452562, 0.0101974,-0.0162375,-0.0019810,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0181246356410585,-0.00536345,-0.01457049,-0.0150964,-0.0050496,-0.0156203,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0206271594932389, 0.00420942, 0.00190891,-0.0071815,-0.0018688, 0.0026523,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0232905344879069,-0.00970061,-0.01455296,-0.0002775, 0.0013049,-0.0105507,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0261112059036813, 0.03498749, 0.04734890, 0.0548618, 0.0516482, 0.0519585,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0290865076995265,-0.02600358,-0.02380741,-0.0228273,-0.0314080,-0.0137197,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0322155511950974,-0.00637753, 0.02667018, 0.0117789, 0.0333526, 0.0216828,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0354974477100485, 0.00796058, 0.00251379, 0.0033636, 0.0223370, 0.0227138,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0389313085640348,-0.02365976,-0.02605824,-0.0001549,-0.0035000,-0.0118115,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752, 0.02613678, 0.02340940, 0.0242663, 0.0299513, 0.0235680,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984, 0.00936851, 0.00560395, 0.0129592, 0.0082876,-0.0029326,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305,-0.00072554,-0.00031531, 0.0008258,-0.0325743,-0.0000487,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716, 0.02116162, 0.01599922, 0.0394179, 0.0192209, 0.0065145,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788, 0.01342432, 0.00666177, 0.0248123, 0.0049450, 0.0006878,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782, 0.01674630, 0.02028549, 0.0214230, 0.0233544, 0.0141887,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891, 0.01658257, 0.01576323, 0.0186202, 0.0217753, 0.0122181,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,-0.01450742,-0.01595433,-0.0175159, 0.0030145,-0.0025954,sell
