Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a180,none,a120,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333, 0.00478521, 0.00036656, 0.0052665, 0.0055995, 0.0041850,buy
2010-01-02,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667, 0.00581136, 0.00240524, 0.0057398, 0.0055921, 0.0057406,buy
2010-01-03,none,none,none,none,a0,a150,a150,a150,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333, 0.00287924, 0.00526851, 0.0056682, 0.0086264, 0.0065027,buy
2010-01-04,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333,-0.00446219,-0.00395349,-0.0042386,-0.0042089,-0.0034233,sell
2010-01-05,none,a0,none,a0,none,a120,a120,a180,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333,-0.01557621,-0.01575046,-0.0156674,-0.0163879,-0.0048762,sell
2010-01-07,none,none,none,none,a60,a90,a90,a150,a90,a150,none,a150,a0,none,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333,-0.00872651,-0.00794666,-0.0100076,-0.0093711,-0.0081303,sell
2010-01-08,none,none,none,none,none,none,none,none,none,a150,none,a150,a0,none,210.808333333333,288.0725,282.735833333333,359.1875,149.9725,-0.01127977,-0.00939387,-0.0096349,-0.0100415,-0.0112986,sell
2010-01-09,none,none,none,none,a90,a60,a60,none,a60,none,none,a150,a0,none,223.804583333333,289.092083333333,294.7125,359.42625,151.49125, 0.00461797, 0.00596132,-0.0005814, 0.0009969, 0.0045430,buy
2010-01-10,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667, 0.00171672, 0.00359652,-0.0011415, 0.0043627, 0.0011731,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,314.904583333333,154.562916666667, 0.01167489, 0.01090278, 0.0104250, 0.0012406, 0.0095861,buy
2010-01-12,none,none,none,none,a120,none,none,a90,none,none,a60,none,a0,a60,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333, 0.00664933, 0.00569897, 0.0102886, 0.0043374, 0.0101900,buy
2010-01-13,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,340.138333333333,0.3825,157.68, 0.00344549, 0.00580807, 0.0088385, 0.0053236, 0.0093337,buy
2010-01-14,none,none,none,none,a150,none,none,none,none,none,a60,none,a0,a60,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667, 0.00102055, 0.00046944, 0.0039391, 0.0005531, 0.0075130,buy
2010-01-15,none,none,none,none,none,none,a0,a60,a0,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667,-0.00065738, 0.00896343,-0.0022504,-0.0005854, 0.0078019,sell
2010-01-16,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667, 0.00407033, 0.00532068, 0.0024692, 0.0056547, 0.0055122,buy
2010-01-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333, 0.00407033, 0.00536863, 0.0019075, 0.0056547, 0.0055476,buy
2010-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333,-0.00368388,-0.00125240,-0.0047107,-0.0042572, 0.0014110,sell
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,1.81583333333333,167.269583333333,-0.00296829,-0.00661046,-0.0018924,-0.0018215,-0.0020610,sell
2010-01-20,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333,-0.00862828,-0.00522356,-0.0067289,-0.0081803,-0.0081571,sell
2010-01-21,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,8.585,301.31625,67.26875,2.29416666666667,170.52875,-0.01098446,-0.01074528,-0.0090536,-0.0108665,-0.0079202,sell
2010-01-23,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81,-0.00610815,-0.00651256,-0.0105762,-0.0036664,-0.0056216,sell
2010-01-24,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575, 0.00103790,-0.00474093, 0.0009411, 0.0006671, 0.0001449,buy
2010-01-25,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,60.19625,305.385,114.81125,3.25125,177.106666666667, 0.00125351, 0.00168748,-0.0027572, 0.0014958,-0.0008312,sell
2010-01-26,a150,none,none,none,a60,a150,none,none,a120,none,none,a180,none,a45,74.11625,306.40125,127.715,3.49125,178.760833333333, 0.00399710, 0.00646803,-0.0050428, 0.0015908, 0.0024199,buy
2010-01-27,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375, 0.00172869, 0.00617680,-0.0027314,-0.0030625, 0.0040281,buy
2010-01-28,none,none,none,none,none,a180,a150,none,a150,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667,-0.00448720,-0.00517846,-0.0077677,-0.0077286,-0.0062111,sell
2010-01-29,none,none,none,none,none,none,none,a120,none,a180,a45,none,none,none,118.31875,309.44875,168.87,4.21125,183.725,-0.00221281,-0.00385062, 0.0062565, 0.0034853,-0.0009458,buy
2010-01-30,none,none,none,a30,a0,a150,a180,none,a180,a180,a45,none,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667,-0.00393381,-0.00588386, 0.0016485,-0.0005125,-0.0037530,sell
2010-01-31,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035, 0.01334455, 0.01002216, 0.0117885, 0.0138939, 0.0103223,buy
2010-02-01,none,none,none,a30,none,a120,a150,none,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667, 0.00447155, 0.00346534, 0.0065048, 0.0068689, 0.0038609,buy
2010-02-02,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375, 0.01244980, 0.01121270, 0.0141111, 0.0147951, 0.0093658,buy
2010-02-03,none,none,none,a30,a60,none,a120,none,a120,none,none,none,none,none,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333, 0.00478821, 0.00175428,-0.0019090, 0.0017988,-0.0018763,sell
