Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a150,none,a180,a180,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00038668, 0.0005421, 0.00072357,-0.000100497, 0.00038668,sell
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00088899, 0.0014574, 0.00000186,-0.001007987, 0.00145743,buy
2010-01-03,none,a150,none,none,none,none,none,a180,a0,a150,a150,none,none,a150,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00034184,-0.0001423,-0.00038902,-0.000777475,-0.00034120,sell
2010-01-04,a45,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,a0,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00018747, 0.0005099,-0.00223557, 0.000115320,-0.00296340,sell
2010-01-05,a45,none,none,none,none,none,none,a150,none,a120,a120,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00060636, 0.0003077,-0.00236145, 0.000558103,-0.00826810,buy
2010-01-06,a45,none,none,none,none,none,none,a150,none,a90,none,a90,a0,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00433046, 0.0010370, 0.00047846, 0.000967005, 0.00119319,buy
2010-01-07,a45,none,none,none,none,none,none,none,a60,a90,a90,none,none,a150,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00134341,-0.0009839,-0.00072654,-0.000726542, 0.00012543,sell
2010-01-08,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a150,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00121564, 0.0002131,-0.00006409,-0.000657609, 0.00080663,buy
2010-01-09,none,none,none,none,none,none,a120,none,a90,a60,a60,none,none,none,a60,none,a150,a0,none,none,none,a135,none,a150,none,none,none,none,none, 0.00055445,-0.0001260,-0.00020848,-0.000733699, 0.00076366,sell
2010-01-10,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,a135,none,none,a0,none,none,none,a135, 0.00017627, 0.0004037, 0.00052744,-0.000567987,-0.00023761,sell
