Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,3,3,0,1,2,1,1,3,1, 0.030177, 0.020257, 0.011399, 0.01911457, 0.024693,buy
2017-01-02,2,0,1,1,0,0,0,2,4,0,2,2,1,1,2,2,-0.000293,-0.001801, 0.008830, 0.00802240,-0.000623,buy
2017-01-03,1,0,0,1,1,0,0,1,3,1,2,2,0,1,2,1, 0.014447,-0.002509, 0.006973, 0.01296538, 0.014862,buy
2017-01-04,0,1,0,0,1,0,1,1,2,2,1,1,1,2,1,2,-0.004763,-0.004763,-0.006886, 0.01082896, 0.019955,sell
2017-01-05,0,2,0,1,0,0,2,2,2,1,1,2,1,1,2,3, 0.021757, 0.022675, 0.016248,-0.00419308, 0.017774,buy
2017-01-06,0,1,2,1,0,1,0,3,3,1,2,2,1,1,3,3,-0.029972,-0.029578,-0.028834,-0.03773181,-0.024399,sell
2017-01-07,0,1,2,3,0,0,0,2,3,1,2,3,2,1,3,1,-0.012901,-0.021114,-0.027279,-0.02130259,-0.011020,sell
2017-01-08,0,0,1,3,3,0,1,1,2,1,3,2,2,2,3,0, 0.011381, 0.008401, 0.024248, 0.00556223, 0.022782,buy
2017-01-09,0,0,0,3,1,0,1,1,1,3,3,2,1,1,2,1,-0.024495,-0.023898,-0.035606,-0.03190370,-0.021766,sell
2017-01-10,0,2,1,1,1,2,1,1,1,2,3,3,1,2,2,1,-0.010672,-0.002200,-0.003782,-0.00014693,-0.003782,sell
2017-01-11,0,2,2,1,0,1,1,1,1,1,3,3,1,1,1,1,-0.007750,-0.019217,-0.000472,-0.02895842,-0.007750,sell
2017-01-12,0,0,1,2,2,1,1,1,0,2,3,1,1,2,2,1,-0.000412, 0.023392, 0.014483,-0.00095041, 0.006803,buy
2017-01-13,0,0,0,4,2,0,1,1,0,1,2,1,2,2,1,1,-0.017298,-0.005002, 0.006485, 0.01057852,-0.001214,buy
2017-01-14,0,0,1,2,3,0,1,1,1,1,3,1,1,2,2,1, 0.020298, 0.025115, 0.011157, 0.02528368, 0.007942,buy
2017-01-15,0,1,1,1,1,1,1,2,0,1,2,0,1,2,3,1, 0.017883, 0.007128, 0.019267, 0.01841411, 0.005714,buy
2017-01-16,0,2,1,1,0,2,2,2,0,2,3,1,1,3,3,1, 0.017233, 0.012375, 0.012970, 0.01237529,-0.001759,buy
2017-01-17,0,1,1,0,0,1,2,1,0,2,1,1,2,2,2,0,-0.003517,-0.037522,-0.000079,-0.04166557,-0.037153,sell
2017-01-18,0,1,0,0,1,0,0,1,0,1,0,0,1,0,2,1, 0.008232, 0.008411, 0.010359, 0.00894269, 0.008897,buy
2017-01-19,1,1,0,1,2,0,0,1,1,1,1,1,0,1,3,2,-0.015738,-0.002612,-0.009328,-0.03312370,-0.009320,sell
2017-01-20,0,0,0,2,0,0,0,2,1,1,0,1,1,1,2,1, 0.002990, 0.004314,-0.010508,-0.03166937, 0.001250,sell
2017-01-21,0,1,2,1,1,0,2,2,0,0,3,2,1,1,1,1, 0.028346, 0.008215, 0.008499, 0.02163748, 0.007665,buy
2017-01-22,0,2,1,0,1,0,3,3,1,1,4,1,2,2,2,1,-0.017233, 0.002765,-0.000314,-0.00374981,-0.000314,sell
2017-01-23,0,3,0,0,1,0,1,3,1,2,3,1,1,1,3,2, 0.031143, 0.035786, 0.026971,-0.01902308, 0.031427,buy
2017-01-24,1,1,0,0,1,0,0,3,1,3,3,1,0,3,2,1, 0.024689, 0.011014, 0.011578, 0.00072308,-0.003073,buy
