Date,MASA,MEMA,MEPL,MESA,MESU,MOMA,MOPL,MOSA,MOSU,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,-0.00588583,-0.00698441,-0.00912947,-0.0037981,-0.0087378,sell
2010-01-02,a45,a150,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,-0.00445494,-0.00611794,-0.00985555,-0.0043403,-0.0073297,sell
2010-01-03,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585, 0.00566719, 0.00598982, 0.00276807, 0.0060368, 0.0072376,buy
2010-01-04,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975, 0.00065373, 0.00335292, 0.00235913, 0.0067273, 0.0051386,buy
2010-01-05,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667, 0.00061764, 0.00030931,-0.00068902, 0.0062795, 0.0019564,buy
2010-01-06,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667, 0.00547251, 0.00361826,-0.00045312, 0.0042213, 0.0063218,buy
2010-01-07,none,none,none,none,none,a60,none,none,a90,a150,none,none,a150,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175, 0.00191531, 0.00263844,-0.00250435, 0.0016747,-0.0034361,buy
2010-01-08,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785, 0.00013554, 0.00289179,-0.00064602, 0.0002807,-0.0012208,buy
2010-01-09,none,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,-0.00300085, 0.00100582,-0.00178287,-0.0013691,-0.0067444,sell
2010-01-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,-0.00602437,-0.00556506,-0.00579471,-0.0066450,-0.0060463,sell
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333, 0.00053017, 0.00098526, 0.00054155, 0.0018207, 0.0016376,buy
2010-01-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333, 0.00128379,-0.00023314, 0.00311382, 0.0006377, 0.0004877,buy
2010-01-13,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975, 0.00594412, 0.00607527, 0.00229086, 0.0023960, 0.0009282,buy
2010-01-14,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,-0.00107843, 0.00412795, 0.00067010, 0.0005336, 0.0039253,buy
2010-01-15,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,-0.00286766, 0.00229591,-0.00189986,-0.0024153, 0.0007936,sell
2010-01-16,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,-0.00404815, 0.00188477,-0.00250690,-0.0024003, 0.0007341,sell
2010-01-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,-0.00273602,-0.00201016,-0.00205305,-0.0019376,-0.0013250,sell
2010-01-18,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667, 0.00144315, 0.00485586, 0.00017024, 0.0026525, 0.0035222,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375, 0.00094904, 0.00066139,-0.00577788, 0.0000509,-0.0006881,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333, 0.00060231,-0.00343135,-0.00180685,-0.0023877,-0.0028985,sell
2010-01-21,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,a30,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,-0.00138897,-0.00701599,-0.00563383,-0.0048824, 0.0028661,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,-0.00640870,-0.00827002,-0.00726206,-0.0065692, 0.0000053,sell
2010-01-23,none,none,none,none,none,none,a120,a150,a90,none,a30,a120,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375, 0.00026329,-0.00306453,-0.00153639,-0.0002822,-0.0001402,sell
2010-01-24,none,none,none,none,none,a90,none,none,none,none,a30,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667, 0.00452880, 0.00548980, 0.00536076, 0.0039028, 0.0071808,buy
2010-01-25,none,a150,none,none,none,none,a150,a120,a120,none,a30,a120,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,-0.00196341,-0.00365472,-0.00180665,-0.0064377,-0.0025770,sell
2010-01-26,none,a150,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333, 0.00286548,-0.00234152,-0.00095829,-0.0018820,-0.0015104,sell
2010-01-27,none,none,none,none,none,none,a180,a90,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825, 0.00686441, 0.00617372, 0.00656483, 0.0048732, 0.0068159,buy
2010-01-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,-0.00553854, 0.00056314,-0.00014704,-0.0019726,-0.0054387,buy
2010-01-29,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,-0.00341661,-0.00268847,-0.00477496,-0.0030850,-0.0049921,sell
2010-01-30,none,none,none,none,none,a0,none,none,a180,a180,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,-0.00163226,-0.00176296,-0.00299969,-0.0015668,-0.0033116,sell
2010-01-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667, 0.00096927, 0.00113472, 0.00016692,-0.0009034, 0.0000681,buy
2010-02-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,-0.00559962,-0.00318491,-0.00351653,-0.0051973,-0.0063543,sell
2010-02-02,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333, 0.00019169, 0.00046933, 0.00581947, 0.0018390, 0.0006654,buy
2010-02-03,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,-0.00037657,-0.00022851, 0.00345811,-0.0005394,-0.0002649,sell
2010-02-05,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,-0.00255702, 0.00402038, 0.00371487,-0.0028877, 0.0024749,sell
2010-02-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333, 0.00261108, 0.00238664, 0.00261108, 0.0023648, 0.0023223,buy
2010-02-07,none,none,none,none,none,a120,none,a60,none,none,a45,a135,none,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145, 0.00252011, 0.00177305, 0.00264180,-0.0014197,-0.0022081,buy
2010-02-08,none,none,none,none,none,none,none,none,a60,none,a45,a135,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52, 0.00604744, 0.00465679, 0.00702198, 0.0038724, 0.0054419,buy
2010-02-09,none,none,none,none,none,a150,a0,a90,none,none,a45,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333, 0.00184283,-0.00335398, 0.00309050, 0.0015855,-0.0004197,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,-0.00346967,-0.00578400,-0.00005531,-0.0041280,-0.0061666,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,-0.00069044,-0.00246168, 0.00085279,-0.0006559,-0.0020682,buy
2010-02-12,a60,a180,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333, 0.00053234,-0.00218935,-0.00257224,-0.0019391,-0.0028526,sell
2010-02-13,a60,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333, 0.00117104,-0.00220435,-0.00218441,-0.0010616,-0.0026001,sell
2010-02-14,a60,a180,a30,none,none,a150,a60,a150,a0,none,none,none,a150,a60,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,-0.00064296,-0.00183307,-0.00048861, 0.0020841, 0.0005270,buy
2010-02-15,a60,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,-0.00130866, 0.00124559, 0.00018700, 0.0017237,-0.0006437,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,-0.00292381,-0.00299926,-0.00359467,-0.0029771,-0.0025176,sell
2010-02-17,a60,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,-0.00594644,-0.00646724,-0.01091881,-0.0059839,-0.0040625,sell
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,-0.01123251,-0.01126858,-0.01213698,-0.0110476,-0.0084512,sell
2010-02-19,a60,none,none,none,none,a90,a120,a150,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,-0.00895343,-0.00903349,-0.00928254,-0.0089229,-0.0075390,sell
2010-02-20,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,-0.00362663, 0.00155573,-0.00460594,-0.0055059,-0.0052897,sell
2010-02-21,none,none,none,a135,none,a60,none,none,a90,a150,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,-0.00075583, 0.00207559,-0.00122619,-0.0053998,-0.0012631,buy
2010-02-22,none,none,a45,a135,none,a60,a150,a120,a90,none,a60,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333, 0.00026443, 0.00186637, 0.00048196, 0.0012205, 0.0010417,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,-0.00274362,-0.00105190,-0.00284144,-0.0039439, 0.0000095,sell
2010-02-24,none,none,a45,none,none,none,a180,a90,a120,none,a60,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,-0.00966927,-0.00904231,-0.00967722,-0.0026613,-0.0086951,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,-0.01238327,-0.01380645,-0.01093612,-0.0038091,-0.0111458,sell
2010-02-26,none,none,none,none,none,a0,a150,a60,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,-0.00459258,-0.00155844,-0.00195470,-0.0031424,-0.0044284,sell
2010-02-28,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667, 0.00079175, 0.00269135, 0.00154435, 0.0013078, 0.0022569,buy
2010-03-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,-0.00876190,-0.01200238,-0.01011042,-0.0070901,-0.0087885,sell
2010-03-02,none,a150,none,a150,none,a60,a90,a0,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,-0.00838680,-0.01067961,-0.00965385,-0.0068413,-0.0090103,sell
