Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,0,1,0, 0.040237, 0.010581, 0.0281360, 0.0197434, 0.0218392,buy
2017-01-02,2,0,0,0,0,1,1,0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0,3,0, 0.000479, 0.015827,-0.0037817,-0.0051272,-0.0037817,sell
2017-01-03,2,0,1,0,1,1,1,0,0,0,1,0,1,0,2,0,1,0,2,0,2,0,1,0,2,1, 0.063164, 0.063160, 0.0658105, 0.0255868, 0.0263138,buy
2017-01-04,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0,3,0, 0.039395,-0.005230,-0.0111821,-0.0142089,-0.0050082,sell
2017-01-05,0,0,0,0,0,0,1,0,0,0,1,0,2,0,2,0,0,0,2,0,2,0,3,0,3,0, 0.009096, 0.001608, 0.0016080,-0.0022774, 0.0150342,buy
2017-01-06,1,0,1,0,1,1,1,0,1,0,1,0,1,1,2,0,1,0,2,0,2,0,2,0,3,0,-0.008944, 0.007095, 0.0052651, 0.0009366, 0.0043722,buy
2017-01-07,0,0,1,0,0,1,1,0,0,1,1,0,2,0,2,0,0,1,2,0,1,0,1,0,3,0, 0.016099, 0.014532,-0.0014755, 0.0084188, 0.0160730,buy
2017-01-08,2,0,1,0,1,1,1,0,1,1,1,0,1,0,2,1,1,0,2,0,2,0,0,0,2,0,-0.001299,-0.006525,-0.0026061,-0.0001215,-0.0053963,sell
2017-01-09,2,0,0,0,0,2,1,0,1,0,2,0,2,0,1,1,0,0,1,1,2,0,1,0,3,0,-0.017676,-0.004548,-0.0093146,-0.0196299,-0.0028939,sell
2017-01-10,2,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,0,0,3,0, 0.017116, 0.019796,-0.0014419, 0.0102844, 0.0151586,buy
2017-01-11,1,0,0,0,0,1,1,0,1,0,2,0,2,0,1,0,0,0,1,0,1,0,1,0,2,0,-0.006059, 0.006589,-0.0137617,-0.0102999,-0.0102999,sell
2017-01-12,2,0,1,0,1,1,1,0,1,0,1,1,2,0,1,0,1,0,2,0,1,0,0,1,2,0, 0.001500,-0.002434,-0.0031451, 0.0004687, 0.0047756,buy
