Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,4,0,1,2,1,3,2,1,-0.009389,-0.0091116,-0.006236,-0.008614,-0.0085839,sell
2017-01-02,2,0,1,1,0,0,0,3,3,0,2,2,1,2,1,2,-0.007007, 0.0008248, 0.000825,-0.004094,-0.0009204,sell
2017-01-03,1,0,0,1,1,0,1,2,3,1,2,2,1,2,2,1, 0.017422, 0.0251933, 0.013856, 0.012490, 0.0124896,buy
2017-01-04,0,1,0,0,1,0,2,2,2,1,1,1,2,1,2,2,-0.017271, 0.0292418,-0.003839,-0.017119,-0.0163424,sell
2017-01-05,1,1,0,1,0,0,2,3,2,1,1,2,1,2,2,3,-0.008047,-0.0317060,-0.014510,-0.011754,-0.0054834,sell
2017-01-06,1,1,1,1,0,1,0,4,3,2,2,2,1,3,3,3,-0.023617,-0.0190287,-0.017772,-0.024711,-0.0083084,sell
2017-01-07,0,1,1,2,0,0,0,3,3,2,2,3,1,3,2,1,-0.007180,-0.0024429, 0.017117,-0.001560, 0.0016499,buy
2017-01-08,0,0,1,2,2,0,2,2,2,2,3,2,2,3,3,0, 0.019709, 0.0074933,-0.002657, 0.007086, 0.0137500,buy
2017-01-09,0,0,0,3,0,0,1,3,1,4,3,2,1,2,3,1,-0.039612,-0.0436807,-0.057438,-0.050385,-0.0398105,sell
2017-01-10,0,2,1,1,1,1,1,2,2,3,3,3,2,2,3,1,-0.007772,-0.0070750, 0.003210,-0.024052,-0.0142453,sell
2017-01-11,0,2,2,1,0,0,1,2,1,2,3,3,1,1,2,1,-0.012025,-0.0116915,-0.023669,-0.019302,-0.0122904,sell
2017-01-12,0,0,1,2,1,1,1,2,0,4,3,1,2,2,3,1,-0.029515,-0.0061804,-0.024530,-0.000570,-0.0110891,sell
2017-01-13,0,1,0,3,1,0,1,1,0,2,2,1,2,1,2,1,-0.027680,-0.0272242,-0.030847,-0.028931,-0.0273258,sell
2017-01-14,0,0,2,1,3,0,1,1,1,2,3,1,2,2,2,1, 0.050482, 0.0384978, 0.058055, 0.063446, 0.0584372,buy
2017-01-15,0,1,0,2,1,1,1,2,0,1,2,0,2,3,1,1,-0.053895,-0.0366856,-0.009465,-0.027401,-0.0367134,sell
2017-01-16,0,1,1,1,1,2,2,2,0,2,3,1,3,3,1,1,-0.022532,-0.0148114,-0.015888,-0.022585, 0.0119609,sell
2017-01-17,0,1,1,0,1,1,2,1,0,1,1,1,2,2,2,0,-0.010378,-0.0166342,-0.008415,-0.013621,-0.0148465,sell
2017-01-18,0,2,0,0,1,1,0,1,0,0,0,0,0,2,2,1,-0.007768,-0.0132976,-0.009996,-0.000536,-0.0059266,sell
2017-01-19,1,2,0,1,2,1,1,1,1,1,1,1,1,3,3,2, 0.040251,-0.0176513,-0.009097, 0.014308, 0.0411489,sell
