Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985, 0.0015505,-0.0018531,-0.0021406,-0.00283052,-0.0020160,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927, 0.0057703,-0.0011262, 0.0019816, 0.00500748, 0.0048070,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488, 0.0071043, 0.0057084, 0.0074291, 0.00411741, 0.0056978,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129, 0.0009446, 0.0002687, 0.0018584,-0.00340198,-0.0003399,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439, 0.0065830, 0.0066911, 0.0049023, 0.00408203, 0.0065289,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809, 0.0063234, 0.0051654, 0.0046204, 0.00416075, 0.0049800,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309, 0.0020170, 0.0035039, 0.0020822, 0.00411646, 0.0028215,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428, 0.0014069,-0.0023307,-0.0024264,-0.00526382,-0.0007424,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167,-0.0117073,-0.0092895,-0.0092335,-0.01097337, 0.0045627,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985,-0.0033146,-0.0053152,-0.0030422,-0.00066475,-0.0045984,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883,-0.0108408,-0.0109561,-0.0123869,-0.01060697,-0.0053227,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594, 0.0025109, 0.0001204,-0.0001491,-0.00011571,-0.0010590,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537, 0.0009960,-0.0013561,-0.0013748,-0.00142864,-0.0010309,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214,-0.0010010,-0.0017263, 0.0005659, 0.00074051,-0.0023833,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305,-0.0060495,-0.0035911,-0.0059865,-0.00577800,-0.0070230,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426,-0.0019175,-0.0013891,-0.0017790,-0.00165454,-0.0025370,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882,-0.0042726,-0.0035573,-0.0046743,-0.00173657,-0.0048214,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877,-0.0035691,-0.0012894,-0.0041379, 0.00315218,-0.0038727,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492, 0.0012020, 0.0021503, 0.0016873, 0.00268366, 0.0004695,buy
