Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,4,2,1,5,0,0,4.31,5.6,3.61,5.64,2.32,4.68,0,0,0.61,0,3.72, 0.00458148, 0.00298033, 0.0035001, 0.00350008, 0.002909721,buy
2010-01-02,1,2,0,5,0,1,4,1,0,3.3,1.3,1.45,1.54,0,2.97,2.95,2.87,2.79,2.67,2.91,-0.00084216, 0.00152669, 0.0013145,-0.00084216,-0.003406083,sell
2010-01-03,4,0,4,4,3,0,4,0,0,0,3.37,4.99,3.4,3.13,4.26,2.87,2.95,3.86,3.1,0,-0.00086522,-0.00086522,-0.0008652,-0.00425193, 0.001605348,sell
2010-01-04,4,4,3,1,2,1,3,0,1,2.51,0,4.51,0.23,3.22,0.65,2.32,2.49,6.43,3.45,2.67, 0.00348032, 0.00348032, 0.0034803, 0.00348032, 0.004730427,buy
2010-01-05,3,3,0,3,0,1,2,0,0,0,2.56,5.15,2.47,2.72,2.95,0,0,5.76,5.78,0, 0.00523979, 0.00455529, 0.0045746, 0.00396436, 0.004574594,buy
2010-01-06,4,0,3,3,0,1,5,1,2,2.67,2.65,6.37,3,1.19,3.85,3,2.87,1.29,0.82,2.4, 0.00168012, 0.00217674, 0.0021050, 0.00236200, 0.002315023,buy
2010-01-07,1,2,3,1,0,1,6,1,3,3.12,3.6,4.11,3.86,2.49,4.45,0,0,3.86,2.49,2.77, 0.00078513, 0.00061384, 0.0005627, 0.00244995, 0.001393551,buy
2010-01-08,1,4,0,1,0,3,5,3,0,3.03,3.18,3.13,2.97,0.5,5.36,2.4,2.38,1.61,0,3.49, 0.00161817, 0.00284896, 0.0028490, 0.00200412, 0.002848958,buy
2010-01-09,1,1,1,1,0,3,4,4,1,5.7,2.95,0,3.98,2.38,1.5,2.4,2.65,4.66,2.65,2.25, 0.00316951, 0.00736049, 0.0026926, 0.00269264, 0.002692640,buy
2010-01-10,2,1,1,1,0,2,6,3,4,2.84,4.72,2.95,0.39,2.49,3.14,1.78,2.17,3.88,1.17,2.58,-0.00383824,-0.00262281,-0.0022937,-0.00119561,-0.000916265,sell
2010-01-11,3,2,1,0,0,4,5,1,2,4.37,1.27,0,0.82,2.62,0.29,2.92,3.36,5.44,2.82,8.04, 0.00440953, 0.00384177, 0.0035042, 0.00436978, 0.003561855,buy
2010-01-12,2,2,1,0,0,5,2,3,1,1.25,4.27,0.58,2.74,0,3.3,0.36,0.81,5.36,2.82,5.34,-0.00433157,-0.00458158,-0.0041807,-0.00421217,-0.001603938,sell
2010-01-13,4,2,2,0,0,3,4,2,2,3.6,5.83,2.65,2.67,2.49,3.03,3.03,3.87,2.36,0,5.54, 0.00110276, 0.00084514, 0.0010244, 0.00164303, 0.002944355,buy
2010-01-14,4,1,2,1,0,4,4,0,1,5.64,4.16,2.65,2.95,0.1,5.77,0.61,1.3,2.01,0,4.63,-0.00003471,-0.00063621, 0.0024750, 0.00191368, 0.002019733,buy
