Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,3,2,1,4,0,0,4.31,3.61,5.64,2.32,4.68,2.78,0,0,0,3.72,-0.0223567,-0.0298607,-0.0299630,-0.0364832,-0.0185726,sell
2010-01-02,1,2,0,4,0,1,3,1,0,3.3,1.45,1.54,0,2.97,0.11,2.95,2.87,2.67,2.91,-0.0064286, 0.0112939,-0.0098120,-0.0070354, 0.0160905,sell
2010-01-03,2,0,3,4,2,0,3,0,0,0,4.99,3.4,3.13,4.26,2.84,2.87,2.95,3.1,0,-0.0032009,-0.0010243,-0.0055123,-0.0012266,-0.0011789,sell
2010-01-04,2,3,3,1,2,1,3,0,1,2.51,4.51,0.23,3.22,0.65,2.36,2.32,2.49,3.45,2.67, 0.0014367, 0.0017499,-0.0060833, 0.0129521, 0.0031460,buy
2010-01-05,1,3,0,2,0,1,2,0,0,0,5.15,2.47,2.72,2.95,2.53,0,0,5.78,0,-0.0097739,-0.0126806,-0.0153780,-0.0150651,-0.0144445,sell
2010-01-06,2,0,2,3,0,1,4,1,2,2.67,6.37,3,1.19,3.85,0,3,2.87,0.82,2.4, 0.0097561,-0.0078217, 0.0076445, 0.0008807, 0.0123539,sell
2010-01-07,0,1,2,1,0,1,5,1,3,3.12,4.11,3.86,2.49,4.45,2.65,0,0,2.49,2.77, 0.0125495, 0.0125495, 0.0144955, 0.0144955, 0.0121165,buy
2010-01-08,1,3,0,1,0,3,4,3,0,3.03,3.13,2.97,0.5,5.36,0.15,2.4,2.38,0,3.49,-0.0032395,-0.0040777, 0.0044276,-0.0040777,-0.0040777,sell
2010-01-09,1,1,1,1,0,3,3,4,1,5.7,0,3.98,2.38,1.5,1.5,2.4,2.65,2.65,2.25,-0.0144591, 0.0383534, 0.0484996, 0.0433083,-0.0068434,buy
2010-01-10,2,1,1,1,0,2,5,3,3,2.84,2.95,0.39,2.49,3.14,4.14,1.78,2.17,1.17,2.58,-0.0015911,-0.0121671,-0.0014047,-0.0014047, 0.0282774,sell
2010-01-11,3,2,1,0,0,3,4,1,2,4.37,0,0.82,2.62,0.29,5.82,2.92,3.36,2.82,8.04, 0.0021716,-0.0067093,-0.0298016,-0.0258661,-0.0283018,sell
2010-01-12,2,2,1,0,0,4,1,2,1,1.25,0.58,2.74,0,3.3,4.54,0.36,0.81,2.82,5.34, 0.0019621, 0.0162577, 0.0158189, 0.0191450, 0.0020629,buy
2010-01-13,4,2,2,0,0,2,2,2,2,3.6,2.65,2.67,2.49,3.03,0.53,3.03,3.87,0,5.54, 0.0628833, 0.0083172, 0.0564580, 0.0586716, 0.0503127,buy
2010-01-14,4,1,2,1,0,2,3,0,1,5.64,2.65,2.95,0.1,5.77,2.95,0.61,1.3,0,4.63,-0.0048412,-0.0070571,-0.0081379,-0.0070774,-0.0122916,sell
2010-01-15,3,2,1,0,0,6,2,0,1,4.63,3,0,0.26,4.76,1.79,1.86,1.93,2.95,4.19,-0.0046597,-0.0017694, 0.0206197, 0.0056498,-0.0046597,buy
2010-01-16,1,2,0,1,1,4,1,1,1,3.95,0.59,2.74,2.51,0.68,0,3.54,3.98,0,4.76, 0.0065123, 0.0035784,-0.0022989,-0.0003648, 0.0121241,buy
2010-01-17,3,1,1,0,1,4,3,0,1,0.45,1.61,2.1,2.42,2.79,2.4,3.2,3.92,0.25,2.97,-0.0280240,-0.0218486,-0.0280886,-0.0338283,-0.0218486,sell
2010-01-18,3,1,0,1,1,2,1,2,1,0,5.53,0,2.77,0.61,2.79,3.17,3.57,2.67,5.89,-0.0107230, 0.0034650,-0.0082543,-0.0074592,-0.0209378,sell
2010-01-19,1,2,0,1,1,2,1,2,2,2.97,2.32,2.62,0.33,0,1.97,0.78,0.92,2.74,2.17, 0.0062807, 0.0036457, 0.0307670, 0.0136246, 0.0135353,buy
2010-01-20,1,2,1,1,1,4,1,2,2,0,3.69,2.47,0,3.1,2.92,2.05,1.52,1.55,1.47,-0.0251136,-0.0250088,-0.0419522,-0.0246973,-0.0243528,sell
2010-01-21,1,4,0,2,1,3,3,1,3,2.44,1.71,2.95,2.49,3.06,0,5.53,5.02,2.58,4.09,-0.0058746,-0.0073105,-0.0122810,-0.0037507,-0.0073105,sell
2010-01-22,1,4,2,1,0,1,2,1,1,1.55,2.67,0.46,0,3.37,2.51,2.56,2.97,0,5.87, 0.0083215,-0.0076089, 0.0011816, 0.0360242, 0.0074891,buy
2010-01-23,0,4,1,3,0,2,1,2,2,2.84,2.79,0.67,2.82,1.72,0,3.4,4.03,2.79,4.94,-0.0104481,-0.0035677, 0.0012758,-0.0075457,-0.0077256,sell
2010-01-24,0,3,3,3,1,2,1,0,2,2.7,0,3.88,1.73,3.14,2.82,3.1,2.9,0.39,0.67,-0.0235415,-0.0211247,-0.0139567,-0.0198288,-0.0163344,sell
2010-01-25,0,2,2,2,1,2,1,0,3,0.21,2.79,3.08,2.84,5.95,2.38,2.38,2.89,0.87,2.4,-0.0132067,-0.0088166,-0.0075356,-0.0191886,-0.0176347,sell
2010-01-26,0,2,1,3,2,2,1,1,1,3.36,0,7.38,2.84,1.44,3.3,0,0.23,3.19,0.3,-0.0157156,-0.0066863,-0.0342377,-0.0299385,-0.0184361,sell
2010-01-27,0,2,1,2,2,2,2,1,1,0.64,2.42,6.71,0,2.97,0.97,2.89,2.51,3.42,2.56, 0.0017718, 0.0085264,-0.0060865, 0.0136357, 0.0010132,buy
2010-01-28,0,0,2,3,4,3,2,2,1,3.98,2.67,4.16,2.51,3.1,2.36,0.56,0.7,3.91,3.41, 0.0209385, 0.0237190, 0.0110182, 0.0261593, 0.0120791,buy
2010-01-29,0,0,1,3,2,3,2,2,0,6.17,2.84,0.22,0,2.84,1.33,2.87,2.79,1.14,2.95,-0.0257306,-0.0268141,-0.0257306,-0.0231254, 0.0083713,sell
2010-01-30,2,1,2,3,1,3,2,2,0,7.74,0.83,2.47,2.36,0,2.66,2.87,3.08,4,0.79,-0.0016229, 0.0021270,-0.0003794,-0.0007684,-0.0048782,sell
2010-01-31,2,1,5,1,2,4,3,1,0,4.84,4.41,0.23,2.79,2.34,3.72,3.31,3.31,1.36,3.88,-0.0159198,-0.0034196,-0.0165471,-0.0160214,-0.0147066,sell
2010-02-01,2,3,3,1,1,5,3,1,1,5.66,3.08,2.61,2.7,0,4.96,1.26,1.32,4.02,3.17, 0.0006757,-0.0045949, 0.0009108, 0.0005698,-0.0040905,sell
2010-02-02,2,2,3,2,0,4,3,2,1,1.31,4.43,3.31,0.27,2.4,5.4,5.65,5.7,3.88,4.78, 0.0019720,-0.0042787,-0.0074370,-0.0011108,-0.0015316,sell
2010-02-03,2,1,5,1,0,3,3,3,3,3.19,3.46,2.74,0.71,2.42,8.1,3.56,3.41,3.49,3.63,-0.0138941,-0.0198779,-0.0250110,-0.0011723,-0.0159430,sell
2010-02-04,2,3,2,0,0,3,4,3,2,2.92,2.77,0,2.87,2.47,4.21,2.27,2.39,3.81,3.22,-0.0131665,-0.0131665,-0.0131665,-0.0131665, 0.0269877,sell
2010-02-05,2,1,1,0,0,5,4,2,1,1.83,2.67,2.87,0,0.82,0.7,3.47,3.04,1.39,1.03,-0.0145411,-0.0330427,-0.0143095,-0.0189348,-0.0189348,sell
