Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00011343, 0.0004205, 0.00044105, 0.00025143,-0.0001154,buy
2010-01-02,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00075368, 0.0020287, 0.00156536, 0.00156536, 0.0018634,buy
2010-01-03,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00161712,-0.0009787,-0.00161712,-0.00252552,-0.0011836,sell
2010-01-04,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00095908, 0.0001819,-0.00097876,-0.00102152, 0.0028250,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00344508,-0.0005773,-0.00294823,-0.00259802, 0.0011015,sell
2010-01-06,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00217210,-0.0020875,-0.00295206,-0.00263725, 0.0037661,sell
2010-01-07,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00394977,-0.0011794,-0.00405666,-0.00404449, 0.0018332,sell
2010-01-08,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,-0.00163478,-0.0009197,-0.00251943,-0.00183218, 0.0010844,sell
2010-01-09,0,1,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.00246123,-0.0018563,-0.00249430,-0.00124479,-0.0006924,sell
2010-01-10,0,0,0,0,0,1,0,0,0,0,1,2,1,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.00058536, 0.0000116,-0.00022037, 0.00123673,-0.0000727,sell
