Date,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUNN,SUPL,SUSA,SUUR,SUVS,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a0,none,none,none,none,none,a135,a180,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a120, 0.0159764, 0.0102991,-0.00097745, 0.002037, 0.00292470,buy
2010-01-02,a0,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a120,-0.0329005,-0.0345811,-0.03312163,-0.034581,-0.03382712,sell
2010-01-03,none,none,none,a0,none,a0,none,a150,a150,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0224823, 0.0020883, 0.00326552, 0.021616, 0.02161621,buy
2010-01-04,none,none,none,a0,none,a0,none,a120,none,a120,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,a0,none,none, 0.0047215,-0.0031966,-0.00421511, 0.002148,-0.00014121,buy
2010-01-05,none,none,none,a0,none,a0,none,a120,a120,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0264259, 0.0168821, 0.01488669, 0.026071, 0.02642591,buy
2010-01-06,none,none,none,a0,none,a0,none,a90,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0116265, 0.0058140, 0.00889959, 0.005387, 0.00469747,buy
2010-01-07,none,none,none,none,none,none,none,a90,a90,none,none,a90,a150,a90,none,a0,none,none,none,none,none,none,none,a0,none,none,-0.0043816, 0.0104547, 0.01635142,-0.010610, 0.00590613,buy
2010-01-08,none,none,none,none,none,none,a120,a60,none,a60,none,none,a150,none,a60,a0,none,none,none,none,a0,none,none,a0,none,none, 0.0080004, 0.0012223, 0.00578660, 0.000674, 0.00122755,buy
2010-01-09,none,none,none,none,none,none,a120,a60,a60,none,none,a60,none,a60,a60,a0,none,none,none,a135,a0,none,none,a0,none,a135, 0.0012562,-0.0010840, 0.00325459,-0.002010, 0.00385171,buy
2010-01-10,none,a0,a90,none,none,none,a120,none,a60,none,a60,a60,a120,a60,none,a0,none,none,a60,a135,a0,none,none,a0,a60,a135, 0.0055872, 0.0074073, 0.00715325, 0.005061, 0.00687467,buy
2010-01-11,none,a0,a90,none,none,none,a120,none,none,none,a60,none,none,none,a90,a0,none,none,a60,a135,a0,none,none,a0,a60,a135, 0.0218778, 0.0198246, 0.01573231, 0.022959, 0.02347043,buy
2010-01-12,none,a0,a90,none,none,none,a120,none,none,none,none,none,a90,none,none,a0,none,none,a60,a135,a0,none,none,a0,a60,a135, 0.0032654,-0.0010538,-0.00097496, 0.000063, 0.00140449,buy
2010-01-13,none,a0,a90,none,none,none,a120,a0,none,a0,a90,none,none,none,a120,a0,none,none,a60,a135,a0,none,none,a0,a60,a135, 0.0162218, 0.0198478, 0.01970413, 0.020029, 0.01626491,buy
2010-01-14,none,a0,a90,none,none,none,a120,a0,a0,none,none,a0,a60,none,none,a0,none,none,a60,a135,a0,none,none,a0,a60,a135,-0.0010443,-0.0036919,-0.00453314,-0.003340,-0.00369191,sell
2010-01-15,none,a0,a90,none,none,none,a120,none,a0,none,a120,a0,a60,a0,none,a0,none,none,a60,none,none,none,none,a0,a60,none,-0.0017928,-0.0003529, 0.00475245, 0.003312, 0.00589615,buy
2010-01-16,none,a0,a90,none,none,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,none,a0,none,none, 0.0059481, 0.0068743, 0.01668486, 0.006910, 0.00537342,buy
2010-01-17,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0081385, 0.0090992, 0.01216107, 0.007965, 0.00807393,buy
2010-01-18,none,a0,a90,none,none,none,a120,a60,none,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none, 0.0001739,-0.0028402, 0.01399355,-0.001959,-0.00085639,sell
2010-01-19,none,a0,a90,none,none,none,a120,a60,a60,none,none,none,a0,none,a180,none,none,none,none,none,none,a30,a120,a0,none,none, 0.0056615, 0.0065871, 0.00548693,-0.002617, 0.00171823,buy
2010-01-20,none,a0,a90,none,none,none,a120,none,a60,a90,a180,a60,a0,a60,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.0067360,-0.0013861,-0.00832728,-0.007931,-0.00782692,sell
2010-01-21,none,a0,a90,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a150,none,a30,a120,none,none,none,a30,a120,a0,none,a150,-0.0098719,-0.0042809,-0.00621040,-0.005523,-0.00492217,sell
2010-01-22,none,a0,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,a120,none,a150,none,a30,a120,a0,none,a150, 0.0129836, 0.0150408, 0.01432897, 0.015269, 0.01439713,buy
2010-01-23,none,none,none,none,none,a30,none,a120,none,a120,a150,a90,none,a90,a120,none,a30,a120,none,a150,none,a30,a120,a0,a45,a150,-0.0091413,-0.0058938,-0.01201508, 0.000844,-0.00550122,sell
2010-01-24,none,none,none,none,none,a30,none,a120,a120,none,none,none,a60,none,none,none,a30,a120,none,a150,none,a30,a120,a0,a45,a150, 0.0113531, 0.0130777, 0.00872987, 0.005646, 0.00948639,buy
2010-01-25,none,none,none,none,none,a30,none,none,none,a150,a120,a120,a60,a120,a90,none,a30,a120,none,a150,none,none,none,a0,a45,none,-0.0110435,-0.0075441,-0.01717140,-0.005670,-0.00854673,sell
