Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1.46,0,-0.038304,-0.040313,-0.029266,-0.0239109,-0.040313,sell
2017-01-02,0,0,0,0,1,0, 0.028364, 0.028284, 0.017104, 0.0283640, 0.028284,buy
2017-01-03,0,0,0,0,2.37,0, 0.042453, 0.031038, 0.025691, 0.0310384, 0.022181,buy
2017-01-04,0,0,0,0,1.5,0, 0.071677, 0.049210, 0.033671, 0.0644116, 0.056651,buy
2017-01-05,0,0,0,0,0,0, 0.026075,-0.061144,-0.066919,-0.0706946,-0.056612,sell
2017-01-06,0,0.04,0,0,0,0,-0.065002,-0.065002,-0.045831,-0.0531071,-0.022608,sell
2017-01-07,0,0.13,0,0,0,0,-0.033429, 0.062533,-0.030817,-0.0252715, 0.048421,sell
2017-01-08,0,0.29,0,0,0.44,0.38, 0.028309, 0.058075, 0.028259, 0.0254224, 0.024408,buy
2017-01-09,0,0.38,0,0,0.84,0.94, 0.045906, 0.045261, 0.045935, 0.0758869, 0.022435,buy
2017-01-10,0,0.26,0,0.39,1.61,2.41, 0.013448, 0.005224,-0.022872, 0.0087398, 0.018744,sell
2017-01-11,0,0.08,0,0.88,1.98,2.82,-0.077592,-0.067054,-0.031664,-0.0350140,-0.051914,sell
2017-01-12,0,0.03,0,1.57,1.28,2.33,-0.026552, 0.029170,-0.032609, 0.0303048, 0.030867,buy
2017-01-13,0,0,0,1.73,0.67,0.92, 0.049786, 0.066004, 0.044099, 0.0223013, 0.069488,buy
2017-01-14,0,0.04,0,1.46,0.35,0.4, 0.029238, 0.052223, 0.020654, 0.0324968, 0.038386,buy
2017-01-15,0,0.12,0,1.57,0,0, 0.039606, 0.020279, 0.033126, 0.0295039, 0.028323,buy
2017-01-16,0,0.2,0.41,1.41,0,0.44,-0.019408,-0.016473,-0.026598,-0.0141295,-0.021152,sell
2017-01-17,0,0.1,1.29,0.74,0,0.79,-0.006209,-0.006209, 0.000033,-0.0255754,-0.005894,sell
2017-01-18,0,0,1.38,0.38,0.52,1.4,-0.016602, 0.013443,-0.016206,-0.0161225,-0.033573,sell
2017-01-19,0,0,0.46,0,1.19,1.8, 0.001133, 0.005738, 0.001133, 0.0001764, 0.002951,buy
2017-01-20,0,0,0,0,2,1.27,-0.018841,-0.034548,-0.036482,-0.0553392,-0.031955,sell
2017-01-21,0.37,0,0,0.3,1.43,0.71,-0.008920, 0.042746,-0.007611,-0.0062886,-0.004382,sell
2017-01-22,0.93,0,0,0.68,1.4,0.4,-0.024568,-0.001263, 0.011042, 0.0356868,-0.001263,buy
2017-01-23,1.78,0,0,1.53,1.96,0,-0.023712,-0.005911,-0.027505, 0.0186093, 0.009783,sell
2017-01-24,1.37,0,0,1.59,1.8,0,-0.033130,-0.019381,-0.033403, 0.0004596,-0.008581,sell
2017-01-25,0.55,0,0,0.73,0.63,0.51,-0.062302,-0.083006,-0.086140,-0.0760295,-0.078257,sell
2017-01-26,0,0,0,0.33,0,1.04,-0.049238,-0.052779,-0.022629,-0.0503554,-0.055081,sell
2017-01-27,0.68,0,0,0,0,1.8,-0.068546,-0.057693,-0.046201,-0.0176124,-0.022744,sell
2017-01-28,1.77,0,0,0.5,0,1.51, 0.027275, 0.029617, 0.023087, 0.0069153, 0.025618,buy
2017-01-29,1.69,0,0,1.19,0,0.75, 0.032030, 0.014962, 0.031684, 0.0261977, 0.051650,buy
2017-01-30,0.63,0,0,1.6,0,0.82, 0.018272, 0.023899, 0.001833, 0.0089818, 0.026387,buy
2017-01-31,0,0,0,0.86,0,1.43,-0.057771,-0.013872,-0.015288, 0.0206809,-0.013960,sell
2017-02-01,0,0,0,0.36,0,2.53,-0.028892,-0.032240,-0.036342,-0.0250574,-0.027914,sell
2017-02-02,0,0,0.9,0.54,0,2.41,-0.028673,-0.028171,-0.029175,-0.0281712,-0.009308,sell
2017-02-03,0,0,1.4,1.59,0,1.14,-0.000466, 0.058591, 0.045904, 0.0460178, 0.041914,buy
2017-02-04,0,0,0.47,1.7,0,0.32,-0.072882,-0.020208,-0.031733,-0.0037392,-0.032114,sell
2017-02-05,0,0,0,1.19,0,0,-0.024655,-0.025843,-0.053826,-0.0452762,-0.021627,sell
2017-02-06,0,0,0,1.57,0,0,-0.049034,-0.035886,-0.035886,-0.0318854,-0.042972,sell
2017-02-07,0,0,0,1.3,0.37,0, 0.000248,-0.003199,-0.054559,-0.0096512,-0.019175,sell
2017-02-08,0,0,0,0.55,1.37,0,-0.002897,-0.015492,-0.010682,-0.0248840,-0.004466,sell
2017-02-09,0.38,0,0,0.42,2.97,0,-0.013609,-0.004409, 0.005609, 0.0043451,-0.004296,buy
2017-02-10,0.96,0,0,0.79,3.79,0,-0.000063, 0.014723,-0.000063,-0.0327017, 0.014013,sell
2017-02-11,1.77,0,0,1.48,2.61,0,-0.025114,-0.019449,-0.039375,-0.0295632,-0.011608,sell
2017-02-12,1.29,0,0,1.59,1.52,0,-0.032325,-0.014018,-0.033707,-0.0017247,-0.000697,sell
2017-02-13,0.52,0,0,1.51,1.93,0,-0.048947,-0.032763,-0.037646,-0.0524284,-0.048472,sell
2017-02-14,0,0,0,2.07,2.5,0, 0.016685, 0.040877, 0.010014,-0.0332603, 0.020890,buy
2017-02-15,0,0,0,1,2.14,0, 0.052504, 0.040858, 0.049621, 0.0496209, 0.057940,buy
2017-02-16,0,0,0,0,2.44,0,-0.012432,-0.028428,-0.057558,-0.0256990,-0.076693,sell
2017-02-17,0,0,0,0.29,1.66,0, 0.011214, 0.007798, 0.004185, 0.0077981,-0.012828,buy
2017-02-18,0,0,0,1.5,0.75,0,-0.048404,-0.057653,-0.025691,-0.0527399,-0.059109,sell
2017-02-19,0,0,0,2.2,0.35,0.39, 0.010811,-0.000254, 0.000030, 0.0182323,-0.003978,buy
2017-02-20,0.52,0,0,1.41,1.48,0.74,-0.040515,-0.014461,-0.014461,-0.0144610,-0.042077,sell
2017-02-21,1.75,0,0,1.21,2,1.39,-0.002842,-0.012092, 0.002072, 0.0030683,-0.004511,buy
2017-02-22,1.25,0.07,0,1.6,1.08,2.2,-0.051951,-0.084269,-0.000143,-0.0323325,-0.033200,sell
2017-02-23,0,0.18,0,1.57,1.98,2.06, 0.053246, 0.059312,-0.053066, 0.0623463, 0.056446,buy
2017-02-24,0,0.28,0,1.21,1.73,2.39, 0.050888, 0.053953,-0.022887, 0.0552945, 0.057614,buy
2017-02-25,0,0.28,0.44,0.95,0.39,2.13,-0.038341,-0.036438,-0.023749,-0.0364380,-0.018592,sell
2017-02-26,0,0.19,0.89,0.78,0,0.88,-0.073969,-0.015398,-0.059391, 0.0041840,-0.046484,sell
2017-02-27,0,0.11,1.39,0.67,0,0.43,-0.097050,-0.083314,-0.084939,-0.0852981,-0.084939,sell
2017-02-28,0,0.23,1.06,0.58,0,0,-0.055080,-0.037052,-0.058678, 0.0021354,-0.056504,sell
2017-03-01,0,0.36,0.52,0.95,0,0, 0.010348,-0.014051,-0.015147, 0.0353449,-0.007585,sell
2017-03-02,0.31,0.19,0.26,1.46,0,0,-0.021884,-0.021708,-0.018154,-0.0218839,-0.017858,sell
2017-03-03,0.57,0.04,0,2.07,0,0, 0.041930, 0.033189, 0.041930, 0.0309088, 0.050974,buy
2017-03-04,1.04,0,0,2.65,0,0,-0.034964,-0.034336,-0.058038,-0.0767386,-0.057324,sell
2017-03-05,1.78,0,0,2.53,0,0,-0.028331,-0.039255,-0.025003,-0.0439162,-0.028331,sell
2017-03-06,1.66,0,0,0.98,0,0, 0.010558,-0.004578, 0.010558, 0.0288798, 0.031299,buy
2017-03-07,1.31,0,0,0.69,1.86,0,-0.045477,-0.051546,-0.051546,-0.0511471,-0.051534,sell
2017-03-08,2.7,0,0,0.83,3.34,0,-0.029994,-0.017131,-0.029994,-0.0174099,-0.009233,sell
2017-03-09,2.45,0,0,2.31,2.49,0,-0.064695,-0.016329,-0.022958,-0.0136366,-0.008210,sell
2017-03-10,1.77,0,0,2.93,1.14,0,-0.006561,-0.011977,-0.011157,-0.0083359,-0.010171,sell
2017-03-11,1.23,0,0,2.55,0.48,0.7, 0.083555, 0.055407, 0.066992, 0.0758424, 0.064473,buy
2017-03-12,0.52,0,0,2.85,0,1.78, 0.004000,-0.016555, 0.018740, 0.0190196,-0.023067,buy
2017-03-13,0,0,0,2.61,0,0.77, 0.092539, 0.090784, 0.090785, 0.0916878, 0.026853,buy
2017-03-14,0,0,0,1.88,0,0,-0.088240,-0.080656,-0.088088,-0.0535422,-0.088469,sell
2017-03-15,0,0,0,2.16,0,0.34, 0.012711,-0.005095,-0.001483, 0.0016237, 0.007840,buy
