Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.434636426617528, 0.00083865,-0.00014171,-0.00101191, 0.00007182, 0.0012018,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.434867655146308,-0.00621428,-0.00391327,-0.00636851,-0.00462891,-0.0036429,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.435106025869026, 0.00111120, 0.00141289,-0.00055273, 0.00171084,-0.0004681,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.435352431559927, 0.00175684, 0.00141615,-0.00137071, 0.00148879,-0.0008645,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.435602408347796, 0.00313045, 0.00261369,-0.00007519, 0.00256190,-0.0001634,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.435859527329605, 0.00244301, 0.00187474, 0.00061283, 0.00214395, 0.0008141,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.436124681279595,-0.00102667,-0.00171455,-0.00286563,-0.00183024,-0.0023659,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.43639519187504,-0.00062742,-0.00058420,-0.00056192,-0.00097096,-0.0004060,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.436671951890182,-0.00716700,-0.00110609,-0.00011177,-0.01240420,-0.0023134,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.436954068550777,-0.00352625,-0.00387117,-0.00129638,-0.00618496,-0.0038698,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.437243327405312,-0.00581858,-0.00391148,-0.00812518,-0.00819675,-0.0059689,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.437537942905302,-0.00479325,-0.00522515,-0.00334197,-0.00555206,-0.0044381,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.437838807824988,-0.00580432,-0.00327634,-0.00377646,-0.00225620,-0.0047409,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.43814592216437,-0.00213703,-0.00127568,-0.00034557,-0.00146702, 0.0002023,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.438456607600723,-0.00387302,-0.00396447,-0.00292460,-0.00378181,-0.0032949,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.438774435231014,-0.00137069,-0.00064947, 0.00105352,-0.00040149, 0.0005853,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.43909761950676,-0.00291916,-0.00020555, 0.00132966, 0.00180833, 0.0012308,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.43942616042796,-0.00329057,-0.00133724,-0.00067971,-0.00019413,-0.0007879,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.439760057994615,-0.00101217, 0.00070189, 0.00079177, 0.00036651, 0.0009127,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.440101097755208,-0.00407543, 0.00253207,-0.00378052,-0.00376188, 0.0007802,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.440444815838529,-0.00460821,-0.00107578,-0.00520076,-0.00578997, 0.0019934,sell
