Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,2,1,2,0,2,0,1,0,2,0,0,0,0,0,2,1,0,0,0,2,1,-0.00240225,-0.00215043,-0.0021504,-0.00215043,-0.00069205,sell
2010-01-02,1,1,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,2,1,0,0,1,1,1,-0.00241755,-0.00228194, 0.0000035,-0.00137229,-0.00121693,sell
2010-01-03,0,0,0,2,0,2,0,2,1,1,0,2,1,0,0,1,1,3,0,1,1,2,0,0, 0.00475126, 0.00485273, 0.0049877, 0.00056513, 0.00501101,buy
2010-01-04,1,0,0,0,0,3,0,1,2,0,0,2,1,0,0,1,2,2,0,0,2,1,0,1, 0.00719763, 0.00515330, 0.0059037, 0.00492275, 0.00583691,buy
2010-01-05,0,0,0,1,0,3,0,1,1,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0, 0.00492340, 0.00492256, 0.0049234, 0.00315692, 0.00480720,buy
2010-01-06,0,1,1,1,1,3,0,2,1,0,1,2,1,0,0,1,0,2,0,1,0,1,0,1, 0.00162364, 0.00164457, 0.0008922, 0.00075124,-0.00382183,buy
2010-01-07,0,2,2,1,1,2,0,2,1,0,2,1,0,0,0,0,1,1,0,1,1,0,0,1,-0.00047316,-0.00193678,-0.0008728, 0.00145921,-0.00052574,sell
2010-01-08,0,3,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,2, 0.00711472, 0.00465300, 0.0036743, 0.00413743, 0.00759398,buy
2010-01-09,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,2,1,0,0,1,2,1, 0.00365334, 0.00198176, 0.0022299, 0.00210127, 0.00202403,buy
2010-01-10,0,1,1,1,1,0,0,1,0,1,1,1,0,3,1,2,0,2,1,1,0,2,2,0, 0.00284775,-0.00404983, 0.0004115, 0.00095308, 0.00059129,buy
2010-01-11,0,3,0,2,0,0,1,0,0,1,0,1,0,2,1,1,0,2,0,1,0,1,3,0,-0.00075503,-0.00093395,-0.0006792, 0.00043991, 0.00066894,sell
2010-01-12,0,2,0,3,0,1,1,0,0,0,0,2,0,1,1,0,0,2,1,1,0,1,2,0,-0.00388656,-0.00402094,-0.0039242,-0.00280142,-0.00287889,sell
2010-01-13,0,2,0,3,0,1,1,0,0,1,0,3,0,2,2,0,0,1,0,1,0,0,3,0,-0.00301455,-0.00301455,-0.0030146,-0.00033322,-0.00242815,sell
2010-01-14,0,2,0,3,0,1,0,1,0,1,0,2,0,1,1,0,0,2,0,2,0,0,3,0,-0.00365831,-0.00365831,-0.0034041,-0.00095337,-0.00059341,sell
2010-01-15,0,2,0,2,0,2,0,0,0,1,0,2,0,2,2,0,0,2,0,2,0,1,2,0,-0.00338213,-0.00246972,-0.0033821,-0.00145238,-0.00113504,sell
2010-01-16,0,2,0,1,0,1,0,1,0,1,0,1,0,2,2,0,0,1,0,1,0,0,1,1, 0.00389810, 0.00312595, 0.0026714, 0.00448095, 0.00459464,buy
2010-01-17,0,1,0,1,0,2,0,1,0,1,0,2,0,2,2,0,0,2,0,1,0,1,1,0,-0.00198182, 0.00012536,-0.0019818, 0.00018684, 0.00046900,sell
2010-01-18,0,0,0,2,0,2,0,0,0,1,0,1,0,2,1,1,0,2,0,0,0,1,1,1, 0.00096349, 0.00022926, 0.0002532, 0.00150204, 0.00096714,buy
2010-01-19,1,0,0,1,0,1,0,1,0,1,0,0,0,2,2,0,0,2,0,1,0,1,1,1, 0.00498752, 0.00490340, 0.0049034, 0.00423936, 0.00571286,buy
2010-01-20,0,0,0,2,0,2,1,0,0,0,0,2,1,2,2,1,0,2,0,1,0,1,1,1,-0.00623812,-0.00599876,-0.0034325,-0.00365542,-0.00629635,sell
2010-01-21,1,0,0,2,0,3,1,0,1,0,0,2,1,2,2,1,0,2,0,0,0,1,1,2,-0.00797575,-0.00833947,-0.0042410,-0.00412846,-0.00806326,sell
2010-01-22,2,0,0,2,0,1,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,2,1,-0.00027081,-0.00633412,-0.0060844,-0.00553688,-0.00629797,sell
2010-01-23,1,0,0,1,0,1,1,1,1,0,0,2,1,1,1,1,1,1,0,2,1,1,1,1, 0.00386734, 0.00399004, 0.0036651, 0.00162608, 0.00173082,buy
2010-01-24,0,1,1,1,0,0,1,2,2,0,1,1,1,1,2,0,0,1,0,3,0,1,0,1, 0.00020174,-0.00192725,-0.0010439,-0.00140025,-0.00056817,sell
2010-01-25,0,1,1,1,1,0,0,2,1,0,1,1,0,1,1,0,1,1,0,2,1,1,1,0, 0.00316181, 0.00033421, 0.0001146, 0.00016642,-0.00062355,sell
2010-01-26,0,2,0,1,0,0,0,3,0,1,0,1,0,0,1,0,2,1,0,1,1,1,1,0,-0.00012924,-0.00001422, 0.0032750,-0.00155227,-0.00004989,sell
2010-01-27,0,1,1,1,1,0,0,3,0,0,1,1,0,1,1,0,1,2,1,1,1,1,0,1,-0.00045981,-0.00270695,-0.0029015,-0.00290148,-0.00264800,sell
2010-01-28,0,3,1,0,1,0,0,3,0,1,1,1,0,1,1,0,0,2,0,1,0,2,0,2,-0.00352231,-0.00405553,-0.0040131,-0.00373094,-0.00344021,sell
2010-01-29,1,2,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,2,-0.00528306,-0.00303396, 0.0063864,-0.00283845,-0.00278124,sell
2010-01-30,1,2,0,0,0,1,0,1,0,1,0,0,1,1,0,2,0,1,1,0,0,2,1,1,-0.00307931,-0.00513138,-0.0041707,-0.00364246,-0.00357534,sell
2010-01-31,0,2,0,1,0,2,0,1,1,0,0,1,2,1,1,2,0,0,0,1,0,1,1,1, 0.00509690, 0.00086065,-0.0012316, 0.00033204, 0.00073440,buy
2010-02-01,1,2,0,0,0,2,0,2,1,0,0,0,1,1,1,1,0,1,0,1,0,2,1,1, 0.00123443, 0.00166698,-0.0032860, 0.00270390, 0.00080176,buy
2010-02-02,0,2,0,1,0,2,0,2,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1, 0.00533756, 0.00293955, 0.0033466, 0.00533756, 0.00471352,buy
