Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,2.63,3.04,0,1.62,6.47,2.95,0.83,2,3.03,3.05,3.45,5.12,0.36,0.15,2.06, 0.019954, 0.0366572, 0.0061090, 0.0479922, 0.0048939,buy
2010-01-02,0.16,2.72,0,0,0.46,3.83,0,0.93,0,3.83,0,2.88,0.46,0.52,0,0.93, 0.023532, 0.0235324, 0.0235324,-0.0067727, 0.0223111,buy
2010-01-03,0.17,3,0.04,0,0.47,2.25,0,1.33,0,2.25,0.04,3.17,0.47,1.07,0,1.33,-0.013753, 0.0090921, 0.0090921, 0.0067142, 0.0072423,buy
2010-01-04,0.17,0,0.15,0,0.47,3.54,0,1.9,0,3.54,0.15,0.17,0.47,3.66,0,1.9, 0.003099,-0.0003228,-0.0124973, 0.0108838, 0.0108838,buy
2010-01-05,0.18,0,0.46,0,0.48,2.16,0,2.72,0,2.16,0.46,0.18,0.48,0.85,0,2.72,-0.055076,-0.0302554,-0.0293428,-0.0301986,-0.0590042,sell
2010-01-06,0.23,0.03,1.47,0,0.55,2.99,0,3,0.07,2.97,1.47,0.19,0.5,1.06,0,3.07,-0.041362, 0.0049219,-0.0015850,-0.0260023,-0.0456474,buy
2010-01-07,0.32,0.11,4.39,0,0.74,0.06,0.02,0.02,0.29,0,4.39,0.2,0.53,1.3,0.02,0.23,-0.026707, 0.0226980, 0.0127064, 0.0237208,-0.0103289,buy
2010-01-08,0.52,0.31,2.97,0,1.41,0.11,0.06,0.06,0.99,0,2.97,0.23,0.59,1.61,0.06,0.62, 0.013676, 0.0655399, 0.0647091, 0.0287127, 0.0285528,buy
2010-01-09,0.96,0.88,0,0,3.56,0.21,0.17,0.13,3.21,0,0,0.28,0.69,1.99,0.17,1.61, 0.017046, 0.0157654, 0.0085077, 0.0048719, 0.0092913,buy
2010-01-10,1.68,2.54,0,0,0.59,0.4,0.46,0.29,0.4,0,0.02,0.36,0.88,2.47,0.46,3.96,-0.047159,-0.0584237,-0.0545557,-0.0471148,-0.0420391,sell
2010-01-11,2.78,5.98,0,0,0.62,0.79,1.23,0.52,0.79,0,0.03,0.49,1.14,3,1.23,8.46,-0.025123,-0.0367928,-0.0145786,-0.0367928,-0.0151081,sell
2010-01-12,3.29,0.03,0,0,0.67,1.56,3.3,0.81,1.56,0.01,0.03,0.65,1.47,0,3.3,3,-0.054201,-0.0506893,-0.0625562, 0.0082290,-0.0442323,sell
2010-01-13,0.32,0.03,0,0,0.76,3.08,5.92,1.1,3.08,0.06,0.03,0.82,1.8,0,5.92,0, 0.026267, 0.0315286, 0.0146511, 0.0372185, 0.0139026,buy
2010-01-14,0.39,0,0,0,0.9,5.11,0,1.3,5.14,0.14,0,0.97,2.06,0,0,0,-0.097550,-0.0244323,-0.0370052,-0.0463961,-0.0367771,sell
2010-01-15,0.45,0,0,0,1.15,2.97,0,1.34,3.02,0.33,0,1.05,2.16,0,0,0,-0.001995, 0.0255878, 0.0244047, 0.0320096, 0.0072953,buy
2010-01-16,2.74,0,0,0,1.69,0,0.02,0,0.09,0.81,0,1.12,0.88,0,0,2.2, 0.037159, 0.0320083, 0.0222616, 0.0210053,-0.0049837,buy
2010-01-17,3.68,0.02,0,0.02,2.91,0,0.02,0,0.18,1.93,0,0.55,1,0,0.02,2.97, 0.036142, 0.0362813, 0.0351465, 0.0233811, 0.0037806,buy
2010-01-18,3.98,0.03,0.03,0.02,5.03,0,0,0,0.34,3.82,0,0.74,1.16,0,0.03,3,-0.031218,-0.0118854,-0.0203299,-0.0197655,-0.0290383,sell
2010-01-19,1.58,0.04,0.11,0.03,3.36,0,0,0,0.69,1.71,0,1.13,1.44,0,0.04,0.11,-0.045308,-0.0712055,-0.0702632,-0.0755265,-0.0443720,sell
2010-01-20,2.87,0.05,0.34,0.04,5.63,0.02,0,0,1.33,2.99,0,2.12,2.1,0,0.07,0.34, 0.019202, 0.0517956, 0.0345196, 0.0121745, 0.0181118,buy
2010-01-21,5.81,0.08,1.19,0.05,4.86,0.05,0,0,2.57,0.05,0.03,4.25,3.85,0,0.13,1.16,-0.015732,-0.0248868,-0.0176062,-0.0157603, 0.0291148,sell
