Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,3.22,0,0,0,3.22,0,0,1.01,-0.0054213, 0.0038502,-0.0022979,-0.0041400, 0.0069878,sell
2010-01-02,0,0,0,0,0,3.54,0,0,0,3.54,0,0,0, 0.0015063, 0.0036261, 0.0008413, 0.0010648, 0.0039144,buy
2010-01-03,0,0,0,0,0,1.56,0,0,0,1.56,0,0,0, 0.0000870, 0.0000870, 0.0000870,-0.0006149, 0.0012028,buy
2010-01-04,0,0,0,0,0,0.53,0,0,0,0.53,0,0,0,-0.0003090,-0.0050641,-0.0013739,-0.0007653,-0.0010226,sell
2010-01-06,0,0,1.09,0,0,0,0,0,1.09,0,0,0,0, 0.0064576, 0.0047613, 0.0042024, 0.0053566, 0.0075056,buy
2010-01-07,0,0,4.39,0,0,0,0,0,4.39,0,0,0,0, 0.0027939, 0.0020691, 0.0020691, 0.0114091, 0.0016265,buy
2010-01-08,0,0,5.55,0,0,0,0,0,5.55,0,0,0,0, 0.0069799, 0.0069799, 0.0069799, 0.0126133, 0.0062234,buy
2010-01-09,0,0.53,2.33,0,0,0,0,0,2.33,0,0,0,0.53, 0.0015986,-0.0016387, 0.0012274, 0.0051583,-0.0043764,buy
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,0,0,2.52,-0.0011899,-0.0081393, 0.0013273, 0.0007793, 0.0004264,buy
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,1.23,5.95, 0.0003396,-0.0085640, 0.0026120,-0.0007441,-0.0003561,buy
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,3.3,4.74, 0.0050962,-0.0018272, 0.0056267, 0.0048197, 0.0044479,buy
2010-01-13,0,1.64,0,0,2.34,0,5.92,0,0,2.34,0,5.92,1.64, 0.0080331, 0.0073949, 0.0027458, 0.0073734, 0.0072324,buy
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,5.17,0,4.03,0, 0.0093270,-0.0016921, 0.0036872,-0.0016262, 0.0036306,sell
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,4.99,0,1.56,0, 0.0050089, 0.0019377, 0.0033407, 0.0020036, 0.0029080,buy
2010-01-16,0,0,0,0,2.32,0,0,0,0,2.32,0,0,0, 0.0034164,-0.0048439, 0.0000151,-0.0057810, 0.0010392,sell
2010-01-17,0,0,0,0,0.68,0,0,0,0,0.68,0,0,0, 0.0039393, 0.0006812,-0.0006214, 0.0006812,-0.0064431,buy
2010-01-20,0.7,0,0,0,0,0,0,0,0,0,0.7,0,0,-0.0112411,-0.0097534,-0.0114895,-0.0138792,-0.0114493,sell
2010-01-21,2.14,0,1.04,0,0,0,0,0,0,0,2.14,0,1.04, 0.0051840, 0.0074046, 0.0045714, 0.0045714, 0.0045714,buy
2010-01-22,3.6,0,2.95,0,0,0,0,0,0,0,3.6,0,2.95,-0.0075993,-0.0084014,-0.0070960,-0.0084014,-0.0084014,sell
2010-01-23,2.87,0,3.33,0,0,0,0,0,0,0,2.87,0,3.33,-0.0082547,-0.0070664,-0.0024259,-0.0063344,-0.0066026,sell
2010-01-24,2.95,0,3.44,0,0,1.32,0,0,0,0,2.95,1.32,3.44,-0.0088572,-0.0063310,-0.0035333,-0.0070089,-0.0063756,sell
2010-01-25,2.18,0,3,0,0,2.97,0,0,0,0,2.18,2.97,3, 0.0034629, 0.0054710, 0.0091158, 0.0081452, 0.0082782,buy
2010-01-26,0.86,0,1.1,2.01,0,2.22,0,0,2.01,0,0.86,2.22,1.1,-0.0054765,-0.0096911, 0.0051038,-0.0047284,-0.0088680,sell
2010-01-27,0,0,0,2.92,0,1.85,0,0,2.92,0,0,1.85,0, 0.0003293,-0.0044950,-0.0037860, 0.0005466,-0.0061150,sell
2010-01-28,0,0,0,1.98,0,2.62,0,0,1.98,0,0,2.62,0, 0.0039720,-0.0037604, 0.0044220, 0.0044214,-0.0036868,buy
2010-01-29,0,0,0,2.95,0,2.97,0,0,2.95,0,0,2.97,0,-0.0035857,-0.0086247,-0.0043563,-0.0033541,-0.0101099,sell
2010-01-30,0,0,0,2.4,0,1.39,0,0,2.4,0,0,1.39,0, 0.0008090,-0.0025323, 0.0003723, 0.0008090,-0.0014814,sell
2010-01-31,0,0,0,0.68,0,0.59,0,0,0.68,0,0,0.59,0,-0.0037011, 0.0006638,-0.0048999,-0.0037900,-0.0043536,sell
2010-02-01,0,0.95,0,0,0,0,0,0,0,0,0.95,0,0,-0.0041418,-0.0054700, 0.0022416,-0.0046174,-0.0053861,sell
2010-02-02,0,3,0,0,0,0,0,0,0,0,3,0,0, 0.0014816, 0.0039250, 0.0019637, 0.0067271, 0.0047925,buy
2010-02-03,0,2.87,0,0,0,0,0,0,0,0,2.87,0,0, 0.0021841,-0.0000486, 0.0026662, 0.0026455, 0.0048794,buy
2010-02-04,0,0.91,0,0,0,0,0,0,0,0,0.91,0,0,-0.0041678,-0.0048881, 0.0022156,-0.0046756,-0.0048042,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0.86,0,-0.0100731,-0.0056954,-0.0064021,-0.0064414,-0.0073579,sell
2010-02-06,0,1.15,0,0,2.53,0,0,0,0,0.75,1.15,2.53,0, 0.0097632, 0.0023544,-0.0032940,-0.0058286, 0.0093246,sell
2010-02-07,0,2.92,0,0,2.97,0,0,0,0,2.22,2.92,2.97,0, 0.0021155,-0.0003865,-0.0003865, 0.0033849,-0.0002706,buy
