Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,2,2,3,0,2,0,1,2.4,1.54,3.2,1.85,0,1.48,0.41,1.7,-0.0045253,-0.00339514,-0.00064720,-0.00410505,-0.00445426,sell
2010-01-02,2,1,0,1,4,0,0,2,1,0,0.97,0,2.05,0.08,1.96,3.86,1.86,1.63,-0.0070061,-0.00113095,-0.00931856,-0.00329323,-0.00906256,sell
2010-01-03,2,1,0,3,4,2,0,4,0,0,3.41,2.09,2.84,1.9,1.91,2.89,2.58,1.77,-0.0085009,-0.00278916,-0.00272715,-0.00870112,-0.00615483,sell
2010-01-04,2,1,3,3,0,2,1,3,0,0,3,2.15,0.43,1.57,1.54,1.95,4.28,0,-0.0066963,-0.01532180,-0.01245174,-0.00790529,-0.00296948,sell
2010-01-05,2,4,3,0,2,1,0,4,0,0,3.43,1.92,2.22,1.69,1.77,0.18,3.84,1.61, 0.0034212, 0.00574372, 0.00020816, 0.00441351, 0.00353986,buy
2010-01-06,3,4,0,2,2,1,0,3,0,2,4.24,2.74,2.57,1.66,2,2.18,2.79,0.06, 0.0056776, 0.00426825, 0.00388235, 0.00406347, 0.00426825,buy
2010-01-07,1,2,2,2,1,0,0,3,0,3,2.8,1.66,2.97,1.96,0,0.81,2.57,1.85, 0.0032701, 0.00328133,-0.00385179, 0.00733791, 0.00659161,buy
2010-01-08,2,1,2,1,1,0,1,3,2,1,2.15,0.33,3.58,0.21,1.6,3.55,1.07,1.36, 0.0025044,-0.00245980, 0.00258566, 0.00380115, 0.00250437,buy
2010-01-09,2,3,1,1,0,0,1,5,3,1,2.04,1.71,2.83,0.99,1.6,3.4,3.11,1.85,-0.0046253,-0.00506627,-0.00415212,-0.00382575,-0.00481756,sell
2010-01-10,3,1,1,0,0,0,1,6,4,3,1.96,1.66,2.1,2.84,1.19,1.95,2.71,1.74, 0.0000686,-0.00361665, 0.00084174,-0.00155815,-0.00249361,sell
2010-01-11,3,2,0,0,0,0,3,3,2,1,0,1.75,0.3,3.87,1.95,2.42,3.63,2.18, 0.0000555, 0.00245833,-0.00000188,-0.00160424,-0.00144424,sell
2010-01-12,3,0,0,0,0,0,3,1,3,2,0.39,0,2.3,3.03,0.24,0.54,3.58,3.12, 0.0022962, 0.00292116, 0.00209064, 0.00277630, 0.00209064,buy
2010-01-13,5,0,0,0,0,0,1,2,3,2,1.77,1.66,2.08,0.35,2.02,2.58,1.57,1.98, 0.0049858, 0.00836560, 0.01640138, 0.00827801, 0.00883299,buy
2010-01-14,6,1,0,0,0,0,2,2,2,1,1.83,0.07,3.84,1.97,0.41,2.64,1.34,1.25, 0.0090953, 0.01963839, 0.01625047, 0.01550775, 0.01548500,buy
2010-01-15,4,1,1,0,0,0,6,0,2,1,2.01,0.17,3.17,1.19,1.24,1.36,2.88,2.23, 0.0037673, 0.00498527, 0.00369756, 0.00493575, 0.00311912,buy
2010-01-16,2,0,1,0,0,0,5,1,1,1,0.46,1.67,0.46,0,2.36,2.66,0.83,1.87,-0.0006459, 0.00211684, 0.00013070, 0.00190556, 0.00182956,buy
2010-01-17,4,0,0,1,0,0,5,2,0,1,1.07,1.61,1.85,1.6,2.13,2.61,1.29,1.73, 0.0007842,-0.00188152,-0.00216192,-0.00420872, 0.00101470,sell
2010-01-18,4,0,0,0,1,0,4,2,2,1,3.68,1.85,0.47,1.86,2.21,2.37,2.49,0.11,-0.0000890, 0.00001004, 0.00018043,-0.00071034, 0.00745633,buy
2010-01-19,3,0,1,0,0,0,2,3,2,1,1.54,0.22,0.09,1.45,0.51,0.62,2.32,0.09, 0.0032582, 0.00372008, 0.00494575, 0.00195576, 0.00419204,buy
2010-01-20,3,0,1,0,0,1,4,1,2,2,2.47,0,2.07,1.95,1.36,1.01,2.28,1.91, 0.0053943, 0.00405824, 0.00621336, 0.00186312, 0.00544182,buy
2010-01-21,2,1,1,0,0,1,3,3,1,3,1.13,1.66,2.04,0,3.88,3.34,0.66,0,-0.0046798,-0.00552640,-0.00670851,-0.00660265,-0.00593528,sell
2010-01-22,2,2,1,0,0,0,3,3,1,2,1.88,1.9,2.25,1.67,3.68,2.08,0.23,2.05,-0.0027583,-0.00144339,-0.00392094,-0.00409260,-0.00270499,sell
