Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0,0,0, 0.0009459, 0.0008525,-0.0003204,-0.0016009,-0.00092563,buy
2010-01-03,0,0,0,0, 0.0031217, 0.0031217, 0.0025112, 0.0017233,-0.00030784,buy
2010-01-04,0,0,0,0,-0.0042512,-0.0059338,-0.0069831,-0.0039092,-0.00595490,sell
2010-01-05,0,0,0,0,-0.0021413,-0.0019740,-0.0019740, 0.0039952,-0.00197400,sell
2010-01-06,0,0,0,0, 0.0022968, 0.0024226, 0.0009112, 0.0027240, 0.00085041,buy
2010-01-07,0,0,0,0, 0.0036819, 0.0020788, 0.0028050, 0.0036105, 0.00340011,buy
2010-01-08,0,0,0,0,-0.0047410,-0.0038155, 0.0000529,-0.0016991,-0.00474097,sell
2010-01-09,0.48,0,0,0, 0.0066621, 0.0060110, 0.0065276, 0.0066621, 0.00692352,buy
2010-01-10,0.96,0,0,0, 0.0003049, 0.0025888, 0.0019261,-0.0007533, 0.00047883,buy
2010-01-11,1.67,0,0.65,0.07,-0.0026580,-0.0004620,-0.0011557, 0.0004851, 0.00492454,buy
2010-01-12,2,0,1.76,0.11, 0.0027596,-0.0046219,-0.0025337,-0.0052659, 0.00465311,buy
2010-01-13,1.6,0,3.16,0.15, 0.0010381,-0.0014687, 0.0013299,-0.0014687, 0.00132986,buy
2010-01-14,1.28,0,2.15,0.17, 0.0077159, 0.0030884, 0.0032427, 0.0033761, 0.00878095,buy
2010-01-15,1.24,0,0.83,0.18, 0.0006482,-0.0008136, 0.0042620, 0.0040460, 0.00072192,buy
2010-01-16,1.46,0,0,0.18, 0.0015604, 0.0013357, 0.0016366, 0.0015169,-0.00002980,buy
2010-01-17,1.98,0,0,0.16, 0.0007151, 0.0009234,-0.0021870,-0.0008913,-0.00089133,buy
2010-01-18,1.98,0,0,0.13,-0.0006508,-0.0003425,-0.0020799,-0.0005896,-0.00058957,sell
2010-01-19,1.3,0,0,0.09, 0.0019220, 0.0012026,-0.0013932,-0.0029307, 0.00148044,buy
