Date,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,none,a180,a120,a45,none,none,none,a0,none,-0.00505185,-0.0046005,-0.00476227,-0.0033834,-0.00476227,sell
2010-01-02,a150,none,none,a60,a150,none,a45,none,none,none,a0,none, 0.00217761, 0.0028400, 0.00672987, 0.0028997, 0.00634629,buy
2010-01-03,a180,a0,a150,none,a150,a150,a45,none,none,none,a0,none, 0.01069796, 0.0012223, 0.01014119, 0.0101412, 0.01014119,buy
2010-01-04,a180,none,none,none,a120,none,a45,none,none,none,a0,none, 0.01290528, 0.0056124, 0.01313503, 0.0132848, 0.01290528,buy
2010-01-05,a150,none,a120,none,a120,a180,a45,none,none,none,a0,none, 0.00058426, 0.0002886,-0.00004741, 0.0014099, 0.00140992,buy
2010-01-06,a150,none,none,a0,none,none,a45,a150,none,none,a0,none, 0.00041991, 0.0017156, 0.00608208, 0.0066699, 0.00644257,buy
2010-01-07,none,a60,a90,none,a90,a150,a45,a150,none,none,a0,none, 0.00099343, 0.0009934, 0.00164612, 0.0027862, 0.00317346,buy
2010-01-08,a120,none,none,none,none,a150,none,a150,none,none,a0,none, 0.00200973, 0.0022364, 0.00175199, 0.0029666, 0.00200973,buy
2010-01-09,none,a90,a60,none,a60,none,none,a150,a0,none,a0,none, 0.00264942, 0.0039372, 0.00313320, 0.0038130, 0.00264942,buy
2010-01-10,a90,none,a60,a60,a60,a120,none,a150,a0,none,a0,a60, 0.00450552, 0.0048316, 0.00442394, 0.0044239, 0.00450552,buy
2010-01-11,none,a120,none,a60,none,none,none,none,a0,none,a0,a60, 0.00012736, 0.0058255,-0.00670522,-0.0065584, 0.00552414,sell
2010-01-12,a60,a120,none,none,none,a90,none,none,a0,none,a0,a60,-0.00623812,-0.0040769,-0.01043968,-0.0104397,-0.00444080,sell
2010-01-13,a60,none,none,a90,none,none,none,none,a0,none,a0,a60,-0.00197130,-0.0047364,-0.00667012,-0.0056550,-0.00531176,sell
2010-01-14,none,a150,a0,none,none,a60,none,none,none,none,a0,a60, 0.00134838, 0.0044725, 0.00171685, 0.0022519, 0.00359626,buy
2010-01-15,none,none,a0,a120,a0,a60,a30,none,none,none,a0,a60,-0.00090268,-0.0017940,-0.00264795,-0.0017940,-0.00179397,sell
2010-01-16,none,a180,none,a120,none,none,a30,none,none,none,a0,none, 0.00000072, 0.0016154, 0.00124512, 0.0012451, 0.00124512,sell
2010-01-17,none,a180,none,none,none,none,a30,none,none,none,a0,none, 0.00367144, 0.0012865, 0.00270032, 0.0048670, 0.00270932,buy
2010-01-18,a0,none,none,a150,none,none,a30,none,none,none,a0,none,-0.00029076,-0.0022692,-0.00231958,-0.0003230,-0.00071813,sell
2010-01-19,none,a150,a60,none,none,none,a30,none,none,a120,a0,none,-0.00253797,-0.0035837,-0.00274068,-0.0066565,-0.00231850,sell
2010-01-20,none,none,a60,a180,a60,a0,a30,none,none,a120,a0,none,-0.00974307,-0.0088358,-0.00107162,-0.0106233,-0.00053261,sell
2010-01-21,none,a120,none,a180,a60,none,a30,none,none,a120,a0,none,-0.00787852,-0.0076514, 0.00006872,-0.0081626, 0.00020099,sell
2010-01-22,none,a120,a90,none,none,none,none,none,none,a120,a0,none,-0.00321440,-0.0027780,-0.00210667,-0.0047275,-0.00279214,sell
2010-01-23,a60,a90,none,a150,a90,none,none,none,none,a120,a0,a45, 0.00275649, 0.0040040, 0.00444234, 0.0025942, 0.00215310,buy
2010-01-24,none,a90,a120,none,none,a60,none,none,none,a120,a0,a45, 0.00667232, 0.0089254, 0.00644820, 0.0032250, 0.00858571,buy
2010-01-25,a90,none,none,a120,a120,a60,none,a180,none,none,none,a45,-0.00111726, 0.0010250,-0.00355940, 0.0002553, 0.00008280,buy
2010-01-26,none,a60,a150,a120,a120,none,none,a180,none,none,none,a45, 0.00081959, 0.0013778,-0.00495760,-0.0001132,-0.00011323,sell
2010-01-27,a120,none,a150,a90,a150,a90,none,a180,none,none,none,a45,-0.00385238,-0.0032901,-0.00549591,-0.0065896,-0.00282409,sell
2010-01-28,none,none,a180,a90,a150,none,none,a180,none,none,none,a45,-0.00567122,-0.0050132,-0.00280314,-0.0059164,-0.00546782,sell
2010-01-29,a150,none,a180,a60,none,a120,none,a180,none,none,none,none,-0.00719702,-0.0058451,-0.00635869,-0.0062362,-0.00661693,sell
2010-01-30,none,a0,a150,a60,a180,none,none,none,none,none,none,none,-0.00272169,-0.0034290,-0.00196414,-0.0032080,-0.00168781,sell
2010-01-31,a180,none,a150,none,none,a150,none,none,none,a135,none,none,-0.00240344,-0.0029744,-0.00236846,-0.0032680,-0.00235759,sell
2010-02-01,none,none,a120,none,a150,none,none,none,a30,a135,none,none, 0.01000228, 0.0096253, 0.00846892, 0.0060582, 0.01000228,buy
2010-02-02,a150,a60,a120,a0,none,a180,none,none,a30,a135,none,none, 0.01156355, 0.0035953, 0.01000150, 0.0077273, 0.01000150,buy
2010-02-03,a150,a60,a90,a0,a120,none,none,none,a30,a135,none,none, 0.01064347, 0.0017890, 0.00466110, 0.0018650, 0.00486360,buy
2010-02-04,a120,none,a90,none,none,a150,none,none,a30,a135,none,a30, 0.01440037,-0.0039734,-0.00403680, 0.0099243,-0.00090686,sell
2010-02-05,a120,a90,none,none,a90,none,none,none,a30,a135,none,a30, 0.01039295,-0.0025674,-0.00285353, 0.0058435,-0.00256738,sell
