Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0,-0.0168258, 0.0174158, 0.01162242, 0.00962992, 0.0086967,sell
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1,-0.0380523,-0.0370229,-0.03424628,-0.03108046,-0.0179459,sell
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3, 0.0033865, 0.0022592,-0.00610814, 0.01432889, 0.0024890,buy
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,-0.0171880,-0.0205832,-0.00919317,-0.02965683,-0.0052276,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,-0.0279260,-0.0372844,-0.02043667,-0.01375120,-0.0222771,sell
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2, 0.0208749, 0.0173736, 0.01463879, 0.01637021, 0.0221322,buy
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1, 0.0038647, 0.0032304, 0.00471778,-0.00238122, 0.0049360,buy
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0,-0.0065955,-0.0056293,-0.00834907,-0.00247834,-0.0048916,sell
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1,-0.0125256,-0.0144926,-0.03172391, 0.00129143, 0.0050152,sell
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2,-0.0177985,-0.0168260,-0.00713745,-0.01033830,-0.0104636,sell
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1,-0.0045446,-0.0044023,-0.00440229,-0.00454455,-0.0066210,sell
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1, 0.0146934, 0.0069589, 0.02023056, 0.02006106, 0.0141462,buy
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0, 0.0194474, 0.0404797, 0.04222953, 0.03676553, 0.0367655,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0234243, 0.0027534, 0.04143341, 0.02978876, 0.0217501,buy
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1, 0.0329768, 0.0254529, 0.01459171, 0.01647401, 0.0026526,buy
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0, 0.0227201, 0.0295946, 0.01531877, 0.01531133, 0.0051223,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0124340, 0.0189342, 0.01708757, 0.01491043, 0.0059795,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0196312, 0.0111503, 0.01957468, 0.01109558, 0.0115862,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0143541, 0.0106997, 0.01208611, 0.01518622, 0.0102612,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0013377, 0.0059131, 0.00385896, 0.00223387, 0.0022339,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0152132,-0.0051487,-0.01430247, 0.00592828, 0.0100190,sell
2010-01-22,1,2,3,0,1,0,6,3,1,1,3,3,2,4,3,2,1, 0.0079824, 0.0161293, 0.00309225, 0.00628279, 0.0161293,buy
2010-01-23,0,1,3,0,2,0,5,3,2,2,2,3,2,3,3,3,2, 0.0227216, 0.0206288, 0.01708081,-0.01255153, 0.0111193,buy
2010-01-24,0,1,2,2,1,1,4,3,1,3,1,3,2,3,3,3,3, 0.0398170, 0.0381681, 0.03816812, 0.03981698, 0.0392263,buy
2010-01-25,0,2,4,0,2,1,4,3,1,2,2,2,3,3,3,3,3, 0.0085550,-0.0030736, 0.01131131,-0.00161479, 0.0141171,buy
2010-01-26,0,3,3,0,2,1,2,3,1,1,1,3,2,2,3,3,2,-0.0064163,-0.0056027, 0.01692524, 0.00953931, 0.0180981,sell
2010-01-27,0,2,3,1,1,3,2,4,0,2,1,4,2,2,3,4,2,-0.0219654,-0.0224658,-0.02400646,-0.01841150,-0.0064663,sell
2010-01-28,0,2,3,2,2,3,3,4,0,1,3,4,2,2,3,4,2,-0.0229805,-0.0179888,-0.01344470,-0.02093971,-0.0084689,sell
2010-01-29,0,1,1,2,3,2,1,4,1,0,3,2,2,1,2,4,1,-0.0011618, 0.0050110, 0.00510965, 0.01183618, 0.0074028,buy
2010-01-30,1,1,0,3,3,2,1,4,1,0,2,2,0,3,4,3,2, 0.0495661, 0.0719608, 0.05424632, 0.05195036, 0.0518183,buy
