Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.05,0.59,0,0,3.14,0,0.06, 0.00732315,-0.0057914,-0.00100445,-0.0016750,-0.00579143,sell
2010-01-02,0,1.27,0.31,0,0,3.49,0,0, 0.00526907,-0.0040077,-0.00513079, 0.0001462,-0.00060781,buy
2010-01-03,0,1.4,0.12,0,0,2.66,0,0, 0.00373370,-0.0004280, 0.00131513, 0.0037337, 0.00121915,buy
2010-01-04,0,1.25,0,0,0,2.3,0,0, 0.00829347, 0.0111291, 0.01088904, 0.0079258, 0.01296898,buy
2010-01-05,0,1.02,0,0,0,1.97,0,0, 0.00851832, 0.0099378, 0.01021974, 0.0083844, 0.00995960,buy
2010-01-06,0,0.81,0.22,0,0,1.97,0,0, 0.00452326, 0.0078109, 0.00980544, 0.0088702, 0.00890734,buy
2010-01-07,0,0.64,0.88,0,0,1.55,0,0, 0.00599068, 0.0027950, 0.00859906, 0.0059612, 0.00856290,buy
2010-01-08,0,0.5,1.11,0,0,1.45,0,0, 0.00613792, 0.0048912, 0.00813059, 0.0061379, 0.00813059,buy
2010-01-09,0,0.63,0.46,0,0,0.73,0.01,0.05, 0.00200751, 0.0072674, 0.00668330, 0.0006188, 0.00476806,buy
2010-01-10,0,1.47,0,0,0,0.35,0.03,0.11,-0.00741626, 0.0032332,-0.00245654,-0.0057320,-0.01010373,sell
2010-01-11,0,2.78,0,0,0,0.12,0.08,0.21, 0.00031129, 0.0007953,-0.00365411,-0.0043802,-0.00358106,sell
2010-01-12,0,2.21,0,0,0.34,0,0.22,0.32,-0.00406661,-0.0059347, 0.00025476,-0.0059686,-0.00715206,sell
2010-01-13,0,0.77,0,0,0.94,0,0.4,0.44, 0.00057152, 0.0090539, 0.00505846,-0.0049953, 0.00374722,buy
2010-01-14,0,0,0,0,2.07,0,0.26,0.52,-0.00125111,-0.0019340, 0.00115015,-0.0004883,-0.00233708,buy
2010-01-15,0,0,0,0,2.09,0,0.11,0.54,-0.00527180,-0.0045551,-0.00333009, 0.0011309,-0.00391156,sell
2010-01-16,0,0,0,0,1.16,0,0.04,0.53, 0.00127159, 0.0012046, 0.00097408, 0.0031237, 0.00417280,buy
2010-01-17,0,0,0,0,1.11,0,0.01,0.48,-0.00374416,-0.0037442,-0.00354994,-0.0035994,-0.00063897,sell
2010-01-18,0,0,0,0,1.63,0,0,0.39, 0.00451367, 0.0058080, 0.00527400,-0.0048758,-0.00052607,buy
2010-01-19,0,0,0,0,1.76,0,0,0.28, 0.00457483, 0.0097151, 0.00411142,-0.0024843,-0.00107072,buy
2010-01-20,0,0,0,0,2.02,0.08,0,0.18,-0.00081746, 0.0087933,-0.00104304,-0.0039491,-0.00432675,buy
2010-01-21,0,0,0.21,0,2.51,0.15,0,0.11,-0.01223606,-0.0090284,-0.01173931,-0.0079385,-0.01161279,sell
2010-01-22,0,0,0.59,0,1.89,0.27,0,0.06,-0.00837829,-0.0115193,-0.00771569, 0.0003029, 0.00018545,buy
2010-01-23,0,0,0.66,0,1.64,0.7,0,0,-0.00651408,-0.0063469,-0.00576686,-0.0017334,-0.00326515,sell
2010-01-24,0,0,0.84,0,1.57,1.63,0,0, 0.00115726, 0.0000272,-0.00120366,-0.0012037,-0.00769930,buy
2010-01-25,0,0,1.12,0,0.82,2.39,0,0, 0.00509334, 0.0047336, 0.00444106, 0.0044411,-0.00241671,buy
2010-01-26,0,0.25,0.81,0.67,0.52,1.65,0,0, 0.00542805, 0.0057206, 0.00425836, 0.0084085, 0.00051930,buy
2010-01-27,0,0.36,0.19,0.97,0.45,0.99,0,0,-0.00365461,-0.0068360,-0.00650243,-0.0022939,-0.00232735,sell
2010-01-28,0,0.54,0,0.66,0.4,1.25,0,0,-0.00353698,-0.0050612,-0.00487911,-0.0023328,-0.00506124,sell
2010-01-29,0,0.81,0,0.98,0.45,1.34,0,0,-0.00059755,-0.0103704,-0.01037045,-0.0017550,-0.00807075,sell
2010-01-30,0,1.19,0,0.8,0.51,0.89,0,0, 0.00931519, 0.0077841, 0.00785773, 0.0107514, 0.00785773,buy
2010-01-31,0,1.97,0,0.23,0.54,1.11,0,0,-0.00316215,-0.0015614, 0.00075165,-0.0028930,-0.00369499,sell
