Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416,0.250865127721563,0.0103335750543873,0.359731118168063,0.913064623417046, 0.012306, 0.004878,-0.001204, 0.0097067,-0.003721,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352,0.258853769992384,0.0122442377966415,0.365142693961522,0.914977032267781,-0.007124,-0.001978,-0.000990,-0.0200381,-0.006616,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858,0.266915702559267,0.0143201950831094,0.370571463599883,0.91690591387728, 0.005648, 0.005771, 0.006542,-0.0072207,-0.000634,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771,0.275045636431775,0.0165543374710291,0.376017427083146,0.918847346160122, 0.019526, 0.016555, 0.016970, 0.0182112,-0.000280,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666,0.283242060469783,0.0189466649604004,0.381481331969787,0.920802113533391, 0.001726,-0.002341,-0.001863,-0.0001873,-0.016202,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737,0.291496663402604,0.0214980662315688,0.386958692908959,0.922762371826249,-0.021246,-0.023439,-0.013749,-0.0179334,-0.026857,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,0.299811711940425,0.0242076526041889,0.392451005017613,0.924732043124114,-0.014740,-0.014165,-0.007340,-0.0218349,-0.013619,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698,0.308176628102371,0.0270727580372251,0.397956025620324,0.926707989758651, 0.001323,-0.004471, 0.004394,-0.0041855,-0.003397,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,0.316589145178254,0.0300969372520582,0.40347300715862,0.928684720810272,-0.010190,-0.017885,-0.015775,-0.0232393,-0.018658,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682,0.325043218607575,0.0332650826828194,0.409002697190974,0.930663020696061,-0.019605,-0.007479,-0.016856,-0.0166962,-0.017915,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696,0.333538848390334,0.0365896358543418,0.414541357925017,0.932639751747681,-0.015996,-0.002541,-0.016135,-0.0202316,-0.016206,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,0.342068478825905,0.0400608212828279,0.420090484477696,0.93461412954805, 0.000754,-0.005953, 0.000398, 0.0000296, 0.002023,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488,0.350626820923851,0.0436857484110396,0.425647834173589,0.936582232011748, 0.003792,-0.003840, 0.004061, 0.0023053, 0.005777,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824,0.359211607973984,0.0474519757141436,0.431212659454222,0.938542490304605, 0.004452,-0.000751, 0.004102, 0.0109859, 0.004218,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733,0.367819817696055,0.0513657239545565,0.436784212761122,0.940495688843707, 0.007690, 0.004983, 0.006303, 0.0020902, 0.006646,buy
