Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.913064623417046, 0.0029389, 0.0035627, 0.010820,-0.010742, 0.001802,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.914977032267781,-0.0067201,-0.0119154,-0.011104,-0.002782,-0.012385,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.91690591387728,-0.0051523,-0.0164550,-0.010064,-0.005219,-0.010787,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.918847346160122,-0.0004401, 0.0004496, 0.003738,-0.007399, 0.003919,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.920802113533391,-0.0124604,-0.0215785,-0.013850,-0.010452,-0.006308,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.922762371826249, 0.0068236, 0.0106572, 0.005368, 0.002268, 0.010158,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.924732043124114,-0.0063873,-0.0020830, 0.000535,-0.003453,-0.011408,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.926707989758651, 0.0050958,-0.0034993, 0.004086, 0.001403, 0.003691,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.928684720810272,-0.0315902,-0.0356254,-0.019041,-0.047100,-0.030580,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.930663020696061,-0.0124640,-0.0125783,-0.009482,-0.014751,-0.010520,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.932639751747681,-0.0011433, 0.0001494, 0.002789,-0.003549,-0.013429,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.93461412954805,-0.0203767,-0.0195818,-0.022995,-0.013981,-0.024325,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.936582232011748, 0.0036160, 0.0038147, 0.012836, 0.008822, 0.012514,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.938542490304605,-0.0149144, 0.0074900,-0.013146,-0.006643,-0.001866,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.940495688843707,-0.0016809, 0.0075347,-0.008268,-0.010581,-0.005823,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.942434767875297,-0.0021276,-0.0031990, 0.002150, 0.001810,-0.003435,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.944359727399375,-0.0132341,-0.0060119,-0.011140,-0.015923, 0.003652,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.946271351833026,-0.0148914,-0.0132501,-0.005693,-0.015927,-0.003096,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.948164150256661,-0.0081399,-0.0071927,-0.000276,-0.000550,-0.005355,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.950037338253197, 0.0052706,-0.0027025, 0.007178, 0.001806, 0.009561,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.951889346988466,-0.0056067,-0.0101582,-0.000776,-0.006974,-0.007631,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.953719392045383,-0.0172909,-0.0208586,-0.022422,-0.020515,-0.018664,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.955521198087277,-0.0176988,-0.0188118,-0.003732,-0.005517,-0.006651,sell
