Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,a135,none,a180,a150,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,a120, 0.00124236, 0.00146131, 0.00146131, 0.00177951, 0.00115619,buy
2010-01-02,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,a150,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,a120,-0.00146345,-0.00146345,-0.00118867, 0.00068232,-0.00144377,sell
2010-01-03,a150,none,none,none,none,a0,none,none,a0,a150,a180,a150,none,none,a150,a150,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.00154194,-0.00175330,-0.00152464,-0.00113330,-0.00276448,sell
2010-01-04,a150,none,none,none,none,a0,a0,none,none,a120,none,none,a120,none,a120,a120,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.00021180,-0.00026227,-0.00026227, 0.00127167,-0.00046248,sell
2010-01-05,none,none,none,none,none,a0,a0,none,none,a120,a150,a120,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00624202,-0.00195337,-0.00446857,-0.00630410,-0.00575475,sell
2010-01-06,none,a45,none,none,none,a0,a0,none,none,a90,a150,none,a90,a0,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.00197075, 0.00240282, 0.00239789, 0.00197075, 0.00197075,buy
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,a90,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.00449152, 0.00508059, 0.00495498, 0.00449152, 0.00449152,buy
2010-01-08,none,a45,none,none,none,none,none,a120,none,a60,a120,none,a60,none,none,none,a60,a150,none,a0,none,none,none,a150,none,none,none,none,a0,none, 0.00176188, 0.00176342, 0.00194129, 0.00176188, 0.00176188,buy
2010-01-09,none,a45,none,none,none,none,none,a120,a90,a60,none,a60,none,none,a60,a60,a60,a150,none,a0,none,none,a135,a150,none,a0,none,none,a0,a135, 0.00439342, 0.00249026, 0.00235611, 0.00438184, 0.00423856,buy
2010-01-10,none,a45,none,none,a90,none,none,a120,none,none,a90,a60,none,a60,a60,a60,none,a150,none,a0,none,none,a135,a150,none,a0,none,none,a0,a135, 0.00189803,-0.00345846,-0.00328858, 0.00229278,-0.00343774,sell
2010-01-11,none,a45,none,a0,a90,none,none,a120,a120,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,a135,none,none,a0,none,none,a0,a135,-0.00405381,-0.00632696,-0.00632696,-0.00415799,-0.00622268,sell
2010-01-12,none,none,none,a0,a90,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,a30,a0,none,none,a135,none,a30,a0,none,none,a0,a135,-0.00427357,-0.00451410,-0.00451410,-0.00415799,-0.00464779,sell
2010-01-13,none,none,none,a0,a90,none,none,a120,none,a0,a60,none,a0,a90,none,none,a120,none,a30,a0,none,none,a135,none,a30,a0,none,none,a0,a135,-0.00394013,-0.00391073,-0.00391073,-0.00376977,-0.00392946,sell
2010-01-14,none,none,none,a0,a90,none,none,a120,a150,none,none,a0,none,none,none,none,none,none,a30,a0,none,none,a135,none,a30,none,none,none,a0,a135,-0.00194524,-0.00197063,-0.00197063,-0.00182967,-0.00231946,sell
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,none,a0,none,a120,a0,a0,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,-0.00329186,-0.00314312,-0.00314312,-0.00314312,-0.00211638,sell
