Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.31,2.31,0.42,0,0.33,3.22,0,0.21, 0.0025259, 0.0037951, 0.0007377, 0.0038383, 0.0018405,buy
2010-01-02,0.13,2.43,0.22,0,0.24,1.81,0,0.21,-0.0018490,-0.0016478,-0.0018490,-0.0018490,-0.0027764,sell
2010-01-03,0.09,2.49,0.1,0,0.22,1.18,0,0.22, 0.0046616, 0.0047339, 0.0026022, 0.0046616, 0.0020208,buy
2010-01-04,0.06,2.28,0.06,0,0.2,1.09,0,0.22,-0.0028888,-0.0026879,-0.0011765,-0.0024993,-0.0028766,sell
2010-01-05,0.06,1.98,0.07,0,0.18,1,0,0.22,-0.0046135,-0.0046135,-0.0017483,-0.0041042,-0.0048822,sell
2010-01-06,0.06,1.72,0.2,0,0.16,0.99,0,0.23, 0.0031037, 0.0033681,-0.0020187, 0.0050390, 0.0030556,buy
2010-01-07,0.1,1.51,0.59,0,0.25,0.6,0,0.23,-0.0015428,-0.0015438,-0.0015438, 0.0031994,-0.0012387,buy
2010-01-08,0.14,1.43,0.75,0,0.54,0.88,0,0.24,-0.0027030,-0.0022835,-0.0025058, 0.0034974,-0.0020770,sell
2010-01-09,0.25,1.5,0.31,0,1.52,1.39,0,0.24, 0.0012974, 0.0020566, 0.0011531,-0.0013123, 0.0009691,buy
2010-01-10,0.42,1.98,0.09,0,1.55,1,0,0.25,-0.0184494,-0.0098148,-0.0187622,-0.0191995,-0.0179051,sell
2010-01-11,0.68,3.17,0.01,0,0.84,0.83,0,0.26,-0.0127688,-0.0078876,-0.0092989,-0.0125609,-0.0099688,sell
2010-01-12,0.8,2.66,0,0,1.04,1.11,0,0.26,-0.0142388,-0.0072845,-0.0115160,-0.0095343,-0.0116885,sell
2010-01-13,0.67,1.47,0,0,1.92,1.95,0,0.27,-0.0056714, 0.0040126,-0.0017041,-0.0028820,-0.0017660,sell
2010-01-14,0.57,1.05,0,0,1.85,3.14,0,0.28,-0.0064733,-0.0084124,-0.0013094, 0.0000403,-0.0020603,sell
2010-01-15,0.56,0.89,0,0,0.88,3.12,0,0.29,-0.0009355,-0.0066017,-0.0070172, 0.0007875,-0.0056002,sell
2010-01-16,0.69,0.85,0,0,0.51,2.05,0,0.3,-0.0021439,-0.0061865,-0.0070389,-0.0018737,-0.0068701,sell
2010-01-17,0.92,0.83,0,0,0.53,1.13,0.01,0.31, 0.0036177, 0.0031383, 0.0068812, 0.0056458, 0.0048935,buy
2010-01-18,0.99,0.88,0,0,0.87,0.66,0.01,0.32, 0.0087470, 0.0087104, 0.0041555, 0.0039646, 0.0020517,buy
2010-01-19,0.9,0.93,0.01,0,0.96,0.45,0.02,0.34, 0.0111075, 0.0114241, 0.0049152, 0.0051741, 0.0027670,buy
2010-01-20,0.96,0.96,0.03,0,1.39,0.33,0.02,0.35, 0.0121727, 0.0055700,-0.0006028,-0.0006028,-0.0025853,buy
2010-01-21,1.29,0.93,0.11,0,2.19,0.4,0.02,0.37,-0.0093251,-0.0129953,-0.0131947,-0.0141470,-0.0046750,buy
2010-01-22,1.41,0.86,0.32,0,1.98,0.58,0.03,0.38,-0.0089983,-0.0119885,-0.0124947,-0.0122495,-0.0053190,buy
2010-01-23,1.03,0.79,0.35,0.03,1.71,1.11,0.03,0.4,-0.0083510,-0.0092269,-0.0082029,-0.0095496,-0.0053021,sell
2010-01-24,0.79,0.72,0.43,0.11,1.78,1.28,0.04,0.42, 0.0019146, 0.0018997, 0.0020810, 0.0019815, 0.0018997,buy
2010-01-25,0.73,0.66,0.65,0.37,1.08,0.73,0.05,0.44,-0.0034395,-0.0070742,-0.0058334,-0.0049593,-0.0039192,sell
2010-01-26,0.77,0.6,0.49,1.42,0.72,0.38,0.06,0.46, 0.0009871,-0.0040025, 0.0014845, 0.0011946,-0.0010702,sell
2010-01-27,0.88,0.54,0.17,2.25,0.73,0.22,0.09,0.48,-0.0114965, 0.0025977,-0.0125481,-0.0155338,-0.0099054,sell
2010-01-28,1,0.48,0.05,1.47,0.98,0.2,0.13,0.51,-0.0103746,-0.0019435,-0.0116659,-0.0099650,-0.0044283,sell
2010-01-29,0.97,0.47,0,2.35,1.5,0.22,0.22,0.54,-0.0123536, 0.0029029,-0.0126460,-0.0120564,-0.0085645,sell
2010-01-30,0.8,0.52,0,1.95,1.87,0.42,0.37,0.57,-0.0057607, 0.0016680,-0.0122522,-0.0061343,-0.0037211,buy
2010-01-31,0.65,0.79,0,0.98,1.43,0.85,0.54,0.6, 0.0060584, 0.0058709, 0.0057299, 0.0058709, 0.0072108,buy
2010-02-01,0.53,1.4,0,0.9,1.1,1.52,0.45,0.59, 0.0043534, 0.0055716, 0.0058522, 0.0045125, 0.0045822,buy
2010-02-02,0.43,0.98,0.01,0.79,1.23,2.4,0.35,0.56,-0.0040507,-0.0010213,-0.0010566,-0.0008271,-0.0005816,sell
2010-02-03,0.34,0.42,0.02,0.55,1.49,2.41,0.34,0.53,-0.0048959,-0.0039311,-0.0035806,-0.0005060,-0.0010340,sell
2010-02-04,0.27,0.24,0.04,0.37,1.12,1.39,0.4,0.5,-0.0026889,-0.0097103,-0.0071084,-0.0091463, 0.0022363,sell
2010-02-05,0.22,0.21,0.05,0.24,0.99,1.21,0.51,0.47,-0.0085826,-0.0086862,-0.0103478,-0.0087128,-0.0022193,sell
