Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.15,0.56,1.72,0,0,0.61,2.64,0.79,-0.137717,-0.1341973,-0.141276,-0.118086,-0.1287656,sell
2017-01-02,0.12,0.56,1.9,0,0,0.51,2.45,0.73,-0.078201,-0.0745098,-0.078425,-0.074510,-0.0827377,sell
2017-01-03,0.11,0.59,1.68,0,0,0.46,3.37,0.68,-0.054051,-0.0607691,-0.061320,-0.060769,-0.0650546,sell
2017-01-04,0.1,0.67,2.07,0,0,0.44,2.82,0.63,-0.035687,-0.0356868,-0.043665,-0.035687,-0.0393431,sell
2017-01-05,0.09,0.75,1.59,0,0,0.43,1.77,0.59,-0.044449,-0.0393712,-0.037382,-0.039371,-0.0337053,sell
2017-01-06,0.08,0.92,0.91,0,0,0.51,1.51,0.6, 0.054901, 0.0549006, 0.054901, 0.067935, 0.0684243,buy
2017-01-07,0.08,1.31,0.71,0,0,0.79,1.42,0.64,-0.012354,-0.0075475,-0.002623,-0.021477,-0.0265152,sell
2017-01-08,0.07,2.06,0.67,0,0.04,1.16,1.43,0.78, 0.014734, 0.0193255,-0.000452, 0.033538, 0.0042282,buy
2017-01-09,0.06,2.14,0.78,0,0.08,0.94,1.51,1.2, 0.020021, 0.0402283, 0.008951, 0.044997, 0.0124431,buy
2017-01-10,0.06,1.66,1.02,0,0.2,0.66,1.79,1.91,-0.059659,-0.0653835,-0.003820,-0.048905,-0.0992136,sell
2017-01-11,0.05,1.33,1.53,0,0.44,0.78,2.06,1.69, 0.012057,-0.0329611, 0.013302, 0.032410,-0.0402658,buy
2017-01-12,0.05,1.09,1.49,0,0.8,0.93,1.66,1.19,-0.082373,-0.0838262,-0.108348,-0.108348,-0.0799955,sell
2017-01-13,0.05,1.01,0.91,0,0.73,0.93,1.31,1.1,-0.021077,-0.0001040,-0.023046,-0.023046,-0.0210772,sell
2017-01-14,0.04,1.13,0.59,0,0.57,1.34,1.13,1.37,-0.012982,-0.0034498,-0.004065,-0.004065,-0.0020264,buy
2017-01-15,0.04,1.59,0.44,0,0.66,1.36,1.04,1.33,-0.051355,-0.0082180,-0.006666,-0.008218,-0.0064657,buy
2017-01-16,0.05,2.01,0.39,0,0.55,0.74,0.97,1.1,-0.028526,-0.0228692,-0.029950,-0.018857,-0.0066398,sell
2017-01-17,0.05,1.42,0.38,0,0.3,0.45,0.92,1.24,-0.046378,-0.0446245,-0.024719,-0.006352,-0.0171964,sell
2017-01-18,0.09,1,0.4,0,0.16,0.31,0.89,1.74,-0.024673,-0.0352095,-0.007373,-0.007141,-0.0158277,sell
2017-01-19,0.12,0.86,0.35,0,0.14,0.27,0.86,2.08,-0.032948,-0.0329475,-0.018124,-0.018124,-0.0144063,sell
2017-01-20,0.1,0.81,0.35,0,0.16,0.25,0.91,1.5,-0.018153,-0.0041129,-0.002981, 0.013473,-0.0031006,buy
2017-01-21,0.11,0.83,0.36,0,0.24,0.26,1.02,0.93, 0.027794, 0.0335456, 0.035971, 0.035475, 0.0405209,buy
2017-01-22,0.24,0.86,0.4,0,0.42,0.29,1.37,0.67,-0.016893,-0.0222009,-0.023254,-0.050569,-0.0322835,sell
2017-01-23,0.42,0.93,0.5,0,0.83,0.35,2.3,0.54, 0.043827, 0.0380261, 0.042252, 0.008486, 0.0536671,buy
2017-01-24,0.32,1.02,0.68,0,0.88,0.48,2.14,0.58, 0.059771, 0.0633198, 0.037610, 0.034694, 0.0518645,buy
2017-01-25,0.17,1.15,0.73,0,0.48,0.71,1.15,0.77, 0.019369, 0.0184857, 0.016822, 0.011440, 0.0168221,buy
2017-01-26,0.13,1.3,0.71,0,0.3,1.17,0.79,1.23,-0.015778,-0.0000069,-0.001453,-0.001376, 0.0015369,buy
2017-01-27,0.2,1.53,0.73,0,0.24,1.38,0.64,1.98,-0.058111,-0.0380938,-0.030120,-0.044377,-0.0443774,sell
2017-01-28,0.41,1.52,0.79,0,0.32,1.69,0.55,1.69,-0.014221,-0.0042074,-0.002507,-0.034341,-0.0182652,sell
2017-01-29,0.41,1.29,0.96,0,0.62,1.7,0.51,1.04,-0.010663,-0.0036546, 0.021795,-0.004526, 0.0040846,buy
2017-01-30,0.17,1.23,1.18,0,0.81,1.18,0.55,0.96,-0.034759,-0.0794539,-0.058252,-0.040039,-0.0376326,sell
2017-01-31,0.09,1.11,1.43,0,0.55,0.97,0.68,1.59,-0.017525,-0.0448263,-0.023709,-0.017324,-0.0312109,sell
2017-02-01,0.07,0.81,1.4,0,0.45,1.04,1.17,1.83, 0.002164, 0.0106009,-0.000717, 0.002164,-0.0072454,buy
2017-02-02,0.06,0.65,1.26,0,0.63,1.27,1.27,1.07, 0.024968, 0.0171205, 0.021152, 0.045298, 0.0166400,buy
2017-02-03,0.07,0.56,1.13,0,1.05,1.75,0.68,0.64, 0.022390,-0.0083523, 0.007111, 0.023826, 0.0114780,buy
2017-02-04,0.09,0.48,0.92,0,0.82,2.19,0.43,0.52, 0.067218, 0.0617068, 0.063166, 0.065253, 0.0602301,buy
2017-02-05,0.11,0.42,0.77,0,0.31,1.47,0.44,0.58, 0.054303, 0.0312645, 0.039303, 0.031264, 0.0493813,buy
2017-02-06,0.13,0.38,0.71,0,0.16,0.94,0.5,0.81, 0.009331,-0.0294367,-0.035008,-0.031151,-0.0003897,sell
2017-02-07,0.16,0.35,0.76,0,0.12,0.68,0.7,1.41,-0.010685,-0.0227421,-0.011568,-0.019604,-0.0262265,sell
2017-02-08,0.2,0.31,0.97,0,0.19,0.51,1.2,1.41, 0.042713,-0.0001044, 0.044492, 0.011871, 0.0138076,buy
2017-02-09,0.21,0.29,1.39,0,0.34,0.45,2.33,0.96,-0.017060,-0.0190816,-0.017060,-0.017060,-0.0004686,buy
2017-02-10,0.19,0.26,2.14,0,0.65,0.43,3.06,0.86,-0.048636,-0.0486361,-0.042580,-0.042193,-0.0263716,sell
