Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.66,3.21,0.02,1.5,5.54,2.87,1.88,3.05,3.9,4.27,4.5,5.12,0.36,0,2.06,-0.009124,-0.024697, 0.0035062,-0.0246972,-0.0184956,sell
2010-01-02,0.16,5.54,1.54,0,0.46,5.4,2.04,1.99,1.54,2.97,3.87,3.94,3.88,0.52,0,0.93, 0.011832,-0.040994, 0.0607333,-0.0476580, 0.0006495,buy
2010-01-03,0.17,5.67,0.04,0,0.47,3.14,1.46,2.41,0.04,1.58,4.23,4.25,1.93,1.07,0.1,1.33, 0.011073, 0.030641, 0.0570898, 0.0309646, 0.0095824,buy
2010-01-04,0.17,5.23,0.15,0,0.47,2.4,0,3,0.15,0.06,4.9,3.94,0.47,3.66,0.97,1.9,-0.057546,-0.045243,-0.0416910,-0.0536915,-0.0789480,sell
2010-01-05,0.18,4.6,0.46,0,0.48,3.17,0,3.84,0.46,0.2,5.41,3.48,0.48,2.79,2.89,2.72, 0.087062, 0.031837, 0.0399013, 0.0399013, 0.0330405,buy
2010-01-06,0.23,4.11,1.47,0,0.5,3.2,0.02,4.14,1.47,0.67,4.92,3.09,0.5,1.06,0,3.07, 0.035099, 0.004624, 0.0046239, 0.0201311,-0.0171120,buy
2010-01-07,0.32,3.77,4.39,0,0.51,3.76,0.02,3.43,4.39,2.06,4.14,2.77,0.53,1.3,0,2.47, 0.051490, 0.053270, 0.0623668, 0.0666370, 0.0715650,buy
2010-01-08,0.52,2.53,5.55,0,0.53,2.92,0.02,2.79,5.55,2.92,2.65,1.44,0.59,1.61,0,2.16, 0.087728, 0.101759, 0.0982384, 0.0932766, 0.0861038,buy
2010-01-09,0.96,3.08,1.51,0,0.61,1.5,0.02,1.35,1.51,1.55,3.42,1.52,0.69,1.99,0,1.61,-0.025717,-0.040797,-0.0385111,-0.0395771,-0.0334958,sell
2010-01-10,1.68,4.72,0,0,0.71,0,0.03,1.54,0.02,0.12,5.64,1.64,0.88,2.47,0,3.96, 0.075832,-0.034278, 0.0120192, 0.0811191, 0.0041853,sell
2010-01-11,2.78,8.16,0,0,0.94,0,0.03,1.81,0.03,0.32,8.1,1.81,1.14,3,0,8.46,-0.008578,-0.062567,-0.0643998, 0.0163791,-0.0398390,sell
2010-01-12,3.29,6.97,0.02,0,1.52,0,0.04,2.13,0.03,0.86,5.64,2.01,1.49,2.92,0,7.74, 0.005252,-0.045410,-0.0511402, 0.0219719,-0.0327702,sell
2010-01-13,2.72,2.27,0.02,0,3.04,0,0.05,2.47,0.03,2.34,2.24,2.24,1.82,2.36,0,2.4,-0.056897,-0.054275,-0.0568886,-0.0568970,-0.0636360,sell
2010-01-14,2.28,2.32,0.03,0,5.93,0,0.05,2.71,0,5.17,2.32,2.43,2.09,1.9,0,1.92,-0.057785,-0.014134,-0.0570890,-0.0116121,-0.0333281,sell
2010-01-15,2.25,2.38,0.03,0,5.81,0,0.06,2.8,0,4.99,2.38,2.57,2.19,1.55,0,1.85,-0.056608,-0.046663,-0.0566077, 0.0169111, 0.0148698,sell
2010-01-16,2.65,2.49,0.04,0,2.54,0.06,0.08,2.84,0,1.7,2.49,2.71,2.25,1.25,0,2.2,-0.015092,-0.022262, 0.0182672,-0.0204733,-0.0096257,sell
2010-01-17,3.5,2.6,0.05,0,1.02,0.09,0.09,1.56,0,0.07,2.62,2.2,1.05,0,0,2.97,-0.036801, 0.052240, 0.0816916, 0.0533912, 0.0599197,buy
2010-01-18,3.64,2.74,0.09,0,1.25,0.11,0.11,1.62,0,0.09,2.76,2.47,1.22,0,0.02,3,-0.047596, 0.039682, 0.0730935, 0.0442080, 0.0288764,buy
2010-01-19,2.88,2.89,0.18,0,1.68,0.16,0.13,1.68,0,0.13,2.92,2.94,1.51,0,0.03,2.07,-0.103841, 0.002889, 0.0707744,-0.0648163,-0.0236279,buy
2010-01-20,1.57,3,0.43,0,2.72,0.25,0.15,1.77,0,0.21,3.04,4.04,2.19,0,0.07,0.34,-0.082202,-0.010314, 0.0090602,-0.0899294,-0.0689955,buy
2010-01-21,3.28,2.89,1.3,0,4.93,0.41,0.18,1.84,0.03,0.36,2.94,6.27,3.96,0,0.11,1.16,-0.016940, 0.026133, 0.0030682, 0.0040004,-0.0052261,sell
2010-01-22,4.64,2.7,3.51,0,5.27,0.73,0.21,1.92,0.09,0.67,2.76,6.62,5.35,0.02,0.18,3.29,-0.004340, 0.004626,-0.0199975,-0.0067934,-0.0033114,sell
2010-01-23,4.09,2.47,3.77,0.02,4.52,1.39,0.25,1.99,0.29,1.31,2.55,5.84,4.88,0.02,0.28,3.33, 0.004064,-0.018513,-0.0382766, 0.0030675, 0.0039681,buy
2010-01-24,4.41,2.26,3.8,0.11,5.44,2.84,0.3,2.1,0.93,2.74,2.36,6.81,5.24,0.02,0.39,2.77,-0.031410,-0.047832,-0.0398489,-0.0149030,-0.0314096,sell
2010-01-25,3.92,2.06,5.88,0.48,4.46,3.13,0.36,2.2,3.1,3,2.19,5.82,4.82,0.03,0.53,3, 0.035851, 0.011179,-0.0061818,-0.0160565, 0.0358507,buy
2010-01-26,2.08,1.87,3.28,2.09,3.43,1.61,0.43,2.32,5.04,1.44,2.06,4.83,3.03,0.03,0.68,0, 0.032011, 0.023368,-0.0481818,-0.0051711, 0.0403988,buy
2010-01-27,2.51,1.68,0.41,3.21,3.9,0.21,0.51,2.42,3.21,0,1.92,5.44,3.41,0.03,0.84,0,-0.043910,-0.064421, 0.0567129,-0.0439097,-0.0441534,sell
2010-01-28,3,1.5,0.54,1.01,3.97,0.27,0.63,2.56,1.01,0,1.81,6.19,3.43,0.03,0.99,0.02,-0.011373, 0.006706,-0.0454142,-0.0077765, 0.0063866,sell
2010-01-29,2.92,1.47,0.67,2.95,3.75,0.38,0.75,2.72,2.95,0,1.8,6.41,3.22,0,1.14,0.13,-0.040568,-0.044946, 0.0512286,-0.0432036,-0.0405677,sell
2010-01-30,2.4,0.46,0.85,2.4,3.59,0.55,0.9,2.87,2.4,0,0.71,6.26,3.14,0,1.26,0.38,-0.025965,-0.027028, 0.0427800,-0.0266774,-0.0259652,sell
2010-01-31,1.96,1.53,1.1,0,3.55,0.89,1.09,3,0,0,1.25,6.35,3.27,0,1.36,1.26,-0.074329,-0.026677,-0.0123669, 0.0106350,-0.0366644,buy
2010-02-01,1.59,3.92,1.39,0,3.78,1.65,1.31,2.97,0,0,2.64,6.76,3.95,0,1.42,3,-0.085876,-0.075408,-0.0332683,-0.0238426, 0.0320063,sell
2010-02-02,1.29,4.99,1.79,0,4.85,3.65,1.58,2.82,0,0,5.98,8.37,6.18,0,1.44,2,-0.035806, 0.045040, 0.0310571, 0.0300822, 0.0140949,buy
2010-02-03,0,2.94,2.3,0,4.89,4.27,1.92,2.65,0,0.09,6.97,7.61,5.21,0,1.44,0.04,-0.022056,-0.011457,-0.0197038,-0.0236272,-0.0188909,sell
