Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.32,0,-0.015338,-0.0176806,-0.01822,-0.0377039,-0.018256,sell
2017-01-02,0,0,0.9,0, 0.009555, 0.0145602,-0.00413, 0.0072818, 0.008238,sell
2017-01-03,0,0,2.12,0, 0.067004, 0.0462318, 0.01867, 0.0462318, 0.047516,buy
2017-01-04,0,0,1.35,0, 0.054880, 0.0397273, 0.04752, 0.0498113, 0.038605,buy
2017-01-05,0,0,0,0, 0.029693,-0.0572429, 0.00578,-0.0664971,-0.059632,sell
2017-01-06,0,0,0,0,-0.071853,-0.0532924,-0.07107,-0.0599251,-0.048080,sell
2017-01-07,0,0,0,0, 0.050554, 0.0074093, 0.00810, 0.0006192, 0.016586,buy
2017-01-08,0,0,0.4,0.42,-0.010904, 0.0193880, 0.02695, 0.0195908, 0.017826,sell
2017-01-09,0,0,0.76,1.04,-0.004396, 0.0143888, 0.00170,-0.0056143, 0.016841,sell
2017-01-10,0,0,1.45,2.68, 0.044147, 0.0398025, 0.00840, 0.0398025,-0.006775,buy
2017-01-11,0,0,1.78,3.13,-0.045207,-0.0325780,-0.01475,-0.0325780, 0.035151,sell
2017-01-12,0,0,1.15,2.59, 0.037763, 0.0382852, 0.02486, 0.0467156,-0.010296,buy
2017-01-13,0,0,0.61,1.02, 0.018059, 0.0107810, 0.01820, 0.0308260, 0.035304,buy
2017-01-14,0,0,0.32,0.44, 0.055281, 0.1006569, 0.08463, 0.0674128, 0.087746,buy
2017-01-16,0,0.18,0,0.49,-0.018020,-0.0182292,-0.01074,-0.0320132,-0.016116,sell
2017-01-17,0,0.55,0,0.87, 0.002596,-0.0181027, 0.00384,-0.0046164, 0.000982,sell
2017-01-18,0,0.59,0.47,1.56, 0.003846, 0.0061403, 0.04877, 0.0073277, 0.006140,sell
2017-01-19,0,0.2,1.07,2, 0.033235, 0.0555965, 0.06071, 0.0450978,-0.002296,buy
2017-01-20,0,0,1.8,1.41,-0.008085,-0.0381125,-0.00809,-0.0465856,-0.045105,sell
2017-01-21,0.29,0,1.28,0.79, 0.027411, 0.0185335, 0.02791, 0.0274922, 0.018534,buy
2017-01-22,0.72,0,1.25,0.44, 0.050117, 0.0546945, 0.06947, 0.0298166, 0.094278,buy
2017-01-23,1.39,0,1.77,0, 0.014389, 0.0068680, 0.03514, 0.0068680, 0.018685,buy
2017-01-24,1.06,0,1.62,0,-0.009300,-0.0007239, 0.01529,-0.0007239,-0.011828,sell
2017-01-25,0.43,0,0.56,0.56,-0.043806,-0.0576813,-0.05123,-0.0259847,-0.045885,sell
2017-01-26,0,0,0,1.15,-0.034961,-0.0472085,-0.02605,-0.0444140,-0.026008,sell
2017-01-27,0.53,0,0,2,-0.041124, 0.0268543, 0.05820, 0.0493129, 0.012334,sell
2017-01-28,1.38,0,0,1.67, 0.035040, 0.0103254, 0.01942, 0.0247964, 0.014950,sell
2017-01-29,1.32,0,0,0.83, 0.072126, 0.0649515, 0.06987, 0.0717616, 0.049312,buy
2017-01-30,0.49,0,0,0.9,-0.008278, 0.0181152, 0.01692,-0.0125388, 0.012297,sell
2017-01-31,0,0,0,1.59,-0.050187,-0.0479268,-0.03579,-0.0596207,-0.037263,sell
2017-02-01,0,0,0,2.82,-0.019108,-0.0392156,-0.03994,-0.0392156,-0.019466,sell
2017-02-02,0,0.39,0,2.67,-0.021814,-0.0381159,-0.02433,-0.0381481,-0.038148,sell
2017-02-03,0,0.6,0,1.27,-0.005943,-0.0021868,-0.00157,-0.0240894,-0.003547,sell
2017-02-04,0,0.2,0,0.36,-0.020954,-0.0236793,-0.02807,-0.0236793,-0.024252,sell
2017-02-07,0,0,0.34,0, 0.001975,-0.0073258,-0.01290,-0.0256458,-0.007326,sell
2017-02-08,0,0,1.23,0,-0.068296,-0.0445533,-0.07758,-0.0997604,-0.109425,sell
2017-02-09,0.3,0,2.67,0,-0.029544,-0.0076523,-0.01389,-0.0097714,-0.015541,sell
2017-02-10,0.74,0,3.41,0, 0.014001, 0.0017103, 0.04080, 0.0132572, 0.032826,buy
2017-02-11,1.38,0,2.34,0, 0.003593, 0.0202033, 0.03563, 0.0202033, 0.013890,sell
2017-02-12,1.01,0,1.36,0,-0.009538,-0.0035681, 0.02475,-0.0053160, 0.020343,buy
2017-02-13,0.4,0,1.73,0,-0.049447,-0.0276568,-0.03913,-0.0411464,-0.022099,sell
2017-02-14,0,0,2.25,0,-0.016082,-0.0267434,-0.05954,-0.0113651,-0.016082,sell
2017-02-15,0,0,1.92,0, 0.049405, 0.0078897, 0.01591,-0.0106206,-0.021098,buy
2017-02-16,0,0,2.2,0,-0.036444,-0.0379519,-0.05753,-0.0265758,-0.043097,sell
2017-02-17,0,0,1.49,0, 0.030853, 0.0308529,-0.00691, 0.0203151, 0.018255,buy
2017-02-18,0,0,0.68,0,-0.046346,-0.0410988,-0.03866,-0.0463029,-0.045604,sell
2017-02-19,0,0,0.31,0.44,-0.041158,-0.0650951,-0.03977,-0.0744161,-0.044437,sell
