Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,317.9575,281.244166666667, 0.007485, 0.001632, 0.001340, 0.0155867,-0.0428866,buy
2017-01-02,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,330.8475,282.2625, 0.023769, 0.064034, 0.020049, 0.0248639,-0.0060962,buy
2017-01-03,none,none,none,none,none,none,a60,a0,none,a0,a60,a90,none,a60,none,none,none,none,none,a45,none,343.94875,283.2825,-0.002512, 0.016219, 0.014571, 0.0521054, 0.0113710,sell
2017-01-04,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,none,252.294583333333,284.3025, 0.048517, 0.052054, 0.074262, 0.0575854, 0.0633943,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a45,none,10.9175,285.322083333333, 0.014185, 0.020100, 0.038931, 0.0393405, 0.0146456,buy
2017-01-06,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,a0,none,none,none,a45,none,24.8341666666667,286.34, 0.001195, 0.005317, 0.019804, 0.0179315, 0.0143277,buy
2017-01-07,none,none,none,none,none,none,none,a60,none,a60,a120,none,a60,none,none,a0,none,none,none,a45,none,39.0508333333333,287.36, 0.026903, 0.041968, 0.062150, 0.0441457, 0.0312405,buy
2017-01-08,a60,none,none,none,none,none,none,a60,a150,none,a120,a150,none,none,none,a0,none,none,none,none,none,53.53625,288.37875,-0.023465,-0.001375,-0.013793,-0.0183152,-0.0053939,sell
2017-01-09,a60,none,none,none,none,none,none,a90,none,a90,a150,none,a90,none,none,a0,none,none,none,none,none,68.2279166666667,289.3975,-0.031980, 0.011089, 0.033265, 0.0244389, 0.0196914,sell
2017-01-10,a60,none,none,none,none,none,none,a90,a180,none,a150,a180,none,none,none,none,a30,none,a0,none,none,83.0233333333333,290.41625,-0.067153, 0.047293, 0.009029, 0.0195266, 0.0298829,buy
2017-01-11,a60,none,none,none,none,none,none,none,a180,a120,none,none,a120,none,none,none,a30,none,a0,none,none,97.7933333333333,291.435,-0.084117,-0.041329,-0.087710,-0.0666181,-0.0659088,sell
2017-01-12,a60,none,none,none,none,none,none,a120,a150,none,a180,a150,none,none,none,none,a30,none,a0,none,none,112.404583333333,292.453333333333,-0.058711, 0.080506, 0.053938, 0.0333658, 0.0337260,buy
2017-01-13,a60,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,a45,none,a30,none,a0,none,none,126.734166666667,293.472083333333,-0.054993, 0.006764,-0.051506,-0.0448903,-0.0494184,sell
