Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00432227, 0.0025030, 0.00313315, 0.00318900, 0.00326532,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00015069,-0.0006640,-0.00154580,-0.00062287,-0.00064376,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00070941,-0.0007382,-0.00045673,-0.00103512,-0.00165610,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00006069,-0.0000760, 0.00032233, 0.00048483,-0.00028066,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00208997, 0.0025115, 0.00251449, 0.00219651, 0.00161234,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00105868, 0.0008165, 0.00086461, 0.00159393, 0.00021357,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00008145, 0.0009103, 0.00044603, 0.00153306, 0.00028133,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00140897,-0.0015221,-0.00320474,-0.00159867,-0.00031554,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00458854,-0.0045232,-0.00293502,-0.00382220,-0.00480375,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00265452,-0.0014915,-0.00026393,-0.00155012,-0.00056407,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00312613, 0.0014463, 0.00292431, 0.00296320, 0.00260856,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00016109,-0.0005465,-0.00075038,-0.00057203,-0.00078890,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00069125, 0.0004539, 0.00117442, 0.00082839, 0.00071241,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00009663,-0.0005712,-0.00006384,-0.00039480,-0.00028397,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00403759,-0.0044862,-0.00431445,-0.00561272,-0.00387317,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00153237,-0.0006957,-0.00066618,-0.00134015,-0.00163446,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00169267,-0.0012458,-0.00123346,-0.00207994,-0.00115571,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00194508,-0.0019439,-0.00073554,-0.00215271,-0.00168286,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00219818,-0.0025407,-0.00284085,-0.00254582,-0.00205032,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00294164,-0.0013360,-0.00269006,-0.00364407,-0.00289282,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00357227,-0.0021892,-0.00352617,-0.00375213,-0.00337677,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00054653,-0.0002141,-0.00154077,-0.00033112,-0.00064264,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.00103207, 0.0013217, 0.00141943, 0.00137397, 0.00165159,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00045525,-0.0015752,-0.00166610,-0.00206087,-0.00022217,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00190270,-0.0006133,-0.00119805,-0.00045120,-0.00000913,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00298330,-0.0017963,-0.00290011,-0.00291939,-0.00223938,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00335452,-0.0028520,-0.00332206,-0.00328806,-0.00316385,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00283680,-0.0021130,-0.00281691,-0.00270936,-0.00272743,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00100218,-0.0020215, 0.00087310,-0.00145718,-0.00087239,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.00136479,-0.0005823,-0.00206137,-0.00076023,-0.00241654,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.00163631,-0.0011306,-0.00519366,-0.00061225,-0.00137285,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00037885,-0.0002517,-0.00306341, 0.00082529, 0.00017213,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00062571, 0.0006108, 0.00087482, 0.00090132, 0.00023985,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00010448,-0.0004667,-0.00136205,-0.00094082,-0.00119808,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.00077166, 0.0016356,-0.00122106,-0.00132474,-0.00131400,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00306749,-0.0030875,-0.00097640,-0.00040449,-0.00328369,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00206573,-0.0037295,-0.00075909,-0.00119241,-0.00243874,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.00099134, 0.0015264, 0.00111137,-0.00009903, 0.00001895,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00130288,-0.0015315,-0.00151099,-0.00017674,-0.00031683,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00218404, 0.0022301, 0.00203551, 0.00255388, 0.00313686,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00178024, 0.0015895, 0.00291813, 0.00251338, 0.00190013,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00141903, 0.0001284, 0.00336291, 0.00373874, 0.00159130,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00082663,-0.0016267,-0.00022255,-0.00022025, 0.00010356,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00204108,-0.0002506, 0.00184625, 0.00095032, 0.00229665,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00063749,-0.0009148,-0.00086921,-0.00081532, 0.00037639,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00085615,-0.0005457,-0.00032641,-0.00026581, 0.00014786,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00284815, 0.0017053, 0.00207281, 0.00122134, 0.00196986,buy
