Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a150,none,a180,a150,none,none,a120,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.003508727, 0.0072972, 0.0059416, 0.00965609, 0.008559976,buy
2010-01-02,none,a150,none,none,none,none,a150,none,none,none,a150,a60,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.000649875, 0.0047986, 0.0049650, 0.00565040, 0.005241276,buy
2010-01-03,none,a150,none,none,none,none,a180,a0,a150,a180,none,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.002603548, 0.0069943, 0.0091544, 0.00871526, 0.008715261,buy
2010-01-04,a45,a150,none,none,none,none,a180,none,a120,a180,a120,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.007906927, 0.0003614, 0.0001363, 0.00435853, 0.004523663,buy
2010-01-05,a45,none,none,none,none,none,a150,none,a120,a150,none,none,a180,a45,a150,none,none,none,none,a45,none,none,none,none,none, 0.000724504,-0.0010800, 0.0009169, 0.00001051,-0.001024218,buy
2010-01-06,a45,none,a45,none,none,none,a150,none,a90,a150,a90,a0,a180,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.006055069,-0.0057548,-0.0060551,-0.00590958,-0.006055069,sell
2010-01-07,a45,none,a45,none,none,none,none,a60,a90,a120,none,none,a150,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.006395141,-0.0077502,-0.0068298,-0.00604294,-0.006484648,sell
2010-01-08,a45,none,a45,none,none,none,a120,none,a60,a120,a60,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.003471643,-0.0031914,-0.0025965,-0.00382918,-0.003309697,sell
2010-01-09,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.003471643,-0.0028467,-0.0034716,-0.00358836,-0.003285481,sell
2010-01-10,none,none,a45,a0,a90,none,a90,none,none,a90,none,a60,a120,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.005038280,-0.0053310,-0.0050383,-0.00365390,-0.002755868,sell
2010-01-11,none,none,a45,a0,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.001994219,-0.0006137,-0.0033938, 0.00235050,-0.000803494,buy
2010-01-12,none,none,none,a0,a90,none,a60,a120,none,a60,none,none,a90,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.001742036,-0.0047260,-0.0042005, 0.00161844, 0.000454553,sell
2010-01-13,none,none,none,a0,a90,none,a60,none,a0,a60,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.001747089,-0.0058484,-0.0057055, 0.00114046,-0.000667865,buy
2010-01-14,none,none,none,a0,a90,none,none,a150,a0,none,none,none,a60,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.003519626, 0.0014161,-0.0058024, 0.00213329,-0.002396382,buy
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,none,a120,a60,none,none,a30,none,none,a60,a30,none,a30,none,none,a60, 0.003519626,-0.0029166,-0.0057055,-0.00117966,-0.002346454,sell
2010-01-16,none,none,none,a0,a90,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,a60,a30,none,a30,none,none,none, 0.004186350,-0.0034851,-0.0094179, 0.00052858, 0.000023386,buy
2010-01-17,none,none,none,a0,a90,none,a0,a180,none,a0,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none, 0.000715679,-0.0030609,-0.0064546, 0.00051790,-0.005364024,sell
2010-01-18,none,none,none,a0,a90,none,a0,none,a60,a0,a60,a150,none,a30,none,a30,none,none,none,a30,none,none,none,none,none, 0.000156842, 0.0077465, 0.0065190, 0.00868250, 0.000156842,buy
2010-01-19,none,none,none,a0,a90,none,none,a150,a60,none,none,none,a0,a30,none,none,none,none,none,a30,none,none,a30,a120,none, 0.001769689, 0.0070226, 0.0073093, 0.00777197,-0.000670397,buy
2010-01-20,none,none,a45,a0,a90,none,none,none,none,none,a90,a180,a0,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.003539212, 0.0035781, 0.0046415, 0.00442794,-0.003539212,buy
2010-01-21,none,none,a45,a0,a90,none,none,a120,a90,none,a90,a180,none,a30,none,none,a30,a120,none,a30,none,none,a30,a120,none,-0.010957883,-0.0095197,-0.0034414,-0.00374703,-0.010957883,sell
2010-01-22,none,none,a45,a0,none,none,none,a120,none,a60,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.021608388,-0.0206081,-0.0027800,-0.00288797,-0.021608388,sell
2010-01-23,none,a150,a45,none,none,none,a60,a90,a120,a60,a120,a150,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a45,-0.021065632,-0.0222284,-0.0066109,-0.00308013,-0.021504845,sell
2010-01-24,none,a150,a45,none,none,none,none,a90,a120,a90,none,none,a60,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a45, 0.000338657,-0.0103110, 0.0042475, 0.00424748,-0.000114749,buy
2010-01-25,none,a150,a45,none,none,none,a90,none,none,a90,a150,a120,a60,none,none,none,a30,a120,none,none,a180,none,none,none,a45, 0.004345127,-0.0022821, 0.0043451, 0.00434513, 0.005762122,buy
2010-01-26,none,a150,a45,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,a30,a120,a45,none,a180,none,none,none,a45, 0.009847594,-0.0014738, 0.0101375, 0.01013748, 0.010137483,buy
2010-01-27,none,a150,a45,none,none,none,a120,none,none,a120,a180,a90,a90,none,a180,none,a30,a120,a45,none,a180,none,none,none,a45,-0.003450812,-0.0084707,-0.0044016,-0.00440157,-0.004019254,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a180,none,a180,a90,none,none,a180,none,none,none,a45,none,a180,none,none,none,a45,-0.007797781,-0.0149232,-0.0102668,-0.01026679,-0.007861018,sell
2010-01-29,a45,none,none,none,none,none,a150,none,none,a150,a150,a60,a120,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.011402781,-0.0212936,-0.0212463,-0.02100786,-0.014519824,sell
2010-01-30,a45,none,none,none,none,none,none,a0,a150,none,a150,a60,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.003343563,-0.0167212,-0.0128883,-0.01667898,-0.009769554,sell
2010-01-31,a45,none,none,none,none,none,a180,none,none,a180,a120,none,a150,none,a180,none,none,none,a45,none,none,none,a45,a135,none,-0.012654574,-0.0160157,-0.0120845,-0.01458627,-0.012788752,sell
2010-02-01,a45,none,none,none,none,none,a180,none,a120,none,a120,none,a180,none,a180,none,none,none,a45,none,none,none,a45,a135,none,-0.011454159,-0.0083986,-0.0064961,-0.00906066,-0.007976175,sell
2010-02-02,a45,none,none,none,none,none,a150,a60,a120,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.005525605, 0.0073642, 0.0075841, 0.00736422, 0.007595807,buy
2010-02-03,a45,none,none,none,none,a60,a150,a60,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.003286680, 0.0059543, 0.0059543, 0.00595435, 0.005842827,buy
2010-02-04,a45,none,none,none,none,a60,a120,none,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,a0,a45,a135,a30,-0.002665256,-0.0026653,-0.0026653,-0.00266526,-0.002665256,sell
2010-02-05,none,none,a30,none,none,a60,a120,a90,none,none,a60,none,none,none,none,none,a45,a135,none,none,none,a0,a45,a135,a30,-0.004535879,-0.0017174,-0.0017827,-0.00430907,-0.001717408,sell
2010-02-06,none,none,a30,none,none,a60,none,none,a60,a90,none,none,a120,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.000786482, 0.0050481, 0.0042778,-0.00003468, 0.004277777,buy
2010-02-07,none,none,a30,none,none,a60,a90,a120,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.000889728, 0.0047027, 0.0043018,-0.00023750, 0.005413389,buy
2010-02-08,none,none,a30,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.001190683, 0.0047833, 0.0047833, 0.00133417, 0.004783289,buy
2010-02-09,none,none,a30,none,none,none,a60,a150,none,a60,a0,a90,a90,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.000350710, 0.0027031, 0.0030680,-0.00192307, 0.001796515,buy
2010-02-10,none,none,none,none,none,none,a60,a150,none,none,a0,a90,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none, 0.000316759, 0.0006698,-0.0004111, 0.00167944, 0.002950338,sell
2010-02-11,none,a180,none,a30,a120,none,none,none,a0,none,none,none,a60,none,none,a0,a45,none,a30,none,none,a0,none,none,none, 0.002848606, 0.0053342, 0.0019158, 0.00375707,-0.000270741,buy
