Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-03,0,0,0,0,0,1,0,0,0,0,0,0.89,-0.000043, 0.00797,-0.00180, 0.0550827, 0.0188590,buy
2017-01-04,0,0,0,0,0,1,0,0,0,0,0,2.24,-0.036655,-0.05256,-0.05721,-0.0320016,-0.0456144,sell
2017-01-05,0,0,0,0,0,1,0,0,0,0,0,2.97,-0.003289, 0.03616,-0.00791,-0.0046768,-0.0030632,sell
2017-01-06,0,0,0,0,0,1,0,0,0,0,0,1.54,-0.053732,-0.00569,-0.00547, 0.0241802,-0.0023143,sell
2017-01-07,0,1,0,0,0,1,0,0,0.55,0,0,0.62, 0.043684, 0.01457, 0.01457, 0.0179470, 0.0007765,buy
2017-01-08,0,1,0,0,0,0,0,0,1.31,0,0,0,-0.028059, 0.03707,-0.01927,-0.0227912,-0.0002414,sell
2017-01-09,0,1,0,0,0,0,0,0,2.95,0,0,0, 0.021062,-0.01468, 0.00587, 0.0335992, 0.0334497,buy
2017-01-10,0,1,0,0,0,0,0,0,2.84,0,0.53,0,-0.075163,-0.00227,-0.00227,-0.0310862,-0.0118159,sell
2017-01-11,0,1,0,0,0,0,0,0,1.22,0,1.3,0,-0.060328,-0.01869,-0.01607,-0.0268610,-0.0268610,sell
2017-01-12,0,1,0,0,0,0,0,0,0.52,0,3,0, 0.013684, 0.02607,-0.00418,-0.0167254,-0.0157339,buy
2017-01-13,0,0,0,0,0,0,0,0,0,0,2.77,0, 0.053614, 0.05211, 0.01905, 0.0423569, 0.0523923,buy
2017-01-14,0,0,0,0,0,0,0,0,0,0,1.16,0, 0.035754, 0.01908, 0.01469, 0.0212257, 0.0176620,buy
2017-01-18,0,0,0,0,0,0,1,0,0,0,0,0.78,-0.084673,-0.06869,-0.04513,-0.0755893,-0.0530497,sell
2017-01-19,0,0,0,0,0,0,1,0,0,0,0,1.79,-0.089388,-0.06676,-0.04521,-0.0629151,-0.0598483,sell
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,3,-0.047497,-0.01387,-0.01906,-0.0062660,-0.0159124,sell
2017-01-21,0,0,0,0,0,0,1,0,0,0,0,2.14,-0.069115,-0.06082,-0.04549,-0.0511448,-0.0433400,sell
2017-01-22,0,0,0,0,0,0,2,0,0,0,1.16,0.94,-0.046066,-0.03525,-0.01310,-0.0119635,-0.0537562,sell
2017-01-23,0,0,0,0,0,0,1,0,0,0,2.95,0, 0.020308, 0.00741,-0.03751, 0.0024764, 0.0255148,buy
2017-01-24,0,0,1,0,0,0,1,0,1.04,0,2.7,0,-0.117633,-0.11721,-0.11975,-0.1172133,-0.1032616,sell
2017-01-25,0,0,1,0,0,0,1,0,2.24,0,0.94,0,-0.113423,-0.10171,-0.10513,-0.0995487,-0.0891267,sell
2017-01-26,0,0,1,0,0,0,0,0,3,0,0,0,-0.080630,-0.06874,-0.07873,-0.0782883,-0.0774870,sell
2017-01-27,0,0,1,0,0,0,0,0,1.79,0,0,0,-0.076328,-0.05790,-0.07176,-0.0613397,-0.0579016,sell
2017-01-28,0,0,1,0,0,0,0,0,0.84,0,0,1.08,-0.044725,-0.04472,-0.01313,-0.0238751, 0.0109685,sell
2017-01-29,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.038082,-0.01051,-0.03139,-0.0183096, 0.0245766,sell
2017-01-30,0,0,0,0,0,0,0,0,0,0,0,2.51,-0.045175,-0.02917,-0.03881,-0.0236073, 0.0199024,sell
2017-01-31,0,0,0,0,0,0,0,0,0,0,0,0.78,-0.046537,-0.04995,-0.02212,-0.0394454, 0.0042328,sell
2017-02-01,0,0,0,0,0,0,0,1,1.3,0,0,0, 0.053532,-0.02206, 0.01951,-0.0565041,-0.0236348,sell
2017-02-02,0,0,0,0,0,0,0,1,2.95,0,0,0, 0.029097, 0.00841,-0.02533,-0.0673359,-0.0483962,sell
2017-02-03,0,0,0,0,0,1,0,1,1.9,0,1.54,0,-0.100265,-0.03110,-0.09853,-0.1123556,-0.0985259,sell
2017-02-04,0,0,0,0,0,1,0,1,0.54,0,2.97,0,-0.066997,-0.03780,-0.03780,-0.0490182,-0.0378032,sell
2017-02-05,0,0,0,0,0,1,0,0,0,0,1.59,0,-0.062264,-0.06226,-0.04446,-0.0510703,-0.0426731,sell
2017-02-13,0,0,0,0,1,0,0,0,0,0,1.15,0, 0.101104, 0.09728,-0.00271, 0.0972822, 0.0249779,buy
2017-02-14,0,0,0,0,1,0,1,0,0,0.75,2.97,0, 0.060720, 0.01606, 0.01866, 0.0724634, 0.0364883,buy
2017-02-15,0,0,0,0,1,0,1,0,0,1.61,1.87,0, 0.054575, 0.01249, 0.03080, 0.0648815, 0.0320776,buy
2017-02-16,0,0,0,0,0,0,1,0,0,2.97,0,0, 0.041804, 0.05486, 0.04147, 0.0128687, 0.0548872,buy
2017-02-17,0,0,0,0,1,0,1,0,0,2.49,0.55,0, 0.035141, 0.02703, 0.04529, 0.0180050, 0.0303456,buy
2017-02-18,0,0,0,0,2,0,1,0,0,1.13,0.81,2.01, 0.060968, 0.07209, 0.06969, 0.0670417, 0.0836106,buy
2017-02-19,0,0,0,0,2,0,0,0,0,0,1.18,2.95, 0.101907, 0.10337, 0.10337, 0.1144091, 0.0969227,buy
