Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0.99,0,0,0.99,0,0,0, 0.0152036, 0.017365, 0.01810841, 0.0167178, 0.009010,buy
2017-01-02,0,0,0,0,0,0,0.79,0,0,0.79,0,0,0, 0.0177877, 0.017365, 0.01841758, 0.0184176, 0.007964,buy
2017-01-03,0,0,0,0,0,0.89,0.62,0,0,0.62,0.89,0,0,-0.0017672, 0.003888, 0.00270412, 0.0030226, 0.006361,buy
2017-01-04,0,0,0,0,0,2.24,0,0,0,0,2.24,0,0,-0.0118186, 0.005347, 0.00398761, 0.0116750, 0.010371,sell
2017-01-05,0,0,0,0,0,2.97,0,0,0,0,3.91,0,0, 0.0073472,-0.000569, 0.01241067, 0.0142942, 0.021389,buy
2017-01-06,0,0,0,0,0,2.19,0,0,0,0,3.8,0,0.65,-0.0234949,-0.019973,-0.02409011,-0.0251250,-0.030608,sell
2017-01-07,0,0.55,0,0,0,2.26,0,0,0.55,0,3.59,0,1.64,-0.0207652,-0.000312,-0.01518273,-0.0315931,-0.021700,sell
2017-01-08,0,1.31,0,0,0,2.95,0,0.64,1.31,0,1.59,0,3.59, 0.0394729, 0.016284, 0.01721366,-0.0499045,-0.053758,sell
2017-01-09,0,2.95,0,0,0,2.1,0,1.56,2.95,0,0.66,0,3.66,-0.0201163,-0.019219,-0.02659974,-0.0315839,-0.034753,sell
2017-01-10,0,2.84,0,0,0.73,0.84,0,4.03,3.9,0,0,0.73,3.81,-0.0295241,-0.021503,-0.02054662,-0.0305360,-0.018650,sell
2017-01-11,0,1.22,0,0,1.65,0,0,4.7,3.66,0,0,1.65,2.26,-0.0308670,-0.048036,-0.04803648, 0.0014859,-0.045711,sell
2017-01-12,0,0.52,0,0,2.95,0,0,3.89,3.49,0,0,2.95,0.92,-0.0195366,-0.026426,-0.01785239, 0.0125594,-0.031761,sell
2017-01-13,0,0,0,0,2.34,0,0,1.54,1.54,0,0,2.34,0,-0.0431105,-0.026785,-0.04315882,-0.0363763,-0.048286,sell
2017-01-14,0,0,0,0,1.04,0,0,0.66,0.66,0,0,1.04,0,-0.0208410,-0.007531,-0.02761634,-0.0209123,-0.025176,sell
2017-01-18,0,0,0,0,0,0,0.78,0,0,0,0.78,0,0,-0.0461623,-0.043292,-0.03285813,-0.0501334,-0.048384,sell
2017-01-19,0,0,0,0,0,0,1.79,0,0,0,1.79,0,0,-0.0285737,-0.011577,-0.03039350,-0.0349021,-0.028574,sell
2017-01-20,0,0,0,0,0,0,3,0,0,0,3,0,0, 0.0110452, 0.008694,-0.01735301, 0.0135166, 0.014378,sell
2017-01-21,0,0,0,0,0.56,0,2.14,0,0,0,2.14,0,0.56,-0.0260517,-0.009747,-0.03304386,-0.0275853,-0.026052,sell
2017-01-22,0,0,0,0,1.27,0,0.94,0,0,0,0.94,0,1.27,-0.0177803,-0.016105,-0.00316694,-0.0158074,-0.004042,sell
2017-01-23,0,0,0,0,2.87,0,0,0,0,0,0,0,2.87,-0.0296008,-0.025738,-0.03621788,-0.0362179,-0.026451,sell
2017-01-24,0,0,1.04,0,2.97,0,0,0,1.04,0,0,0,2.97,-0.0186893, 0.000974,-0.00531295,-0.0053129,-0.000799,sell
2017-01-25,0,0,2.24,0,1.37,0,0,0.85,2.24,0,0,0.85,1.37, 0.0397988, 0.036349, 0.03683229, 0.0242998, 0.038891,buy
2017-01-26,0,0,3,0,0.62,0.53,0,1.73,3,0,0,2.26,0.62, 0.0389307, 0.021969, 0.03414887, 0.0342449, 0.038931,buy
2017-01-27,0,0,1.79,0,0,1.21,0,3,1.79,0,0,4.21,0, 0.0440927, 0.047507, 0.04126470, 0.0457933, 0.025377,buy
2017-01-28,0,0,0.84,0,0,2.74,0,2.51,0.84,0,1.08,5.25,0, 0.0328331, 0.036103, 0.02776901, 0.0338709, 0.035173,buy
2017-01-29,0,0,0,0,0,2.95,0,1.25,0,0,2.95,4.2,0,-0.0168243,-0.001715, 0.00029339,-0.0162947,-0.025879,sell
2017-01-30,0,0,0,0,0,1.39,0,1.36,0,0,2.51,2.02,0.73,-0.0384039,-0.001755,-0.01846483,-0.0408147,-0.025277,sell
2017-01-31,0,0,0,0,0,0.61,0,2.38,0,0,0.78,0.61,2.38,-0.0016155, 0.000829, 0.00111992,-0.0016155, 0.012858,buy
2017-02-01,0,0,0,0,0,0,0,4.22,1.3,0,0,0,2.92,-0.0221484, 0.006779, 0.01081923, 0.0292744, 0.007386,sell
2017-02-02,0,0,0,0,1.02,0,0,4.02,2.95,0,0,1.02,1.07,-0.0475749,-0.056615,-0.05171450,-0.0347930,-0.056615,sell
2017-02-03,0,0,0,0,2.97,0,0,1.9,1.9,0,0,2.97,0,-0.0257096,-0.034849,-0.03498912,-0.0149941,-0.030427,sell
2017-02-04,0,0,0,0,3.19,0,0,0.54,0.54,0,0.61,2.58,0,-0.0302085,-0.030767,-0.04283029,-0.0186663,-0.030088,sell
2017-02-05,0,0,0,0,2.24,0,0,0,0,0,1.47,0.77,0,-0.0356321,-0.038702,-0.04633938,-0.0446426,-0.044643,sell
2017-02-06,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0, 0.0007738,-0.000451, 0.02126385,-0.0057517,-0.005752,buy
2017-02-07,0,0,0,0,2.44,0,0.56,0,0,0,2.44,0,0.56,-0.0167998,-0.015959,-0.00581973,-0.0266987,-0.026699,sell
2017-02-08,0,0,0,0,1.03,0,1.33,0,0,0,1.03,0,1.33,-0.0073572,-0.003705, 0.00448392, 0.0046932,-0.003686,sell
2017-02-09,0.64,0,0,0,0,0,2.97,0,0.64,0,0,0,2.97,-0.0181729,-0.022268,-0.00485569,-0.0296348,-0.025539,sell
2017-02-10,1.59,0,0,0,0,0,2.72,0,1.59,0,0,0,2.72,-0.0153559,-0.017845, 0.00048465,-0.0217012,-0.018808,sell
2017-02-11,2.95,0,0,0,0,0,1.14,0,2.95,0,0,0,1.14,-0.0470437,-0.025223,-0.02703911,-0.0375513,-0.022231,sell
2017-02-12,2.16,0,0,0,0,0,1.03,0,2.16,0,0,1.03,0,-0.0171027,-0.017103,-0.02363823,-0.0129243,-0.029463,sell
2017-02-13,0.86,0,0,0,0,2.13,2.36,0,0.86,0.51,0,3.98,0,-0.0063337,-0.024757,-0.01835021,-0.0078983,-0.000784,sell
2017-02-14,0,0,0,0,0,3.65,3.75,0,0,1.4,0,6,0, 0.0057401,-0.021127,-0.00021006, 0.0049803, 0.007623,buy
2017-02-15,0,0,0,0,0,2.2,3.22,0,0,2.44,0,2.98,0,-0.0016944, 0.001309,-0.00080345, 0.0031987, 0.023266,buy
2017-02-16,0,0,0,0,0,1.06,3.67,0,0,4.03,0,0.7,0,-0.0267852,-0.041977,-0.03986984,-0.0267852,-0.015700,sell
2017-02-17,0,0,0,0,0,1.34,2.49,0,0,3.83,0,0,0, 0.0357575, 0.024810, 0.01443551, 0.0352199, 0.039902,buy
2017-02-18,0,0,0,0,2.01,1.73,1.13,0,0,2.86,2.01,0,0, 0.0164779, 0.026819, 0.02600822, 0.0250982, 0.029643,buy
2017-02-19,0,0,0,0,2.95,2.2,0.52,0,0,2.2,2.95,0,0.52, 0.0136176, 0.025890, 0.02927280, 0.0258903, 0.027197,buy
2017-02-20,0.86,0,0,0,0.98,3.98,2.22,0,0.86,2.82,2.14,0,2.22,-0.0063186,-0.005653, 0.00478190, 0.0105228,-0.003444,sell
2017-02-21,2.92,0,0,0,0,5.77,3,0,2.92,3,2.77,0,3, 0.0128808, 0.013148, 0.03734273, 0.0244224, 0.018011,buy
2017-02-22,2.08,0,0,0,0,5.46,1.63,0,2.08,2.49,2.97,0.75,0.88,-0.0182217, 0.015849, 0.01956159, 0.0152429,-0.019362,sell
2017-02-23,0,0,0,0,0,4.15,2.97,0,0,1.94,1.31,2.97,0.9,-0.0359617,-0.034973,-0.04466240,-0.0387852,-0.035206,sell
2017-02-24,0,1.17,0,0,0,4.21,2.6,0,1.17,1.52,0.55,2.6,2.14,-0.0234422,-0.030405,-0.02679367,-0.0229051,-0.023442,sell
2017-02-25,0,2.97,0,0,0,4.14,0.59,0,2.97,1.19,0,0.59,2.95, 0.0054945, 0.008288, 0.00317816,-0.0209656,-0.022573,sell
2017-02-26,0,2.89,0,0,0,3.19,0,0,2.89,0.93,0.52,0,1.74,-0.0212391,-0.009677,-0.01548578,-0.0363542,-0.040053,sell
2017-02-27,0,1.12,0,0,0,3.95,0,0,1.12,0.73,2.49,0,0.73, 0.0335135, 0.032131,-0.00305116, 0.0423495, 0.059960,buy
2017-02-28,0,0.5,0,0,0,4.15,0,0,0.5,0.57,2.95,0,0.63, 0.0258456, 0.024059,-0.01579269, 0.0335707, 0.062273,buy
2017-03-01,0,2.72,0,0,0,4.16,0,0,2.72,0.51,0.7,0,2.95, 0.0038403,-0.000414, 0.00357820,-0.0291761,-0.027669,sell
2017-03-02,0,2.92,0,0,0,4.11,0,0,2.92,1.37,0,0,2.74, 0.0054945, 0.009353, 0.00208219,-0.0272741,-0.023669,sell
2017-03-03,0,0.56,0,0,0,3.53,0,0,0.56,2.97,0,0,0.56,-0.0008657, 0.003614,-0.00292543, 0.0008300, 0.000456,sell
2017-03-04,0,0,0,0,0,2.32,0,0,0,2.32,0,0,0,-0.0028377, 0.004473,-0.00060391, 0.0021826,-0.002312,sell
