Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,4,4,0,1,2,1,2,1,3,2,1, 0.00100970, 0.0062928, 0.0016424,-0.0008659, 0.0027210018,sell
2017-01-02,2,0,1,1,0,0,0,5,4,0,2,2,1,2,1,2,1,2,-0.00108569,-0.0074877,-0.0006765,-0.0109324, 0.0006980859,sell
2017-01-03,2,0,0,1,1,0,1,3,4,1,2,2,0,3,1,2,2,1,-0.00084254,-0.0031570,-0.0006557,-0.0022282, 0.0002595390,sell
2017-01-04,1,1,0,0,1,0,2,3,3,2,1,1,1,3,2,1,2,2, 0.00295026, 0.0083015, 0.0023402, 0.0029784, 0.0020303738,buy
2017-01-05,2,2,0,1,0,0,2,4,2,2,1,2,1,3,1,2,2,3,-0.00027595,-0.0049767,-0.0008931,-0.0107870, 0.0002525070,sell
2017-01-06,2,2,2,1,0,1,0,5,3,3,2,2,1,4,1,3,3,3,-0.00501999,-0.0145600,-0.0036138,-0.0205277,-0.0022729928,sell
2017-01-07,1,2,3,3,0,0,0,4,3,2,2,3,2,4,1,3,2,1,-0.00209037,-0.0073534,-0.0022607,-0.0099093, 0.0005528443,sell
2017-01-08,1,0,2,4,3,0,2,3,2,2,3,2,2,4,2,3,3,0, 0.00397280, 0.0096321, 0.0013970, 0.0049234, 0.0020985903,buy
2017-01-09,1,0,0,4,2,0,1,4,1,4,3,2,1,4,1,2,3,1,-0.00086810,-0.0057604,-0.0034155,-0.0044676,-0.0027819303,sell
2017-01-10,1,2,1,1,2,2,1,2,2,3,3,3,1,2,2,2,3,1,-0.00446982,-0.0089585,-0.0033448,-0.0109708,-0.0026606253,sell
2017-01-11,1,2,2,1,0,2,1,2,1,2,3,3,1,2,1,1,2,1,-0.00836459,-0.0181943,-0.0070884,-0.0165221,-0.0058309041,sell
2017-01-12,0,0,1,2,2,2,1,2,0,4,3,1,1,1,2,2,3,1,-0.00479018,-0.0126618,-0.0040025,-0.0139521,-0.0059067335,sell
2017-01-13,0,1,0,4,3,0,1,1,0,2,2,1,2,1,2,1,2,1, 0.00223161, 0.0004395,-0.0010075,-0.0067333,-0.0012000200,sell
2017-01-14,0,0,2,2,4,0,1,1,1,2,3,1,1,1,2,2,2,1, 0.00189933, 0.0104789, 0.0006893, 0.0014550,-0.0001233339,sell
2017-01-15,0,1,1,3,1,1,1,2,0,1,2,0,1,1,2,3,1,1,-0.00306163,-0.0056094,-0.0027029,-0.0105544,-0.0043035963,sell
2017-01-16,0,2,2,1,1,2,2,2,1,2,3,1,1,2,3,3,1,1,-0.00317751,-0.0019727,-0.0017686,-0.0059779,-0.0030087712,sell
