Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4, 0.00006737,-0.000657507,-0.00006710,-0.00048906,-0.0006745,sell
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3, 0.00718518, 0.003737145, 0.00334651, 0.00420786, 0.0035618,buy
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1,-0.00141862, 0.001350173,-0.00014420,-0.00034877, 0.0013436,buy
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1,-0.00194005, 0.000668087,-0.00103254,-0.00116700, 0.0004763,sell
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0, 0.00021687, 0.001227521, 0.00196536,-0.00122908, 0.0021423,buy
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1, 0.00118168, 0.001066915, 0.00261591,-0.00051556, 0.0017653,buy
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2,-0.00497685,-0.005367914,-0.00559209,-0.00051474,-0.0093915,sell
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5,-0.00039666, 0.003060599,-0.00015392, 0.00185441, 0.0007003,buy
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4, 0.00211848, 0.003058177, 0.00087022, 0.00220191, 0.0021185,buy
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4, 0.00276027, 0.003092225, 0.00316557, 0.00316741, 0.0037442,buy
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4, 0.00193293, 0.001807965, 0.00074353, 0.00193293, 0.0030651,buy
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4,-0.00107186,-0.000510252, 0.00012341,-0.00108983, 0.0006644,sell
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4,-0.00027944, 0.001181685, 0.00068257, 0.00033577, 0.0016520,buy
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5,-0.00061273, 0.002838960, 0.00083874, 0.00198760, 0.0019876,buy
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4,-0.00332006,-0.003436365,-0.00301971,-0.00374321,-0.0040118,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2, 0.00094191, 0.003130795, 0.00313080, 0.00361252, 0.0032277,buy
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1, 0.00195629, 0.003853606, 0.00422453, 0.00477051, 0.0050503,buy
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2, 0.00227997,-0.001264173, 0.00206356, 0.00209373, 0.0015285,buy
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3, 0.00132298,-0.002293566, 0.00147318, 0.00181845, 0.0012253,buy
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3,-0.00316650,-0.002311747,-0.00191992,-0.00221450,-0.0019199,sell
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4,-0.00487770,-0.004434931,-0.00538098,-0.00537183,-0.0053810,sell
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4,-0.00823099, 0.003558802,-0.00691190,-0.00604712,-0.0053312,sell
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4,-0.00778685,-0.000078453,-0.00516120,-0.00739620,-0.0080556,sell
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3,-0.00163984,-0.001646112, 0.00194317,-0.00218919,-0.0019063,sell
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4,-0.00011817,-0.002876008,-0.00010794,-0.00035417,-0.0024602,sell
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2, 0.00221373, 0.000952459, 0.00073177, 0.00208587, 0.0014006,buy
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2,-0.00113065,-0.001200261,-0.00120026,-0.00181818,-0.0010953,sell
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3,-0.00070884,-0.000712456,-0.00071838,-0.00188007,-0.0005182,sell
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3,-0.00050007, 0.000033191, 0.00056396, 0.00014786, 0.0032879,buy
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2, 0.00495922, 0.005148224, 0.00523331, 0.00502191, 0.0056715,buy
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2, 0.00095399, 0.001706800, 0.00313989, 0.00171199, 0.0029083,buy
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2,-0.00039965,-0.001752166,-0.00162930,-0.00075846,-0.0007631,sell
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2, 0.00330193, 0.005827460, 0.00307155, 0.00640991, 0.0047583,buy
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3,-0.00288413,-0.000304722,-0.00013939,-0.00013939,-0.0001292,sell
