Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.26,0,0,0,5.92,0,0,2.7,3.22,2.26,0,1.01, 0.029527, 0.025097, 0.020565, 0.0248787, 0.0056911,buy
2010-01-02,0,2.72,0,0,0,7.33,0,0,3.79,3.54,2.72,0,0, 0.014711, 0.025118, 0.014711, 0.0125482, 0.0065870,buy
2010-01-03,0,3,0,0,0,5.26,0,0,3.7,1.56,3,0,0, 0.028550, 0.002077,-0.001492, 0.0020773, 0.0209227,buy
2010-01-04,0,2.67,0,0,0,4.29,0,0,3.76,0.53,2.67,0,0, 0.015098,-0.021092,-0.021092,-0.0299584,-0.0192108,sell
2010-01-05,0,2.18,0,0,0,1.61,0,0,1.61,0,2.18,0,0,-0.064827,-0.100133,-0.087687,-0.0767745, 0.0408440,sell
2010-01-06,0,1.74,0,0,0,0.63,0,0,0.63,0,1.74,0,0, 0.004953, 0.004560, 0.007864, 0.0113030, 0.0091380,buy
2010-01-07,0,1.38,0,0,0,0,0,0,0,0,1.38,0,0,-0.001723,-0.003723,-0.003723,-0.0075487,-0.0031980,sell
2010-01-08,0,1.08,0,0,0,0,0,0,0,0,1.08,0,0, 0.024014, 0.024014, 0.025351, 0.0189368, 0.0226892,buy
2010-01-09,0,1.35,0,0,0,0,0,0,0,0,0.82,0,0.53, 0.008501, 0.031680, 0.008600, 0.0386206, 0.0386206,buy
2010-01-10,0,3.16,0,0,0,0,0,0,0,0,0.64,0,2.52, 0.024494,-0.001276, 0.007061, 0.0137330, 0.0156343,buy
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,1.23,5.95,-0.037480,-0.053198,-0.025055,-0.0531977,-0.0531475,sell
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,3.3,4.74,-0.020400,-0.084607,-0.044447,-0.0953139,-0.0953139,sell
2010-01-13,0,1.64,0,0,2.34,0,5.92,0,0,2.34,0,5.92,1.64, 0.056780, 0.059334, 0.076699, 0.0595662, 0.0699166,buy
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,5.17,0,4.03,0,-0.103316,-0.091821,-0.102634,-0.0881635,-0.0838070,sell
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,4.99,0,1.56,0,-0.042867,-0.043308,-0.044968,-0.0445171,-0.0346067,sell
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,2.32,0,0,0, 0.052751, 0.067688, 0.064949, 0.0679269, 0.0672981,buy
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0.68,0,0,0,-0.047935,-0.047935,-0.069651,-0.0091414,-0.0880802,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0,-0.013120,-0.013120,-0.030557, 0.0089069,-0.0209751,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0,-0.023157,-0.023157,-0.030473,-0.0100793,-0.0230493,sell
2010-01-20,0,0,0,0,5.05,0,0,0,3.87,0,1.18,0,0,-0.015633,-0.028873,-0.032527,-0.0365353,-0.0344173,sell
2010-01-21,0,0,1.04,0,5.51,0,0,0,2.56,0,2.95,0,1.04,-0.057731,-0.060866,-0.052823,-0.0608659,-0.0593286,sell
2010-01-22,0,0,2.95,0,4.71,0,0,0,1.26,0,3.45,0,2.95,-0.040631,-0.028169,-0.034958,-0.0129484, 0.0031213,sell
2010-01-23,0,0,3.33,0,3.82,0,0,0,0.62,0,3.2,0,3.33, 0.005794,-0.007350,-0.030774, 0.0443232, 0.0407773,buy
2010-01-24,0,0,3.44,0,2.95,1.32,0,0,0,0,2.95,1.32,3.44, 0.036268, 0.021115,-0.008242, 0.0751805, 0.0202102,buy
2010-01-25,0,0,3,0,1.52,2.97,0,0,0,0,1.52,2.97,3, 0.037781, 0.069828, 0.076796, 0.0830142, 0.0651620,buy
2010-01-26,0,0.53,1.1,0,0.64,2.22,0,0,0,0,0.64,2.75,1.1,-0.028551, 0.005156,-0.000383, 0.0051564, 0.0049052,sell
2010-01-27,0,0.78,0,0,0,1.85,0,0,0,0,0,2.63,0,-0.090695,-0.096249,-0.101000,-0.0954289,-0.0932903,sell
2010-01-28,0,1.16,0,0,0,2.62,0,0,0,0,0,3.78,0,-0.052450,-0.052450,-0.069694,-0.0439148,-0.0558535,sell
2010-01-29,0,1.73,0,0,0,2.97,0,0,0,0,0,4.7,0, 0.030783, 0.029817, 0.028170, 0.0300767, 0.0249102,buy
2010-01-30,0,2.56,0,0,0,1.39,0,0,0,0,0,3.95,0, 0.078971, 0.057197, 0.061148, 0.0785750, 0.0749520,buy
2010-01-31,0,3,0,0,0,0.59,0,0,0,0,0,3.59,0, 0.105811, 0.083778, 0.086151, 0.1022176, 0.1022176,buy
2010-02-01,0,2.34,0,0,0,0.89,0,0,0,0,0.89,2.34,0, 0.077102, 0.078804, 0.078804, 0.0756077, 0.0788039,buy
2010-02-02,0,1.56,0,0,0,2.65,0,0,0,0,2.65,1.56,0, 0.004632,-0.028056,-0.056506,-0.0280559, 0.0053985,sell
2010-02-03,0,1.07,0,0,0,2.95,0,0,0,0,2.95,1.07,0,-0.028291,-0.051694,-0.068577,-0.0516942,-0.0237600,sell
2010-02-04,0,0.72,0,0,0,1.09,0,0,0,0,1.09,0.72,0, 0.080272, 0.066000, 0.055278, 0.0454281, 0.0584489,buy
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0.86,0, 0.008041,-0.009335, 0.013880,-0.1046988,-0.0175399,sell
2010-02-06,0,0,0,0,2.53,0.8,0,0,0,0.75,0.8,2.53,0,-0.019273, 0.015855,-0.004900,-0.0121474, 0.0045535,buy
2010-02-07,0,0,1.48,0,2.97,1.92,0,0,0.82,2.22,2.58,2.97,0, 0.010379, 0.010379,-0.013454,-0.0108297,-0.0107169,sell
2010-02-08,0,0,2.34,0,1.17,3,0,0,1.41,2.95,3.93,1.17,0,-0.018675,-0.004740, 0.009766,-0.0018644,-0.0050688,sell
2010-02-09,0,0,3.72,0,0,1.87,0,0,2.4,1.31,3.19,0,0,-0.002490,-0.010216,-0.006304,-0.0283428, 0.0002921,sell
2010-02-10,0,0,4.79,0,0,0.78,0,0,2.97,0,2.6,0,0,-0.020909,-0.095110,-0.037880,-0.0157272,-0.0329071,sell
2010-02-11,0,0,4.71,1.89,0.7,0,0,0,2.18,0,2.53,0.7,1.89,-0.072954,-0.084455,-0.091622, 0.0043924,-0.0967813,sell
2010-02-12,0,0,4.31,2.92,1.65,0,0,0,1.31,0.52,3,1.65,2.92, 0.025835, 0.000507,-0.007529, 0.0018919, 0.0415318,buy
2010-02-13,0,0,3.35,1.18,2.97,0,0.69,0,0.79,1.25,3.25,2.97,1.18,-0.016732, 0.008016,-0.017588, 0.0072532, 0.0269905,buy
2010-02-14,0,0,1.9,0,2.22,0,2.04,0,0,2.97,3.94,2.22,0, 0.044248, 0.005823, 0.044067, 0.0448454, 0.0398579,buy
2010-02-15,0,0,1.41,0,0.94,0,2.95,0,1.09,2.92,4.36,0.94,0, 0.071276,-0.001987, 0.067381, 0.0698307, 0.0364305,buy
2010-02-16,0,0,1.06,0.71,0,0,1.39,0,2.67,1.23,2.45,0,0.71, 0.047323, 0.059210, 0.037414, 0.0507463, 0.0068769,buy
2010-02-17,0,0,0.8,2.2,0,0,0,0,2.97,0.52,0.8,0,2.2, 0.021303, 0.065134, 0.070897, 0.0430644, 0.0583769,buy
2010-02-18,0,0,0.62,2.95,0,0,0,0,1.32,0,0.62,0,2.95, 0.013581, 0.035338, 0.022132, 0.0070132, 0.0069285,buy
2010-02-19,0,0,0,1.25,0,0,0,0,0.54,0,0,0,1.25,-0.007342, 0.038934, 0.004471, 0.0055747, 0.0076951,buy
2010-02-21,0,0,0,0,0,0,0.66,0,0,0,0.66,0,0,-0.070898,-0.091204,-0.083818,-0.0746128,-0.0875423,sell
2010-02-22,0,0,0,0,0,0,1.58,0,0,0,1.58,0,0, 0.017011,-0.000187, 0.029551, 0.0081937, 0.0243627,buy
2010-02-23,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0, 0.009356,-0.035113,-0.005575,-0.0123259,-0.0277259,sell
2010-02-24,0,0,0,0,0,0,2.3,0,0,0,2.3,0,0, 0.015758,-0.012437, 0.005310,-0.0175480,-0.0101694,sell
2010-02-25,0,0,0,0,0,0,0.95,0,0.55,0,0.95,0,0,-0.064039,-0.069566,-0.089144,-0.0578381,-0.0788189,sell
2010-02-26,0,0,0,0,0,0,0,0,1.09,0,0,0,0,-0.075142,-0.042720,-0.049808,-0.0590813,-0.0540287,sell
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,-0.010096,-0.030132,-0.002189,-0.0314140,-0.0051885,sell
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.015411, 0.029170, 0.024958, 0.0291703, 0.0291703,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,-0.050844,-0.041416,-0.038167,-0.0426977,-0.0366233,sell
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0.82,0.57,-0.021478,-0.070159,-0.022005,-0.0220224,-0.0237812,sell
2010-03-03,0,0,2.14,0,0.99,0,0,0,0.53,0.99,0,2.4,2.14, 0.010774, 0.059489, 0.071855, 0.0494052, 0.0502166,buy
2010-03-04,0,0,2.97,0,2.92,0,0,0,0,2.92,0,2.97,2.97, 0.043033, 0.051595, 0.011768, 0.0218468, 0.0564699,buy
2010-03-05,0,0,1.06,0,2.95,0,0,0,0,2.95,0,1.24,1.06, 0.028212, 0.033390, 0.037901, 0.0318308, 0.0398923,buy
2010-03-06,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.104762,-0.104762,-0.104762,-0.0917413,-0.1108447,sell
2010-03-10,0,0,0,0,0,0,0,1.27,0,0,1.27,0,0,-0.004782,-0.008070,-0.003531, 0.0114437,-0.0090076,buy
2010-03-11,0,0,0,0,0,0,0,2.95,0,0,2.95,0,0,-0.088677,-0.074538,-0.088677,-0.0886775,-0.0896149,sell
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,0,2.24,0,0.64,-0.093329,-0.069527,-0.087797,-0.0933291,-0.0823820,sell
2010-03-13,0,1.46,1.84,0,0,0,0,0.75,0,0,0.75,0,3.3, 0.050892, 0.031377, 0.051620, 0.0482375, 0.0313769,buy
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,5.9,-0.018124,-0.020527,-0.020029,-0.0181243,-0.0169373,sell
2010-03-15,0,2.16,1.65,0,0.51,0.64,0,0,0.51,1.15,0,0.98,3.3, 0.019247, 0.013964, 0.013195, 0.0130610, 0.0120346,buy
2010-03-16,0,0.59,0.59,0,1.73,1.87,0,0,1.1,3.09,0,2.3,0.59,-0.012474,-0.001243,-0.001758,-0.0118482,-0.0106571,sell
2010-03-17,0,0.68,0,0,4.09,2.95,0,0,1.93,5.79,0,2.97,0,-0.009308,-0.018071, 0.003753, 0.0006173,-0.0288822,sell
2010-03-18,0,0.78,0,0,5.9,1.58,0,0,3.73,4.53,0,1.65,0,-0.018616,-0.009614,-0.001188,-0.0096144, 0.0000987,sell
2010-03-19,0,0.88,0,0,4.13,0.54,0,0,3.72,1.83,0,0.71,0,-0.055451,-0.055451,-0.054701,-0.0322151,-0.0164212,sell
2010-03-20,0,0.98,0,0,1.71,0,0,0,2.14,0.55,0,0,0, 0.041869, 0.050208,-0.035623, 0.0413843,-0.0225097,buy
2010-03-21,0,1.09,0,0,0,0,0,0,1.09,0,0,0,0, 0.028016, 0.058500, 0.035500, 0.0329809, 0.0422094,buy
2010-03-22,0,1.19,0,0,0,0,0,0,1.19,0,0,0,0, 0.032720, 0.059031, 0.035278, 0.0341425, 0.0422094,buy
2010-03-23,0.53,1.3,0,0,0,0,0,0,1.3,0,0,0,0.53,-0.010765, 0.054099, 0.026149, 0.0220381, 0.0267619,buy
2010-03-24,1.74,1.39,0,0,0,0,0,1.06,1.39,0,1.06,0,1.74,-0.011366,-0.003823, 0.033675,-0.0036115, 0.0350111,buy
2010-03-25,3,2,0,0,0,0,0,2.53,1.48,0,2.53,0,3.52,-0.029304,-0.000664,-0.010382, 0.0087104,-0.0062841,sell
