Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,1,0,0,4,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0080373,-0.0040079,-0.00809000,-0.0043952,-0.003176,sell
2010-01-02,1,0,0,0,1,0,0,4,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0080373,-0.0040079,-0.00809000,-0.0043952,-0.003176,sell
2010-01-03,1,0,0,0,1,0,0,5,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,-0.0029033,-0.0024258,-0.00197043,-0.0024258,-0.002426,sell
2010-01-04,1,0,0,0,2,0,0,5,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,-0.0326049,-0.0323423,-0.03073671,-0.0308217,-0.030822,sell
2010-01-05,1,0,0,0,2,0,0,5,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0, 0.0005203,-0.0001334,-0.00131355, 0.0018072, 0.000656,buy
2010-01-06,1,0,0,0,2,0,0,4,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0, 0.0141946, 0.0108257, 0.01116851, 0.0131505, 0.010826,buy
2010-01-07,1,0,0,0,2,0,0,4,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0, 0.0047520, 0.0015698, 0.00700401, 0.0005018,-0.000151,buy
2010-01-08,2,0,0,0,2,0,0,3,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,-0.0243594,-0.0380984,-0.03119471,-0.0484091,-0.038644,sell
2010-01-09,2,0,0,0,2,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.0122471,-0.0254191,-0.02443443,-0.0257307,-0.023443,sell
2010-01-10,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.0072105, 0.0007038,-0.00273258, 0.0008211,-0.000684,buy
2010-01-11,2,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,-0.0007058, 0.0025412,-0.00136774, 0.0027168,-0.000883,sell
2010-01-12,2,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.0215303, 0.0089277, 0.01192867, 0.0115344,-0.026077,sell
2010-01-13,2,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.0215303, 0.0089277, 0.01192867, 0.0115344,-0.026077,sell
2010-01-14,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1, 0.0134690, 0.0244804, 0.02715335, 0.0271534, 0.017516,buy
2010-01-15,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0189951,-0.0067462, 0.02427239, 0.0355486, 0.010115,buy
2010-01-16,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0105841, 0.0161472, 0.00754347, 0.0194416, 0.015871,buy
2010-01-17,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0105841, 0.0161472, 0.00754347, 0.0194416, 0.015871,buy
2010-01-18,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0317273,-0.0339464,-0.03233398,-0.0338416,-0.029187,sell
2010-01-19,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0317273,-0.0339464,-0.03233398,-0.0338416,-0.029187,sell
2010-01-20,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0228082,-0.0216756,-0.02344924,-0.0228522,-0.016323,sell
2010-01-21,0,0,0,0,0,0,3,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0001143, 0.0000990,-0.02177488, 0.0004469,-0.008556,sell
2010-01-22,0,0,0,0,1,0,3,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0107023,-0.0072531,-0.00672328,-0.0071494,-0.007131,sell
2010-01-23,0,0,0,0,1,0,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0020667,-0.0030261,-0.00631397,-0.0019419, 0.005858,sell
2010-01-24,0,0,0,0,1,1,2,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0088004,-0.0207208,-0.01745924,-0.0094526,-0.018387,sell
2010-01-25,0,0,0,0,1,1,2,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0088004,-0.0207208,-0.01745924,-0.0094526,-0.018387,sell
2010-01-26,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0275289,-0.0354882,-0.03943720, 0.0147334,-0.039437,sell
2010-01-27,0,0,0,0,1,2,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0023968,-0.0229169,-0.02434108, 0.0035268,-0.008760,sell
2010-01-28,0,0,0,0,1,2,1,2,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.0185103,-0.0296467,-0.02450136,-0.0183773,-0.024501,sell
2010-01-29,0,0,0,0,0,2,1,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0089799,-0.0247867,-0.00946219,-0.0081323,-0.009660,sell
2010-01-30,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0208200,-0.0266177,-0.03674006,-0.0320387,-0.026678,sell
2010-01-31,1,0,0,0,0,1,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.0228890,-0.0187931,-0.02259986,-0.0306922,-0.022807,sell
2010-02-01,1,0,0,0,0,1,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.0228890,-0.0187931,-0.02259986,-0.0306922,-0.022807,sell
2010-02-02,1,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0067131,-0.0041019,-0.00863340,-0.0032856,-0.014575,sell
2010-02-03,1,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0067131,-0.0041019,-0.00863340,-0.0032856,-0.014575,sell
2010-02-04,2,0,0,0,0,0,4,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1, 0.0127173, 0.0146797, 0.03096800, 0.0220816, 0.023611,buy
2010-02-05,2,0,0,0,0,0,4,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1, 0.0127173, 0.0146797, 0.03096800, 0.0220816, 0.023611,buy
2010-02-06,1,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0321311, 0.0144955,-0.01107583, 0.0021894, 0.004739,buy
2010-02-07,1,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0447544, 0.0268080, 0.00375947, 0.0163980, 0.012768,buy
2010-02-08,1,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0447544, 0.0268080, 0.00375947, 0.0163980, 0.012768,buy
2010-02-09,1,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0447544, 0.0268080, 0.00375947, 0.0163980, 0.012768,buy
2010-02-10,2,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0232633, 0.0027947, 0.00426203, 0.0170191, 0.009817,buy
2010-02-11,2,0,0,0,0,1,3,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1, 0.0164688, 0.0229552, 0.01233998, 0.0206126, 0.022703,buy
