Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0,0,0,0,0,1.41,0,0.09,0.00567922491596453,0.00465653179808638,0.0151898049357832,0.0148426255142932,0.0162713655150724,buy
2010-01-02,0.28,0,0,0,0,0,0,2.51,0,0,0.00611202744954623,0.00611202744954623,-0.00675370973458079,0.0199275578826084,-0.0155658259294123,buy
2010-01-03,0.35,0,0,0,0,0,0,2.42,0,0,0.00345451676144883,0.00345451676144883,-0.00167990848189189,0.00554449853068175,-0.00259299708773106,buy
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0,0.00330229760406871,0.00330229760406871,-0.00115184136515745,0.00536461248274621,-0.00304783877700144,buy
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.16,0,0,0.0267356887710201,0.0204817409350226,0.0344152903958393,0.0271944070049699,0.0214578394293733,buy
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0,0.0113212928610417,-0.0124377335261001,0.0231357764306951,0.0109281251168446,0.020594549206669,buy
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0,-0.000933225631482251,-0.00376123984636209,-0.00179347932423629,-0.00184482066561853,-0.00184482066561853,sell
2010-01-08,1.05,1.96,0,0,1.98,0,0,0.06,0,0,-0.00790297443295547,-0.00364667817655433,-0.00769861823892963,-0.00763597927378011,-0.00676652866832232,sell
2010-01-09,1.31,1.53,0,0,0.99,0,0,0,0,0,0.000901463458924428,0.000609863187162593,0.000901463458924428,0.000302244452664042,-0.00263946374764637,buy
2010-01-10,1.63,0.49,0,0,0.25,0,0,0,0.13,0,0.00133619543685928,0.00220735819013325,0.000923645365499716,0.000923645365499716,0.00136928494340962,buy
2010-01-11,2,0.16,0,0,0.06,0,0.1,0,0.4,0,-0.0192653984988034,-0.018080820320613,-0.012925180382175,-0.0181836350051266,0.000836389569403949,sell
2010-01-12,1.95,0,0,0,0,0,0.3,0,1.21,0,-0.00846772173945689,-0.00691571317566856,-0.0103549030699842,-0.0148387148746215,-0.0102579770187027,sell
2010-01-13,1.56,0,0,0,0,0,0.93,0,1.98,0,-0.00510576484482234,-0.00989596536286781,-0.0158622426540895,-0.0148474105327803,-0.0163869414707696,sell
2010-01-14,1.25,0,0,0,0,0,2.02,0,1.02,0,0.00750292311497002,-0.00235585054493602,-0.00154154336308573,-0.00328252610670249,-0.00274855562759947,sell
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0,-0.00422272224787487,-0.00696760158861872,-0.00817334258090303,-0.00696760158861872,-0.0058736748672423,sell
2010-01-16,0.81,0,0,0,0,0,0.82,0,0.11,0,-0.00417483800329186,-0.00460465047989463,-0.00168469999369176,-0.00433697959270058,0.00151955534684311,sell
