Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a45,a45,none,none,none,none,a45,none,none,none,none, 0.05349,-0.072892, 0.20168, 0.09233, 0.07723,buy
2010-01-02,none,none,none,none,none,none,a45,a45,none,none,none,a45,a45,none,none,none,none, 0.35879, 0.320502, 0.41053, 0.40096, 0.35741,buy
2010-01-03,none,none,none,a0,none,none,a45,none,none,none,none,a45,a45,none,none,a0,none, 0.13556, 0.082794, 0.21013, 0.15932, 0.14548,buy
2010-01-04,none,none,none,a0,none,a0,a45,none,none,none,none,a45,a45,none,none,a0,none, 0.02852,-0.000309, 0.20440, 0.22590, 0.06067,buy
2010-01-05,none,none,none,a0,none,a0,none,none,none,none,none,a45,none,none,none,a0,none,-0.34249,-0.182408, 0.01233, 0.05289,-0.30577,sell
2010-01-06,a45,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a0,none,-0.29484,-0.272373,-0.16904,-0.15695,-0.31398,sell
2010-01-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.29452,-0.196683,-0.33134,-0.19757,-0.21999,sell
2010-01-08,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.01153, 0.186317,-0.13017, 0.19937,-0.25623,sell
2010-01-09,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.01153, 0.186317,-0.13017, 0.19937,-0.25623,sell
2010-01-10,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.01153, 0.186317,-0.13017, 0.19937,-0.25623,sell
2010-01-11,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.18322,-0.038057,-0.13691,-0.32243,-0.04430,sell
2010-01-12,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.18322,-0.038057,-0.13691,-0.32243,-0.04430,sell
2010-01-13,none,none,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60, 0.45743, 0.400261, 0.40026,-0.29556, 0.35617,buy
2010-01-14,none,a0,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60, 0.47351, 0.468095, 0.46810,-0.19890, 0.33994,buy
2010-01-15,none,a0,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60, 0.47351, 0.468095, 0.46810,-0.19890, 0.33994,buy
2010-01-16,none,a0,a90,none,none,none,none,a30,none,none,none,a30,a30,none,none,a0,none, 0.60802,-0.010274,-0.01027,-0.13694,-0.03976,sell
2010-01-17,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,none, 0.48796,-0.163693,-0.15677,-0.18013,-0.08750,sell
2010-01-18,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,-0.15593,-0.473275,-0.02201, 0.19064,-0.01426,sell
2010-01-19,none,none,a90,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,-0.17196,-0.504940,-0.02201, 0.05676,-0.01426,sell
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a30,a120,a0,none,-0.69265,-0.651167,-0.67173,-0.65801,-0.65294,sell
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a120,none,none,-0.58682,-0.625969,-0.63555,-0.48552,-0.61627,sell
2010-01-22,a45,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,none,-0.34388,-0.811050,-0.81782,-0.81097,-0.77879,sell
2010-01-23,a45,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,none,-0.34388,-0.811050,-0.81782,-0.81097,-0.77879,sell
2010-01-24,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.60231, 0.561298, 0.53346, 0.57453, 0.52865,buy
2010-01-25,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,none,none,a45, 0.45605, 0.275741, 0.45241, 0.27067, 0.43060,buy
2010-01-26,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,none,none,a45, 0.45605, 0.275741, 0.45241, 0.27067, 0.43060,buy
2010-01-27,a45,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a45, 0.07525, 0.001230, 0.13701,-0.38725, 0.16217,buy
2010-01-28,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.41905,-0.011442,-0.46138,-0.46349,-0.22333,sell
2010-01-29,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.41905,-0.011442,-0.46138,-0.46349,-0.22333,sell
2010-01-30,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.78767,-0.011442,-0.80047,-0.81292,-0.62947,sell
2010-01-31,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.78767,-0.011442,-0.80047,-0.81292,-0.62947,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,-0.39085,-0.139347,-0.44664,-0.27668,-0.26042,sell
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,-0.39085,-0.139347,-0.44664,-0.27668,-0.26042,sell
2010-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,-0.39085,-0.139347,-0.44664,-0.27668,-0.26042,sell
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a45,a135,none,none,-0.25630,-0.331244,-0.48214,-0.39425,-0.33124,sell
2010-02-05,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a30,-0.36158,-0.361579,-0.50140,-0.50657,-0.48708,sell
2010-02-06,a30,none,none,none,a60,a30,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.21886,-0.237375,-0.30790,-0.32569, 0.09257,sell
2010-02-07,a30,none,none,none,a60,a30,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.21886,-0.237375,-0.30790,-0.32569, 0.09257,sell
2010-02-08,a30,none,none,none,none,a30,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.01929,-0.087688,-0.16166,-0.31844, 0.02298,sell
2010-02-09,none,none,none,none,none,a30,none,none,a45,a135,none,none,a0,none,none,none,none, 0.45689, 0.392010, 0.26489,-0.05069, 0.46517,buy
2010-02-10,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none, 0.37636, 0.305447, 0.29856, 0.06490, 0.37636,buy
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none, 0.00079,-0.580356, 0.24517,-0.29548, 0.30077,buy
2010-02-12,none,a30,a120,none,none,a30,none,a0,none,none,a30,none,none,none,none,none,none, 0.16684,-0.560353, 0.21758,-0.10242, 0.27058,buy
2010-02-13,none,a30,a120,none,none,a30,none,a0,none,none,a30,none,none,a60,a150,none,none, 0.22840,-0.388588, 0.16401, 0.07804, 0.31692,buy
2010-02-14,none,a30,a120,none,none,none,none,a0,none,none,a30,none,none,a60,a150,none,none, 0.27757,-0.096916, 0.31101, 0.14300, 0.41281,buy
2010-02-15,none,a30,none,none,a45,none,none,a0,none,none,a30,a0,none,a60,a150,none,none,-0.10986,-0.350565,-0.10263, 0.04388,-0.07290,sell
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,a60,a150,none,none, 0.20382,-0.026717, 0.19530, 0.13945, 0.23027,buy
2010-02-17,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.00783, 0.121121, 0.22917, 0.08312, 0.23012,buy
