Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00315406,-0.0032621,-0.0036146,-0.0041484,-0.00361121,sell
2010-01-02,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00377300, 0.0048903, 0.0048801, 0.0016491, 0.00145019,buy
2010-01-03,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00140125,-0.0017007,-0.0017645, 0.0014013, 0.00119741,sell
2010-01-04,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00227197, 0.0004077, 0.0015897, 0.0017876, 0.00159328,buy
2010-01-05,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00285075,-0.0042395,-0.0038688,-0.0020857,-0.00013829,sell
2010-01-06,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00298035,-0.0034563,-0.0031130,-0.0021030,-0.00269241,sell
2010-01-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00626424,-0.0015494,-0.0060911,-0.0047071,-0.00472055,sell
2010-01-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,-0.00229839, 0.0002418,-0.0030968,-0.0038885,-0.00198466,sell
2010-01-09,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,-0.00235383, 0.0007723,-0.0030453,-0.0039308,-0.00198466,sell
2010-01-10,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0, 0.00340136,-0.0004131, 0.0007986,-0.0015392,-0.00097427,buy
2010-01-11,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,1,0, 0.00396258,-0.0008381, 0.0010663,-0.0001365,-0.00061281,buy
2010-01-12,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.00321690,-0.0011061, 0.0006809,-0.0012284,-0.00166364,sell
2010-01-13,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.00321690,-0.0011061, 0.0006809,-0.0012284,-0.00166364,sell
2010-01-14,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.00389594,-0.0009990, 0.0039805, 0.0032593, 0.00302066,buy
