Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,0,1.59,0,0,4.52,0,0, 0.0045474, 0.00822260, 0.003996628, 0.0045761, 0.0081404,buy
2010-01-02,0.16,0,0.82,0,0,5.22,0,0, 0.0102482, 0.01006956, 0.010238708, 0.0102482, 0.0102695,buy
2010-01-03,0,0,0.32,0,0,3.85,0,0, 0.0090423, 0.00941512, 0.009934978, 0.0113711, 0.0112640,buy
2010-01-04,0,0,0,0,0,3.47,0,0,-0.0087620,-0.01033020,-0.003433904,-0.0103302,-0.0046796,sell
2010-01-05,0,0,0,0,0,2.73,0,0,-0.0053611,-0.01072865,-0.004626323,-0.0074635,-0.0067987,sell
2010-01-06,0,0,0.58,0,0,2.95,0,0,-0.0011488, 0.00514405, 0.000409210, 0.0031506, 0.0090401,buy
2010-01-07,0,0,2.34,0,0,2.16,0,0,-0.0091139,-0.00673263,-0.008765815,-0.0074255,-0.0074255,sell
2010-01-08,0.15,0,2.96,0,0,1.75,0,0,-0.0068555,-0.00668548,-0.007603887,-0.0069905,-0.0100930,sell
2010-01-09,0.34,0,1.25,0,0,0.9,0,0, 0.0064747, 0.00146358,-0.000551564,-0.0019818,-0.0018112,buy
2010-01-10,0.67,0,0,0,0,0.37,0,0, 0.0009726,-0.00352587,-0.002690341,-0.0026903,-0.0064222,buy
2010-01-11,1.17,0,0,0,0,0,0,0, 0.0035493, 0.01288564, 0.010927180, 0.0109237, 0.0109237,buy
2010-01-12,1.4,0,0,0,0,0,0,0, 0.0033623, 0.01149593, 0.010847304, 0.0115098, 0.0115098,buy
2010-01-13,1.12,0,0,0,1.25,0,0,0, 0.0059460, 0.00906657,-0.001901345, 0.0063744, 0.0048928,buy
2010-01-14,0.9,0,0,0,2.75,0,0,0,-0.0040970,-0.00263033,-0.007397359,-0.0045467,-0.0045467,sell
2010-01-15,0.87,0,0,0,2.66,0,0,0,-0.0016963,-0.00184315,-0.008785455,-0.0058422,-0.0058422,buy
2010-01-16,1.02,0,0,0,1.55,0,0,0, 0.0001018, 0.00052578, 0.006995409, 0.0040446, 0.0040446,buy
2010-01-17,1.39,0,0,0,1.15,0,0,0,-0.0060287,-0.00438122, 0.007804423,-0.0073740,-0.0064443,sell
2010-01-18,1.39,0,0,0,2.03,0,0,0,-0.0058560,-0.00585850,-0.007436212,-0.0063693,-0.0075041,sell
2010-01-19,1.01,0,0,0,2.14,0,0,0,-0.0082853,-0.00388144,-0.005050307,-0.0081206,-0.0084833,sell
2010-01-20,0.86,0,0,0,2.69,0,0,0,-0.0162017,-0.01203440,-0.013836793,-0.0166771,-0.0167761,sell
2010-01-21,1.41,0,0.55,0,2.93,0,0,0,-0.0069027,-0.00991484, 0.001460092,-0.0078723,-0.0087882,sell
2010-01-22,1.83,0,1.57,0,2.51,0.4,0,0, 0.0052503, 0.00016221, 0.005814729, 0.0048068, 0.0048068,buy
2010-01-23,1.34,0,1.78,0,2.04,0.79,0,0,-0.0054794,-0.00358396,-0.004949089,-0.0012670,-0.0031481,sell
2010-01-24,1.57,0,2.28,0,1.57,2.44,0,0, 0.0034015,-0.00397172,-0.003721182, 0.0031311, 0.0017906,buy
2010-01-25,1.02,0,3,0.22,1.09,3.58,0,0,-0.0068671,-0.00586569,-0.006219753,-0.0058657,-0.0078474,sell
2010-01-26,0.4,0,2.15,0.94,0.7,2.2,0,0, 0.0055648, 0.00559757, 0.005867128, 0.0070513, 0.0069871,buy
2010-01-27,0.16,0,0.52,1.49,0.45,1.49,0,0, 0.0077811, 0.00539864, 0.005728750, 0.0107432, 0.0060969,buy
2010-01-28,0,0,0,0.92,0.53,1.57,0,0,-0.0027256, 0.00343582,-0.002538519,-0.0027256,-0.0027256,buy
2010-01-29,0,0,0,1.48,0.61,1.78,0,0,-0.0002026, 0.00077342,-0.002227959, 0.0114096,-0.0021218,buy
2010-01-30,0,0,0,1.12,0.67,1.34,0,0,-0.0028842, 0.00364124,-0.002997560,-0.0020519,-0.0023049,sell
2010-01-31,0,0,0,0.32,0.72,1.49,0,0,-0.0026389,-0.01032005,-0.011620803,-0.0060661,-0.0091598,sell
2010-02-01,0,0,0,0,0.76,2.31,0,0,-0.0103826,-0.00818521,-0.009657100,-0.0087031,-0.0082765,sell
2010-02-02,0,0,0,0,0.77,2.73,0,0,-0.0158989,-0.01803354,-0.004230249,-0.0031930,-0.0023668,sell
2010-02-03,0,0,0,0,0.77,2.23,0,0,-0.0053152,-0.00444786,-0.004813293,-0.0002754,-0.0020586,sell
2010-02-04,0,0,0,0,0.76,0.65,0,0,-0.0033070,-0.00749438,-0.005596517,-0.0018522,-0.0032653,sell
2010-02-05,0,0,0,0,1.5,0,0,0,-0.0139317,-0.01361692,-0.010318645,-0.0139317,-0.0009158,sell
2010-02-06,0,0,0,0,3.01,0.48,0,0, 0.0135260, 0.01363806, 0.013638057, 0.0136381, 0.0133946,buy
2010-02-07,0,0,0.79,0,3.82,1.15,0,0, 0.0096749, 0.00780450, 0.009731992, 0.0041687,-0.0034853,buy
2010-02-08,0,0,1.25,0,2,1.8,0,0, 0.0075006,-0.00005067,-0.001405337, 0.0068995,-0.0000507,buy
2010-02-09,0,0,1.98,0,0.54,1.12,0,0, 0.0077305, 0.00732014, 0.000296992, 0.0003860, 0.0005115,buy
2010-02-10,0,0,3.57,0.23,0.48,0.47,0,0,-0.0138482,-0.00931756,-0.009569945,-0.0057517, 0.0031924,sell
2010-02-11,0.32,0,4.07,1.02,0.78,0,0,0,-0.0019669,-0.01253647,-0.002702015,-0.0015287,-0.0010417,sell
2010-02-12,1.21,0,2.83,2.02,1.88,0,0,0, 0.0109521, 0.01117727, 0.008180540, 0.0107037, 0.0109521,buy
2010-02-13,1.36,0,3.18,1.91,4.09,0,0,0, 0.0077088, 0.00681296, 0.004570366, 0.0104820, 0.0077088,buy
2010-02-14,0.4,0,4.16,0.71,3.8,0,0,0,-0.0072959,-0.00764981,-0.007026288,-0.0076498,-0.0073964,sell
