Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,-0.048094,-0.04809,-0.084071,-0.155152,-0.0516048,sell
2010-01-02,a150,none,none,none,none,a150,none,none,a150,a150,a150,a45,none,a45,none,none,-0.027615,-0.04957,-0.085550,-0.156631,-0.0335693,sell
2010-01-03,a150,none,none,a0,none,a180,a0,a180,none,a150,none,a45,none,a45,none,a0, 0.015707,-0.01154,-0.067994,-0.139074, 0.0108098,sell
2010-01-04,none,none,none,a0,a0,a180,none,none,a120,none,a120,a45,none,a45,none,a0,-0.396008,-0.20163,-0.230833,-0.230833,-0.2559062,sell
2010-01-05,none,none,none,a0,a0,a150,none,a150,none,a120,a120,a45,none,none,none,a0,-0.024413,-0.03673,-0.050296,-0.055962,-0.1867202,sell
2010-01-06,none,a45,none,none,a0,a150,none,none,a90,none,none,a45,none,none,none,a0, 0.284834, 0.02538, 0.142688, 0.215216, 0.1567819,buy
2010-01-07,none,a45,none,none,none,none,a60,a120,none,a90,a90,none,a150,none,none,a0, 0.092161, 0.44350, 0.505253, 0.522525, 0.4400715,buy
2010-01-08,none,a45,none,none,none,a120,none,a120,a60,none,none,none,a150,none,none,a0, 0.106377, 0.08276, 0.090547, 0.092709,-0.0055668,buy
2010-01-09,none,a45,none,none,none,none,a90,none,none,a60,a60,none,a150,none,none,a0, 0.091280, 0.15658, 0.144231, 0.218320, 0.0624190,buy
2010-01-10,none,a45,none,none,none,a90,none,a90,none,a60,a60,none,none,none,none,a0,-0.374482,-0.58299,-0.321118,-0.663295,-0.7830066,sell
2010-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,-0.756235,-0.74223, 0.100025,-0.664116,-0.6913749,sell
2010-01-12,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,a0, 0.295926, 0.26933, 0.391289,-0.225872,-0.2390314,buy
2010-01-13,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a30,none,a0,-0.452712,-0.50026,-0.246696,-0.478689,-0.4012635,sell
2010-01-14,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a30,none,a0, 0.022967,-0.03008, 0.026740, 0.145357, 0.1224967,buy
2010-01-15,none,none,a0,none,none,none,none,none,none,a0,a0,none,none,a30,none,a0,-0.271542,-0.33791,-0.223849,-0.214758,-0.2838746,sell
2010-01-16,none,none,a0,none,none,none,a180,none,none,none,none,a30,none,a30,none,a0,-0.280949,-0.61425,-0.559171,-0.626059,-0.6183521,sell
2010-01-17,none,none,a0,none,none,none,a180,a0,none,none,none,a30,none,none,none,a0,-0.149683,-0.61755,-0.521345,-0.583003,-0.5532854,sell
2010-01-18,none,none,a0,none,none,a0,none,a0,a60,none,none,a30,none,none,none,a0, 0.054000,-0.33415,-0.463337,-0.400135,-0.3875038,sell
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a0, 0.065494,-0.50462,-0.473526,-0.497978,-0.4550415,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,a60,a60,a30,none,none,a30,a0, 0.296187, 0.20757, 0.207565,-0.370909, 0.2075653,buy
2010-01-21,none,none,none,none,none,none,a120,none,a90,a60,a60,none,none,none,a30,none,-0.299759,-0.46048,-0.305770,-0.460482,-0.4274084,sell
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.028139,-0.10760,-0.094460,-0.086427,-0.0414609,sell
2010-01-23,none,a45,none,none,none,a60,none,none,a120,a90,a90,none,none,none,a30,none, 0.449370, 0.17067, 0.463835, 0.449647, 0.3885233,buy
2010-01-24,a150,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.001048,-0.02455,-0.043569,-0.109797,-0.0487102,sell
2010-01-25,a150,a45,none,none,a30,a90,none,a90,a150,a120,none,none,none,none,none,none,-0.035319,-0.03532,-0.015157,-0.214224,-0.0353185,sell
2010-01-26,a150,a45,none,none,a30,none,a60,none,none,a120,a120,none,a180,none,none,none, 0.210229, 0.02015, 0.120312, 0.084995, 0.0344221,buy
2010-01-27,a150,a45,none,none,a30,a120,none,a120,a180,none,none,none,a180,none,none,none, 0.035176,-0.04540, 0.099024,-0.172331,-0.0947499,sell
