Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0, 0.00030122, 0.0036445, 0.0079229, 0.0043957, 0.0039901,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,-0.00562425,-0.0048614,-0.0051259,-0.0068324,-0.0035534,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,-0.00351838,-0.0033486,-0.0035184,-0.0009026,-0.0016550,sell
2010-01-04,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0,-0.00032293,-0.0000782, 0.0001485,-0.0046760, 0.0003909,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.01145769,-0.0120907,-0.0074565,-0.0102444,-0.0085677,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00665003,-0.0082246,-0.0079598,-0.0070075,-0.0070075,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0, 0.00230741, 0.0021597, 0.0004609, 0.0021247, 0.0045580,buy
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.00678118, 0.0069467, 0.0085450, 0.0071459, 0.0055706,buy
2010-01-09,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00596990, 0.0065058,-0.0062249, 0.0056291, 0.0094268,buy
2010-01-10,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00006236, 0.0023878, 0.0079155, 0.0014494, 0.0013056,buy
2010-01-11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00723550,-0.0039203,-0.0029969,-0.0051811,-0.0081909,sell
2010-01-12,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00131950,-0.0008675,-0.0008219, 0.0001243,-0.0005923,sell
2010-01-13,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00319811, 0.0064661, 0.0013499, 0.0046047, 0.0057599,buy
2010-01-14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00247920, 0.0080809, 0.0027479, 0.0082975, 0.0045929,buy
2010-01-15,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00622144,-0.0097783, 0.0013249,-0.0062876,-0.0066139,sell
2010-01-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.00503097,-0.0053133,-0.0000161,-0.0039059, 0.0027360,sell
2010-01-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00240668, 0.0034468,-0.0004921, 0.0038000,-0.0015277,buy
2010-01-18,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00061693,-0.0020185,-0.0011222,-0.0032584,-0.0025725,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00208809,-0.0031259, 0.0019500,-0.0021234, 0.0027985,buy
2010-01-20,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.01373953,-0.0141611,-0.0062110,-0.0121946,-0.0146946,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00376313, 0.0073190,-0.0117500,-0.0104898,-0.0108523,sell
2010-01-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01238962,-0.0112830,-0.0112997,-0.0009931,-0.0157860,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00360931,-0.0062755,-0.0052589,-0.0011308,-0.0031463,sell
