Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,0,2,1,0,2,1,0,0,0,0,2,0,0,1,0,0,-0.0079606,-0.0076600,-0.0074056,-0.007340,-0.0079606,sell
2010-01-02,1,1,2,1,0,1,0,0,2,0,0,1,1,0,1,1,0,1,0,1, 0.0337982, 0.0364570, 0.0427339, 0.013573, 0.0357510,buy
2010-01-03,0,0,3,0,1,1,0,2,3,0,0,1,1,0,2,2,0,1,1,2, 0.0183460, 0.0176268, 0.0336056, 0.019154, 0.0189992,buy
2010-01-04,0,1,4,0,0,1,0,2,2,0,0,1,0,1,2,2,0,0,1,2,-0.0013895,-0.0031744,-0.0019464,-0.001941,-0.0029130,sell
2010-01-05,0,0,3,1,0,2,0,1,0,1,0,0,0,0,2,1,1,0,1,1,-0.0112759,-0.0060288,-0.0078777, 0.003171,-0.0086385,sell
2010-01-06,1,0,2,2,1,2,0,1,1,2,0,1,1,0,2,0,1,0,1,0, 0.0236635, 0.0071286, 0.0378367, 0.014072, 0.0179264,buy
2010-01-07,1,1,2,1,1,2,0,1,1,2,0,0,0,0,1,1,0,1,0,1, 0.0229909, 0.0196369, 0.0373896, 0.033258, 0.0305527,buy
2010-01-08,1,2,1,1,0,2,1,0,1,1,1,0,0,1,1,0,0,2,0,0, 0.0504283, 0.0242390, 0.0205497, 0.051073, 0.0262168,buy
2010-01-09,0,2,0,0,0,3,1,0,1,0,1,0,1,1,2,0,0,1,1,0,-0.0547479,-0.0463805,-0.0469396,-0.036733,-0.0465217,sell
2010-01-10,1,1,0,1,0,2,1,0,1,1,2,1,2,1,2,0,2,1,2,0,-0.0108098,-0.0083137,-0.0133515,-0.004670,-0.0047369,sell
2010-01-11,3,1,0,0,0,1,0,1,1,0,1,1,1,1,2,0,2,0,1,0,-0.0120683,-0.0127040,-0.0104429,-0.012704,-0.0073580,sell
2010-01-12,2,1,1,0,0,1,0,0,1,2,1,0,0,1,1,1,2,1,0,1,-0.0156367,-0.0121708,-0.0037666,-0.024687,-0.0248252,sell
2010-01-13,2,1,1,0,0,1,1,0,2,2,2,0,0,2,1,0,2,0,0,0,-0.0258174,-0.0377110,-0.0258174,-0.019706,-0.0258174,sell
2010-01-14,2,1,1,0,0,1,1,0,1,2,1,0,0,1,2,0,3,0,0,0,-0.0037130,-0.0059738,-0.0034350,-0.004076,-0.0040923,sell
2010-01-15,3,0,0,2,0,0,0,1,0,3,1,1,0,2,2,0,3,0,1,0,-0.0058947,-0.0139417,-0.0085588, 0.015047,-0.0020400,sell
2010-01-16,3,0,0,1,1,0,0,1,0,2,1,1,0,2,1,0,2,0,0,0, 0.0157603, 0.0231806, 0.0194151, 0.033599, 0.0468078,buy
2010-01-17,2,0,1,2,1,0,1,0,1,2,2,0,0,2,1,1,0,1,0,1,-0.0125961,-0.0319709,-0.0125961,-0.034417,-0.0278036,sell
2010-01-18,1,0,1,2,0,0,1,0,1,1,2,0,0,2,1,1,0,0,0,1,-0.0200464,-0.0420790,-0.0250603,-0.012790,-0.0276938,sell
2010-01-19,1,1,0,2,0,1,1,0,0,0,1,1,0,2,2,0,1,0,1,0, 0.0030441,-0.0001632,-0.0007023,-0.000043,-0.0008574,sell
2010-01-20,1,0,0,3,0,1,0,0,1,1,1,2,1,2,2,0,1,0,1,0,-0.0083963,-0.0085249,-0.0072845,-0.009837,-0.0011285,sell
2010-01-21,0,1,1,3,0,1,0,1,2,0,1,3,1,3,2,0,0,0,1,0, 0.0067360, 0.0057906, 0.0186576, 0.009157, 0.0077864,buy
2010-01-22,0,2,1,1,0,1,0,0,2,0,1,2,0,2,1,0,0,1,0,0, 0.0662838, 0.0506270, 0.0680986, 0.068258, 0.0449080,buy
2010-01-23,0,1,1,1,0,2,0,1,2,0,0,3,0,3,1,1,2,0,0,2, 0.0196343, 0.0088691, 0.0099104, 0.008869, 0.0092627,buy
2010-01-24,0,1,0,1,1,2,0,2,1,1,0,3,0,3,1,0,3,0,0,1, 0.0083949, 0.0259170, 0.0259170, 0.034747, 0.0336083,buy
2010-01-25,0,1,0,1,1,1,0,1,1,1,0,2,0,2,1,1,2,0,0,2,-0.0049559, 0.0014516, 0.0000882,-0.000416, 0.0112357,sell
2010-01-26,1,1,0,0,2,1,0,1,1,0,0,1,0,2,1,2,2,0,0,2,-0.0200395,-0.0059683,-0.0088150,-0.011781,-0.0076262,sell
2010-01-27,0,1,0,1,3,1,0,0,1,1,1,1,0,2,1,2,2,1,0,2,-0.0093024,-0.0198950,-0.0112117,-0.009830,-0.0093024,sell
2010-01-28,1,2,0,1,2,2,1,0,1,1,1,0,0,1,1,1,2,0,0,2, 0.0061020, 0.0061020, 0.0092602, 0.006102, 0.0060161,buy
2010-01-29,1,2,1,1,2,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.0048387, 0.0036191,-0.0040490,-0.000393, 0.0042244,sell
2010-01-30,1,2,1,0,2,0,0,1,0,0,0,2,2,0,1,0,1,1,1,1,-0.0291743,-0.0292103,-0.0126481,-0.035884,-0.0281541,sell
2010-01-31,1,1,2,0,1,1,0,1,1,0,1,2,1,2,0,0,1,1,0,1, 0.0078369, 0.0226361, 0.0147441, 0.007451, 0.0121448,buy
2010-02-01,1,2,2,0,2,1,0,1,0,0,1,1,0,2,0,1,2,0,0,2,-0.0188761, 0.0034779, 0.0061964,-0.024239, 0.0081012,buy
2010-02-02,1,1,1,1,2,0,0,1,0,1,1,1,1,1,0,1,1,0,0,2,-0.0215044,-0.0155158,-0.0155158,-0.015516,-0.0301478,sell
2010-02-03,3,0,1,2,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,3, 0.0112271,-0.0005368,-0.0005368,-0.001833,-0.0005368,sell
2010-02-04,3,0,1,2,0,0,0,1,1,1,2,0,0,2,0,0,1,2,0,2, 0.0070991, 0.0058731, 0.0032974,-0.000552, 0.0054996,buy
2010-02-05,2,1,0,1,0,1,0,0,1,1,4,0,1,3,0,1,1,2,0,1,-0.0091968, 0.0400331, 0.0190377, 0.018765, 0.0406853,buy
2010-02-06,1,1,0,0,0,0,1,0,1,2,2,0,1,1,0,1,1,2,0,2, 0.0195180,-0.0242307,-0.0258923, 0.022365,-0.0248269,sell
2010-02-07,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1, 0.0181066, 0.0173781,-0.0275601, 0.018107, 0.0181066,buy
2010-02-08,2,0,0,0,0,1,1,0,2,1,1,0,0,1,1,0,1,2,1,1, 0.0301423, 0.0153466,-0.0015383, 0.031847, 0.0318469,buy
2010-02-09,1,0,1,0,0,1,0,1,2,1,2,0,0,2,1,0,0,2,1,1,-0.0101888,-0.0080761,-0.0118277,-0.009318,-0.0102001,sell
2010-02-10,1,1,2,0,0,1,0,0,3,0,2,0,0,2,1,0,0,1,1,1, 0.0321038,-0.0005778, 0.0331045, 0.033116, 0.0335729,buy
2010-02-11,2,1,1,0,1,0,1,0,2,1,1,1,0,1,0,1,1,1,0,2, 0.0146620, 0.0125042, 0.0141313, 0.015855, 0.0065911,buy
2010-02-12,2,0,0,2,2,1,1,0,1,0,1,2,0,3,0,0,1,1,0,2,-0.0004954, 0.0112347,-0.0002562,-0.000678,-0.0138113,sell
2010-02-13,2,0,1,1,1,1,0,0,2,0,2,1,0,3,1,0,1,2,0,1,-0.0042222,-0.0110892,-0.0040444,-0.004777,-0.0048152,sell
2010-02-14,1,0,2,1,1,2,0,1,2,0,2,1,0,3,1,0,0,2,1,1, 0.0060533, 0.0056095, 0.0060805, 0.005532, 0.0051081,buy
2010-02-15,1,0,2,1,1,3,0,1,1,0,2,1,0,3,0,0,1,1,1,1, 0.0184425, 0.0213086, 0.0411601,-0.001391, 0.0084137,buy
