Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0007282,-0.0012617,-0.0004011, 0.0008786, 0.00114610,buy
2010-01-02,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0007282,-0.0012617,-0.0004011, 0.0008786, 0.00114610,buy
2010-01-03,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,0, 0.0040879, 0.0040590, 0.0033317, 0.0052635, 0.00570979,buy
2010-01-04,0,0,0,2,0,1,0,1,0,0,0,0,2,0,0,0,1,0, 0.0038756, 0.0036606, 0.0029233, 0.0047048, 0.00522211,buy
2010-01-05,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0046942, 0.0041468, 0.0041217, 0.0051840, 0.00375691,buy
2010-01-06,0,0,0,2,0,1,0,1,0,0,0,0,2,0,0,0,1,0, 0.0038756, 0.0036606, 0.0029233, 0.0047048, 0.00522211,buy
2010-01-07,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0042341, 0.0058710, 0.0043896, 0.0055422, 0.00865993,buy
2010-01-08,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0020075,-0.0029144, 0.0004219, 0.0028358, 0.00588923,buy
2010-01-09,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0066885, 0.0074337, 0.0053377, 0.0009122, 0.00939834,buy
2010-01-10,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.0003263,-0.0035004, 0.0012323,-0.0012399, 0.00553402,sell
2010-01-11,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0012564,-0.0017210,-0.0012115,-0.0017497,-0.00172100,sell
2010-01-12,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0040908, 0.0022884, 0.0041829, 0.0034734, 0.00186020,buy
2010-01-13,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0057804, 0.0033848, 0.0062518, 0.0052103, 0.00221002,buy
2010-01-14,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0057804, 0.0033848, 0.0062518, 0.0052103, 0.00221002,buy
2010-01-15,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0039965, 0.0019056, 0.0040592, 0.0034896, 0.00142808,buy
2010-01-16,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0031174, 0.0032973, 0.0024830,-0.0003328,-0.00340057,buy
2010-01-17,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0031174, 0.0032973, 0.0024830,-0.0003328,-0.00340057,buy
2010-01-18,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0002042, 0.0038245, 0.0013735,-0.0009975, 0.00143951,buy
2010-01-19,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,-0.0007961,-0.0042702,-0.0024570, 0.0001332,-0.00243738,sell
2010-01-20,0,0,1,0,0,0,0,1,2,0,2,0,1,0,0,0,0,0,-0.0016789,-0.0025297,-0.0015995, 0.0016874,-0.00384639,sell
2010-01-21,0,0,1,0,0,0,0,1,2,0,2,0,1,0,0,0,0,0,-0.0016789,-0.0025297,-0.0015995, 0.0016874,-0.00384639,sell
2010-01-22,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,-0.0022434,-0.0021368,-0.0043785,-0.0005787,-0.00470439,sell
2010-01-23,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0, 0.0047451,-0.0035988, 0.0065673, 0.0041391, 0.00457703,buy
2010-01-24,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,1,1,0, 0.0021556,-0.0074670, 0.0035613,-0.0022308,-0.00214441,sell
2010-01-25,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,-0.0016866,-0.0012932,-0.0015511, 0.0041163,-0.00027595,sell
2010-01-26,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,-0.0016866,-0.0012932,-0.0015511, 0.0041163,-0.00027595,sell
2010-01-27,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,-0.0016866,-0.0012932,-0.0015511, 0.0041163,-0.00027595,sell
2010-01-28,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,-0.0056509,-0.0058737,-0.0056509,-0.0008829,-0.00393556,sell
2010-01-29,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0021635, 0.0033828, 0.0028229, 0.0018385, 0.00370480,buy
2010-01-30,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0056411, 0.0069863, 0.0040535, 0.0065596, 0.00869773,buy
2010-01-31,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0066143,-0.0070096, 0.0036146, 0.0031503, 0.00361463,buy
2010-02-01,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0066143,-0.0070096, 0.0036146, 0.0031503, 0.00361463,buy
2010-02-02,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0066143,-0.0070096, 0.0036146, 0.0031503, 0.00361463,buy
2010-02-03,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0007160,-0.0041994,-0.0036062,-0.0005020,-0.00472548,sell
2010-02-04,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,-0.0088705,-0.0084743,-0.0029127,-0.0097252,-0.00291272,sell
2010-02-05,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,1,1,0,-0.0028461,-0.0081264,-0.0017936,-0.0031573,-0.00190871,sell
2010-02-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,-0.0014681,-0.0016185,-0.0003176,-0.0024976,-0.00346688,sell
2010-02-07,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,-0.0014681,-0.0016185,-0.0003176,-0.0024976,-0.00346688,sell
2010-02-08,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,-0.0014681,-0.0016185,-0.0003176,-0.0024976,-0.00346688,sell
2010-02-09,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0, 0.0018311, 0.0013653, 0.0028285,-0.0007766,-0.00098997,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0020731, 0.0022550, 0.0010839, 0.0044698,-0.00249079,buy
2010-02-11,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0046738, 0.0034529, 0.0038688, 0.0027046, 0.00376204,buy
2010-02-12,0,1,1,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0, 0.0060961, 0.0003892, 0.0003149, 0.0047318, 0.00048479,buy
2010-02-13,0,1,2,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0, 0.0089702, 0.0064160,-0.0001018, 0.0095611, 0.00647664,buy
2010-02-14,0,1,2,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0, 0.0089702, 0.0064160,-0.0001018, 0.0095611, 0.00647664,buy
2010-02-15,0,1,2,0,0,2,0,0,1,1,1,1,0,0,0,1,1,0, 0.0084684, 0.0075526, 0.0013595, 0.0084684, 0.00755258,buy
2010-02-16,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0133584, 0.0137757, 0.0031051, 0.0144867, 0.01430988,buy
2010-02-17,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0004736,-0.0025219,-0.0041547,-0.0007401,-0.00078603,sell
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0040162,-0.0038314,-0.0021794,-0.0030595,-0.00365931,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0040162,-0.0038314,-0.0021794,-0.0030595,-0.00365931,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0039532,-0.0035146,-0.0035735,-0.0046529,-0.00323651,sell
2010-02-21,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0028427,-0.0004247, 0.0025378, 0.0014603, 0.00174136,buy
2010-02-22,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0026371, 0.0022933, 0.0019185,-0.0031080,-0.00265408,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0026371, 0.0022933, 0.0019185,-0.0031080,-0.00265408,sell
2010-02-24,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0007141,-0.0029548,-0.0031743,-0.0020731,-0.00181973,sell
2010-02-25,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0046933,-0.0029582,-0.0046113,-0.0022187,-0.00445481,sell
2010-02-26,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0006381,-0.0016247,-0.0092767,-0.0002920,-0.00113494,sell
2010-02-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0016964, 0.0039149, 0.0014810, 0.0003783, 0.00387161,buy
2010-02-28,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0, 0.0007687,-0.0014583,-0.0088226,-0.0000484,-0.00113494,sell
2010-03-01,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0085473, 0.0051095, 0.0039906, 0.0043491, 0.00624418,buy
2010-03-02,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0109496, 0.0038689, 0.0049982, 0.0046239, 0.00636323,buy
2010-03-03,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0109496, 0.0038689, 0.0049982, 0.0046239, 0.00636323,buy
2010-03-04,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0018101, 0.0034312, 0.0026509, 0.0037399, 0.00007466,buy
2010-03-05,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0125573, 0.0126849, 0.0141091, 0.0129435, 0.01228563,buy
2010-03-06,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0109800, 0.0102409, 0.0111685, 0.0118706, 0.01038918,buy
2010-03-07,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0122240, 0.0130103, 0.0138538, 0.0126990, 0.01188143,buy
2010-03-08,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0014552, 0.0010671, 0.0013981, 0.0014675, 0.00195235,buy
