Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.0026838, 0.0049330, 0.00540804, 0.005464336, 0.0056369,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.0037982, 0.0049336, 0.00424863, 0.005773797, 0.0048495,buy
2010-01-03,none,a150,none,none,none,none,a0,none,a0,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none, 0.0040651, 0.0036077, 0.00394157, 0.005480475, 0.0044041,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none, 0.0065495, 0.0070943, 0.00661351, 0.008580155, 0.0074305,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a0,none,a45,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.0082393, 0.0098427, 0.00821410, 0.008311463, 0.0100197,buy
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none, 0.0046460, 0.0049618, 0.00444773, 0.003930883, 0.0054580,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a45,a150,none,none,none,none,a0,none,none, 0.0036610, 0.0057440, 0.00358542, 0.003688110, 0.0059618,buy
2010-01-08,a45,none,a45,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,a150,none,a0,none,none,a0,none,none, 0.0038266, 0.0031082, 0.00316391, 0.003799650, 0.0032433,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,a135,none,a150,none,a0,none,none,a0,none,a135, 0.0022092, 0.0013607, 0.00207244, 0.000987459, 0.0025413,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,none,a120,none,a150,none,a0,none,none,a60,a135,none,a150,none,a0,none,none,a0,a60,a135, 0.0004197,-0.0014000, 0.00160285, 0.001096864,-0.0005666,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a0,none,none,a60,a135,none,none,none,a0,none,none,a0,a60,a135,-0.0062747,-0.0062703,-0.00545811,-0.006317789,-0.0053493,sell
2010-01-12,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.0051045,-0.0053108,-0.00348023,-0.005350334,-0.0014840,sell
2010-01-13,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.0051045,-0.0053108,-0.00348023,-0.005350334,-0.0014840,sell
2010-01-14,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.0051045,-0.0053108,-0.00348023,-0.005350334,-0.0014840,sell
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a60,none,a30,none,a30,none,none,none,a0,a60,none,-0.0029518,-0.0043622,-0.00008957,-0.004262167,-0.0024899,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,a0,none,none,-0.0042392,-0.0042428,-0.00059924,-0.003994815,-0.0019412,sell
2010-01-17,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none,-0.0052812,-0.0049238,-0.00277269,-0.003729962,-0.0023340,sell
2010-01-18,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.0032619,-0.0024617,-0.00156466,-0.003729195,-0.0018115,sell
2010-01-19,none,none,none,none,a0,a90,none,none,none,a120,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,none,-0.0062643,-0.0107215,-0.01123757,-0.006052995,-0.0142018,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,none,a120,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.0088161,-0.0152787,-0.01212965,-0.008686293,-0.0164382,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,a30,none,none,none,a30,a120,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.0028068,-0.0106651,-0.01141254,-0.002459348,-0.0106979,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,none,a150,-0.0043442,-0.0127258,-0.01131320,-0.003893773,-0.0109342,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,a45,a150,-0.0030194,-0.0079003,-0.00995409,-0.003247478,-0.0058858,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,a30,none,none,none,a30,a120,none,a150,none,a180,none,none,a30,a120,a0,a45,a150,-0.0036134,-0.0062205,-0.00941244,-0.003165485,-0.0049606,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a30,none,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,a0,a45,none,-0.0008024,-0.0003360, 0.00098525, 0.000971286,-0.0003995,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a30,none,none,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none, 0.0000187, 0.0006564,-0.00030279, 0.000064540, 0.0000152,buy
2010-01-27,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none, 0.0018681, 0.0012977, 0.00243489, 0.000597283, 0.0003286,buy
2010-01-28,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,a0,a45,none, 0.0019173, 0.0017293, 0.00339052, 0.000103884, 0.0013853,buy
2010-01-29,a45,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none, 0.0038730, 0.0035172, 0.00340621, 0.000645823, 0.0025231,buy
2010-01-30,a45,none,none,a0,none,none,none,none,a30,a135,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0030068, 0.0046087, 0.00415828, 0.002787450, 0.0050309,buy
2010-01-31,a45,none,none,a0,none,none,none,none,a30,a135,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,a135,none,none,none,-0.0017694, 0.0020884, 0.00176481, 0.001314935, 0.0006846,buy
2010-02-01,a45,none,none,a0,none,none,none,none,a30,a135,none,a180,none,none,none,none,a45,none,none,none,none,a30,a45,a135,none,none,none,-0.0052373, 0.0014369, 0.00152103, 0.000426505,-0.0003361,sell
2010-02-02,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.0044840,-0.0002196,-0.00028855,-0.000452540,-0.0000851,sell
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.0034778,-0.0004485,-0.00112003,-0.001503657,-0.0008654,sell
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.0089947,-0.0074479,-0.00821020,-0.007543356,-0.0076948,sell
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,none,none,none,none,a30,a45,a135,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.0084532,-0.0075806,-0.00775538,-0.008100309,-0.0079724,sell
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.0026597,-0.0011750,-0.00401863,-0.002583342,-0.0040115,sell
2010-02-07,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.0026597,-0.0011750,-0.00401863,-0.002583342,-0.0040115,sell
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.0026597,-0.0011750,-0.00401863,-0.002583342,-0.0040115,sell
2010-02-09,none,none,a30,none,none,none,none,none,a30,a150,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,a180,-0.0022430,-0.0009652,-0.00249487,-0.001227796,-0.0034077,sell
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,none,none,a0,a30,a45,a135,a30,none,none,none,a0,none,none,none,none,none,a180, 0.0059917, 0.0036194, 0.00170288, 0.004016006, 0.0033628,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,a30,a45,none,a30,none,none,none,a0,none,none,none,none,none,a180, 0.0044877, 0.0083823, 0.01062696, 0.009035127, 0.0089578,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,none,a180, 0.0122573, 0.0143077, 0.01450660, 0.015030158, 0.0150302,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.0122607, 0.0143077, 0.01450660, 0.015030158, 0.0150302,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,none,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.0122573, 0.0145730, 0.01467737, 0.015508173, 0.0155149,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.0109623, 0.0148318, 0.01520007, 0.016210221, 0.0156911,buy
2010-02-16,a30,none,none,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.0068433, 0.0110018, 0.01120572, 0.011421338, 0.0113952,buy
2010-02-17,a30,none,none,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,none,a180,a0,none,none,a45,a60,none,none,none,none, 0.0068898, 0.0095078, 0.00961769, 0.010797733, 0.0097964,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.0027375, 0.0040485, 0.00302844, 0.004567081, 0.0008441,buy
2010-02-19,none,none,none,none,none,none,none,a45,none,none,none,a150,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.0020904, 0.0034949, 0.00299832, 0.001802341,-0.0010456,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.0019062,-0.0002674, 0.00093577,-0.003938355,-0.0009629,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.0024224,-0.0007524, 0.00216763,-0.009309897,-0.0024781,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,none,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.0089240,-0.0038133,-0.00461835,-0.012238249,-0.0034100,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a0,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.0089240,-0.0077181,-0.00461835,-0.011972839,-0.0072612,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,a45,a60,a150,none,none,none,a135,none,a60,none,none,none,none,none,-0.0047749,-0.0087731,-0.00457570,-0.009767435,-0.0077198,sell
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a180,a0,none,none,a45,a60,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.0027234,-0.0050159,-0.00395466,-0.005787224,-0.0052233,sell
2010-02-26,none,none,a0,none,none,none,none,a30,none,a180,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.0057984,-0.0006301, 0.00398267, 0.003557541, 0.0039694,buy
2010-02-27,none,none,a0,none,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0069711, 0.0007053, 0.00585718, 0.006971066, 0.0078859,buy
2010-02-28,none,a150,a0,none,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.0075027, 0.0043350, 0.00782665, 0.007396360, 0.0059581,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0084025, 0.0095185, 0.00862540, 0.008379531, 0.0084419,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0061900, 0.0077078, 0.00724330, 0.006223114, 0.0059983,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0057682, 0.0076361, 0.00566376, 0.003599386, 0.0016663,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0026507, 0.0062744, 0.00298593, 0.001634930, 0.0030152,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,a0,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150, 0.0048395, 0.0075633, 0.00595710, 0.001770905, 0.0019148,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150, 0.0029786, 0.0014635, 0.00448261,-0.002174198,-0.0020461,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.0029341, 0.0018488, 0.00614484, 0.001065618, 0.0004638,buy
