Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0,-0.0248932,-0.0286453,-0.0252587,-0.01264577,-0.0220275,sell
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1,-0.0337885,-0.0319851,-0.0455722,-0.03034636,-0.0188151,sell
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3,-0.0123121,-0.0123121,-0.0123121,-0.01365141,-0.0021028,sell
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3,-0.0813783,-0.0697993,-0.0815767,-0.04230785,-0.0708191,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2,-0.0288420,-0.0371102,-0.0098791,-0.02860902,-0.0288420,sell
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2,-0.0137756,-0.0131660,-0.0202650,-0.01527988,-0.0152799,sell
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1,-0.0306067,-0.0291009,-0.0153951,-0.04831155,-0.0384793,sell
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0, 0.0218681, 0.0201746, 0.0086891, 0.00960275, 0.0106866,buy
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1, 0.0022065, 0.0191525, 0.0118414,-0.00602763,-0.0062455,buy
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2,-0.0120905,-0.0103236,-0.0069038,-0.01393213,-0.0077463,sell
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1, 0.0362421, 0.0268876, 0.0290989, 0.00146068, 0.0233674,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1, 0.0280010, 0.0477722, 0.0475389, 0.04777223, 0.0498780,buy
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0, 0.0800105, 0.0373139, 0.0773763, 0.03552062, 0.0748634,buy
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0, 0.0907420, 0.0296447, 0.0486977, 0.02958247, 0.0503435,buy
