Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,0,0,0,0,2.04,0,0.03, 0.013332, 0.0113292, 0.0113292, 0.0113292, 0.008867,buy
2010-01-02,0.16,0,0,0,0,2.15,0,0, 0.009091, 0.0012221, 0.0012221, 0.0012221, 0.019819,buy
2010-01-03,0,0,0,0,0,1.59,0,0,-0.056361,-0.0627383,-0.0629164,-0.0627383,-0.060224,sell
2010-01-04,0,0,0,0,0,1.35,0,0,-0.119314,-0.1221232,-0.1180708,-0.1258726,-0.095071,sell
2010-01-05,0,0,0,0,0,1.15,0,0,-0.111927,-0.1187795,-0.1077237,-0.1086786,-0.105302,sell
2010-01-06,0,0,0,0,0,1.16,0,0,-0.107611,-0.0987498,-0.0915435,-0.0919039,-0.105151,sell
2010-01-07,0,0,0,0,0.03,0.95,0,0,-0.105716,-0.0985075,-0.0836111,-0.0772379,-0.085707,sell
2010-01-08,0.15,0,0,0,0.11,0.93,0,0,-0.109859,-0.1043977,-0.0822628,-0.0771345,-0.082263,sell
2010-01-09,0.34,0.2,0,0,0.36,0.46,0,0.03,-0.065212, 0.0030054, 0.0265226,-0.0001258,-0.072690,sell
2010-01-10,0.67,0.94,0,0,0.34,0.23,0.03,0.05, 0.015098, 0.0029357, 0.0201639, 0.0059768, 0.008697,buy
2010-01-11,1.17,2.22,0,0,0.12,0.14,0.08,0.1,-0.001344, 0.0154481,-0.0052040,-0.0098170, 0.036264,buy
2010-01-12,1.4,1.77,0,0,0.39,0.13,0.22,0.15,-0.005982, 0.0320437, 0.0109567, 0.0080167, 0.060566,buy
2010-01-13,1.12,0.61,0,0,0.94,0.25,0.4,0.2, 0.086473, 0.0635739,-0.0109104,-0.0353464,-0.021610,buy
2010-01-14,0.9,0,0,0,2.07,0.41,0.26,0.24,-0.051702,-0.0231307,-0.0027591,-0.0007928,-0.002759,sell
2010-01-15,0.87,0,0,0,2.08,0.41,0.11,0.25,-0.011246, 0.0579147, 0.0965135, 0.0644547, 0.072052,buy
2010-01-16,1.02,0,0,0,1.13,0.27,0.03,0.25,-0.036565,-0.0551623,-0.0514661,-0.0514661,-0.050064,sell
2010-01-17,1.39,0,0,0,1.04,0.15,0,0.22,-0.025465,-0.0308208,-0.0374314,-0.0374314,-0.037431,sell
2010-01-18,1.46,0,0,0,1.48,0.06,0,0.18, 0.025716, 0.0455212, 0.0324106, 0.0223192, 0.040220,buy
2010-01-19,1.14,0,0,0,1.43,0.03,0,0.13, 0.051333, 0.0589439, 0.0503402, 0.0503402, 0.049974,buy
2010-01-20,1.12,0,0,0,1.39,0.08,0,0.09, 0.049364, 0.0566087, 0.0474787, 0.0445475, 0.048595,buy
2010-01-21,1.92,0,0.29,0,1.05,0.1,0,0.05,-0.008730,-0.0669673,-0.0730392,-0.0730392,-0.043420,sell
2010-01-22,2.42,0,0.83,0,0.45,0.18,0,0.03,-0.031879,-0.0452761, 0.0560897,-0.0443534, 0.003498,sell
2010-01-23,1.69,0,0.93,0,0.23,0.47,0,0,-0.073525,-0.0883324,-0.0355459,-0.0929623,-0.090940,sell
2010-01-24,1.75,0,0.97,0,0.13,1.08,0,0,-0.042497,-0.0351897, 0.0818959,-0.0352398,-0.035190,sell
2010-01-25,1.11,0,0.84,0,0.04,1.59,0,0,-0.014447,-0.0006592,-0.0101783, 0.0038078, 0.033223,sell
2010-01-26,0.45,0.28,0.31,0,0.07,1.1,0,0,-0.126125,-0.1303727,-0.1273262,-0.1155098,-0.117907,sell
2010-01-27,0.16,0.42,0,0,0.11,0.72,0,0,-0.067396,-0.0675695,-0.0597950,-0.0321227,-0.069451,sell
2010-01-28,0,0.62,0.15,0,0.18,0.91,0.01,0,-0.131717,-0.1034360,-0.0995950,-0.0897948,-0.098457,sell
2010-01-29,0,0.92,0.18,0,0.33,0.97,0.02,0,-0.102178,-0.0033291,-0.0427770,-0.0456982,-0.062907,sell
2010-01-30,0,1.36,0.23,0,0.41,0.69,0.04,0, 0.002379,-0.0300372, 0.0131693,-0.0500095,-0.046609,sell
2010-01-31,0,2.06,0.29,0,0.27,0.78,0.06,0, 0.034765,-0.0002011, 0.0351041, 0.0309347, 0.035968,buy
2010-02-01,0,2.71,0.37,0,0.39,0.98,0.04,0, 0.060352, 0.0544097, 0.0599673, 0.0727573, 0.072757,buy
2010-02-02,0,2.68,0.47,0,0.81,0.72,0.02,0,-0.003701, 0.0704445, 0.0617305, 0.0796209, 0.060044,buy
2010-02-03,0,1.84,0.6,0,1.25,0.53,0.03,0,-0.023842, 0.0395703, 0.0432953, 0.0354467, 0.031593,buy
2010-02-04,0,0.72,0.76,0,0.79,0.51,0.05,0, 0.033488,-0.0205427, 0.0195066, 0.0542045, 0.034538,buy
2010-02-05,0,0,0.83,0,0.93,0.57,0.16,0, 0.013081, 0.0280216, 0.0044389,-0.0670952, 0.072461,buy
2010-02-06,0,0.43,0.72,0,2.06,0.73,0.26,0,-0.032499,-0.0447640,-0.0347912,-0.0268741,-0.029552,sell
2010-02-07,0,1.09,0.86,0,3.14,0.8,0.17,0, 0.008720,-0.0061266,-0.0255768,-0.0125893,-0.020267,sell
2010-02-08,0,1.21,0.95,0,2.29,0.67,0.11,0, 0.012662, 0.0116908, 0.0156588, 0.0285651, 0.004732,buy
2010-02-09,0,0.61,1.2,0,1.11,0.52,0.06,0, 0.032508, 0.0296222, 0.0195192, 0.0391503, 0.033062,buy
2010-02-10,0,0.33,1.86,0,0.45,0.4,0.06,0, 0.037653, 0.0061688, 0.0376531, 0.0061688, 0.037653,buy
2010-02-11,0.32,0.48,1.8,0.18,0.42,0.33,0.07,0,-0.008671,-0.0190264,-0.0017849,-0.0190264, 0.016720,buy
2010-02-12,1.21,0.37,0.91,0.27,0.83,0.37,0.08,0,-0.001531,-0.0015313,-0.0076291, 0.0012557, 0.053955,sell
2010-02-13,1.36,0.21,0.73,0.11,1.62,0.58,0.1,0, 0.018060, 0.0240690, 0.0160797, 0.0575121,-0.007933,buy
2010-02-14,0.4,0.12,0.83,0,1.98,1.17,0.12,0,-0.067492,-0.0954231,-0.0775899,-0.0263239,-0.087561,sell
2010-02-15,0.1,0,0.47,0,1.3,1.12,0.14,0, 0.004216,-0.0042158,-0.0000458,-0.0003956, 0.031873,sell
2010-02-16,0,0,0.15,0.07,0.47,0.93,0.13,0, 0.016791, 0.0249578, 0.0446044, 0.0256589, 0.040376,buy
2010-02-17,0,0,0,0.2,0.11,0.95,0.11,0,-0.047924,-0.0210867,-0.0043548,-0.0226767,-0.022029,sell
2010-02-18,0,0,0,0.28,0,0.28,0.09,0,-0.014047, 0.0014587, 0.0049539,-0.0076593,-0.007859,buy
2010-02-19,0,0,0,0.12,0,0.14,0.07,0,-0.054767,-0.0702275,-0.0259987,-0.0697675,-0.052550,sell
2010-02-20,0,0,0.29,0,0,0.17,0.06,0, 0.026043, 0.0223029, 0.0413038, 0.0482187, 0.020057,buy
2010-02-21,0,0.49,0.75,0,0.32,0.44,0.05,0, 0.068603,-0.0570085,-0.0816956, 0.0605576,-0.056319,buy
2010-02-22,0,1.08,0.83,0,1.17,0.79,0.05,0, 0.042878, 0.0165522, 0.0346326, 0.0382213, 0.041780,buy
2010-02-23,0,0.54,0.35,0,0.96,0.55,0.04,0, 0.044480, 0.0234394, 0.0160781,-0.0095563, 0.059624,buy
2010-02-24,0,0,0,0,0.22,0.21,0.09,0,-0.035732, 0.0251018,-0.0185798,-0.0696977,-0.017546,sell
2010-02-25,0,0,0,0,0.3,0.08,0.19,0, 0.027502, 0.0199775, 0.0105866,-0.0065524, 0.043626,buy
2010-02-26,0,0,0,0.07,1.18,0,0.29,0, 0.126768, 0.0856915, 0.1254642, 0.0971249, 0.113191,buy
2010-02-27,0,0,0,0.28,1.09,0,0.16,0,-0.044110,-0.0544343,-0.0570610,-0.0094390,-0.016915,sell
2010-02-28,0,0,0,0.19,0.25,0,0.07,0.01, 0.005307, 0.0146082, 0.0105556, 0.0130495, 0.029624,buy
2010-03-01,0,0,0,0,0,0.07,0.02,0.02,-0.035167,-0.0435761,-0.0403757,-0.0419794,-0.025470,sell
2010-03-02,0,0,0.79,0,0.14,0.33,0.02,0.06, 0.107397, 0.0874959, 0.0370936, 0.0484742, 0.041337,buy
2010-03-03,0,0,1.43,0,0.4,0.79,0.02,0.14, 0.055033, 0.0714108, 0.0490577, 0.0725568, 0.068322,buy
2010-03-04,0,0,1.03,0,1.17,0.36,0.02,0.24, 0.028702, 0.0172791, 0.0657432, 0.0326598, 0.013593,buy
2010-03-05,0,0,0.3,0,1.18,0.07,0.03,0.17, 0.127654, 0.1193329, 0.1252545, 0.0997509, 0.102322,buy
2010-03-06,0,0,0,0,0.4,0,0.06,0.07, 0.031008, 0.0224195,-0.0075637,-0.0346390, 0.005935,buy
2010-03-07,0,0,0,0.05,0.14,0,0.11,0.03,-0.006055,-0.0109185,-0.0060553,-0.0159238,-0.018989,sell
2010-03-08,0,0,0,0.18,0,0,0.22,0.01, 0.021247, 0.0010034, 0.0412132, 0.0082320, 0.040801,buy
2010-03-09,0,0,0,0.28,0,0,0.21,0,-0.048855,-0.0667827, 0.0135173,-0.0369241,-0.061527,sell
2010-03-10,0,0,0,0.13,0,0,0.17,0,-0.018256, 0.0434484, 0.0507973, 0.0423897, 0.042576,buy
2010-03-11,0,0,0,0,0,0,0.26,0,-0.010070,-0.0156454,-0.0039070,-0.0056740, 0.008867,sell
2010-03-12,0,0,0.25,0,0,0,0.11,0,-0.014186, 0.0154352, 0.0243304,-0.0302786, 0.015435,buy
2010-03-13,0,0.54,0.9,0,0,0,0.04,0,-0.029021,-0.0085196,-0.0010488,-0.0034570, 0.046770,sell
2010-03-14,0,1.1,1.75,0,0.21,0.06,0.04,0,-0.004679,-0.0090819, 0.0228485,-0.0035863, 0.041031,sell
2010-03-15,0,0.86,0.9,0,0.97,0.17,0.04,0.03, 0.009076, 0.0109788, 0.0401674, 0.0235433,-0.007238,buy
2010-03-16,0,0.28,0.29,0,1.85,0.5,0.05,0.12,-0.015105,-0.0280464,-0.0490768,-0.0146327,-0.022885,sell
2010-03-17,0,0.33,0.15,0.11,1.93,0.79,0.06,0.26,-0.064741,-0.0647407,-0.1054804,-0.0563443,-0.076379,sell
2010-03-18,0,0.37,0.17,0.28,2.24,0.42,0.07,0.2, 0.011465, 0.0035440,-0.0113239, 0.0553761,-0.038010,sell
2010-03-19,0,0.42,0.19,0.1,1.53,0.14,0.08,0.26,-0.034059,-0.0053441,-0.0384509,-0.0277290,-0.056961,sell
2010-03-20,0,0.88,0.21,0.1,0.64,0,0.11,0.64,-0.025577,-0.0425148,-0.0255775,-0.0324294,-0.034259,sell
2010-03-21,0,1.63,0.22,0.26,0.26,0,0.13,1.03, 0.004145, 0.0220733, 0.0201966, 0.0220733, 0.022073,buy
2010-03-22,0,1,0.24,0.28,0,0.15,0.17,0.6,-0.034535,-0.0019019, 0.0009880, 0.0009880, 0.003330,sell
2010-03-23,0.25,0.62,0.25,0.11,0.09,0.79,0.18,0.21,-0.085298,-0.0513458,-0.0520992,-0.0520992,-0.008749,sell
2010-03-24,0.81,0.67,0.26,0,0.42,0.7,0.17,0.15,-0.051975,-0.0155224,-0.0327329,-0.0570655,-0.003466,sell
2010-03-25,1.4,0.91,0.27,0,1.06,0.12,0.16,0.44, 0.023824,-0.0216330,-0.0059555, 0.0024903, 0.001976,buy
2010-03-26,0.7,1.27,0.27,0,0.56,0,0.16,0.8,-0.057202,-0.0584357,-0.0419015,-0.0619137,-0.056736,sell
2010-03-27,0.54,1.9,0.27,0,0.35,0,0.19,0.23,-0.013717, 0.0063835, 0.0179325,-0.0137174, 0.003838,buy
2010-03-28,1.36,1.73,0.27,0,0.67,0,0.26,0.04,-0.002566, 0.0300166,-0.0036742,-0.0025656, 0.022324,buy
2010-03-29,1.02,1.2,0.26,0,1.18,0,0.41,0, 0.001857, 0.0033806,-0.0222983,-0.0394538,-0.061248,sell
2010-03-30,0.19,0.87,0.47,0,1.01,0.13,0.43,0,-0.023368, 0.0324831, 0.0209827, 0.0324831,-0.004351,buy
2010-03-31,0.1,0.87,0.93,0,1.43,0.32,0.41,0, 0.008709, 0.0486749, 0.0496003, 0.0486749, 0.053095,buy
2010-04-01,0.25,0.88,1.31,0,1.18,0.75,0.37,0,-0.024644,-0.0013547,-0.0058829, 0.0021346,-0.016039,sell
2010-04-02,0.69,0.88,1.36,0,0.27,1.62,0.18,0.03,-0.020742,-0.0275425,-0.0470156,-0.0239759,-0.018949,sell
2010-04-03,0.85,0.87,0.83,0,0,1.62,0.12,0.08,-0.001083,-0.0300715,-0.0207126,-0.0203305, 0.033956,sell
2010-04-04,0.79,0.87,0.35,0,0,1.23,0.07,0.19,-0.041925,-0.0362346,-0.0397002,-0.0397002,-0.057565,sell
2010-04-05,0.42,0.85,0.17,0,0.13,0.73,0.05,0.49, 0.065478,-0.0017899, 0.0689452,-0.0208921, 0.012020,buy
2010-04-06,0.12,0.84,0.15,0,0.26,0.19,0.04,0.8,-0.021987,-0.0548309,-0.0337723,-0.0049104,-0.020226,sell
2010-04-07,0.05,0.8,0.14,0,0.52,0.08,0.03,0.5, 0.011193,-0.0133166,-0.0036498,-0.0185300,-0.014567,buy
2010-04-08,0.13,0.77,0.33,0,1.02,0.07,0.02,0.2, 0.033634, 0.0706024, 0.0258838, 0.0255894, 0.062481,buy
2010-04-09,0.31,0.73,0.33,0.07,1.08,0.2,0.02,0.08, 0.033083, 0.0774801, 0.0316820, 0.0264805, 0.067673,buy
2010-04-10,0.73,0.7,0.34,0.08,0.57,0.58,0.01,0.03,-0.004668, 0.0094685,-0.0009925,-0.0179425, 0.015438,buy
2010-04-11,1.6,1.15,0.36,0.09,0.29,0.88,0,0,-0.055039,-0.0493505, 0.0217740, 0.0225623, 0.001571,sell
2010-04-12,1.8,1.71,0.36,0.1,0.15,0.53,0,0, 0.027993, 0.0427959, 0.0548434, 0.0408639, 0.065155,buy
2010-04-13,2.47,1.32,0.33,0.11,0.08,0.36,0,0, 0.030911, 0.0905238, 0.0849719, 0.0904146, 0.071049,buy
2010-04-14,1.99,0.89,0.35,0.12,0,0.31,0.01,0, 0.027542, 0.1074530, 0.0952810, 0.0928176, 0.070765,buy
2010-04-15,0.57,0.81,0.38,0.14,0.15,0.38,0.06,0.03,-0.072230,-0.0843812,-0.0840997,-0.0860839,-0.033332,sell
2010-04-16,0.18,1.15,0.42,0.15,0.34,0.42,0.14,0.09,-0.075021,-0.0596012,-0.0681668,-0.0773642,-0.042364,sell
2010-04-17,0,0.89,0.67,0.17,0.77,0.44,0.32,0.24,-0.031372, 0.0119652,-0.0132508,-0.0233997,-0.003830,sell
2010-04-18,0,0.7,1.05,0.18,1.2,0.43,0.36,0.55, 0.008806,-0.0188712, 0.0011973,-0.0121790, 0.018098,buy
