Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOMA,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,1,2,1,1,2,0,0,0,2.97,0,0,0,0,0.29,2.65,2.67,0,0.25,2.56,0,2.42,2.95,0,0,0.36,0,1.01,-0.0133711,-0.0038866,-0.0030288,-0.014340872,-0.002757645,sell
2010-01-02,1,1,1,4,0,1,1,0,0,0,1.54,0,0,0,0,0,0,0,2.95,2.34,2.44,2.67,2.58,1.3,0,0,0.45,0,0.33,-0.0040141,-0.0049252,-0.0045139,-0.003080594,-0.004155112,sell
2010-01-03,3,0,3,4,1,0,1,0,0,0,0.61,0,0.52,0,0,0,2.92,2.79,2.87,2.79,2.65,3,0,0.45,0,0,0.55,0,0,-0.0050427,-0.0025513,-0.0040831,-0.002920143,-0.004004873,sell
2010-01-04,4,3,2,1,0,0,0,0,0,0,0.23,0,2.97,0,0.97,0,0,0,2.32,2.77,0,2.48,2.67,0,0,0,0.69,0,0,-0.0034742,-0.0065325,-0.0033266,-0.003522881,-0.004773571,sell
2010-01-05,3,2,0,1,1,1,0,0,0,0,0,0,1.94,0,2.89,0,2.56,2.47,0,2.97,2.42,2.89,0,0,0,0,0.85,0,0,-0.0008060, 0.0069587, 0.0069324, 0.007163023, 0.006932359,buy
2010-01-06,3,0,1,1,0,1,2,0,1,0.21,0,0,0.23,0,0.82,0,2.44,2.62,3,0,0,0,2.4,0,0.38,0,1.06,0,0, 0.0027932, 0.0028565, 0.0025011,-0.003484141, 0.002501055,buy
2010-01-07,1,1,1,2,0,0,2,1,2,0.66,0,0,0,0,0,0,2.94,2.42,0,2.56,2.77,2.49,2.77,0,1.44,0,1.3,0,0, 0.0008993,-0.0010805,-0.0015860,-0.000260310,-0.001204729,sell
2010-01-08,1,2,1,2,0,0,2,2,0,1.89,0,0,0,0,0,0.31,1.29,0,2.4,0,2.05,0,3.18,0,2.97,0,1.61,0,0,-0.0112286,-0.0030574,-0.0066029,-0.007198194,-0.006602918,sell
2010-01-09,1,1,2,1,0,0,2,3,1,2.95,0,0,0,0,0,0.73,0,2.47,2.4,2.67,2.62,2.65,1.17,0,1.51,0,1.99,0,0.35, 0.0038830, 0.0025631, 0.0038830, 0.006192018, 0.004540285,buy
2010-01-10,1,2,1,1,0,1,3,3,1,1.8,0,0,0,0,0,1.44,2.92,0,1.66,1.41,2.4,1.17,0,0,0.39,0,2.47,0.21,1.14, 0.0055989,-0.0049912,-0.0006309, 0.004300906, 0.004300906,buy
2010-01-11,2,2,1,0,0,2,3,1,1,0.82,0,0.22,0,0,0,2.51,0,0.82,2.7,2.44,0,2.82,2.53,0.45,0,0,3,0.62,3,-0.0036540,-0.0036540,-0.0037572,-0.003224675,-0.003654042,sell
2010-01-12,2,2,1,0,0,3,1,2,1,0.43,0,0.36,0,0,0,3,2.53,2.74,0,2.44,2.84,2.82,0,1.31,0,0,2.92,1.84,2.34,-0.0065938,-0.0020755,-0.0076359,-0.007306539,-0.007460003,sell
2010-01-13,3,2,2,0,0,1,2,1,0,0.26,0,0.5,0,0,0,2.4,2.6,2.67,2.53,0,0,0,2.42,2.97,0,0,2.36,2.97,0.72,-0.0006513,-0.0017164,-0.0063399,-0.010424052, 0.000847215,sell
2010-01-14,2,1,2,1,0,2,1,2,0,0,0,0.61,0,0,0,1.92,1.88,2.95,0,0,0.31,0,2.49,2.28,0,0,1.9,1.56,0.22, 0.0082817, 0.0043005, 0.0012190, 0.001462713, 0.009156899,buy
2010-01-15,4,1,1,0,0,3,0,2,0,0,0,0.65,0,0,0,1.85,2.89,0,1.21,2.77,2.82,2.95,2.34,0.79,0,0,1.55,0.53,0,-0.0015685, 0.0026590,-0.0015055, 0.001829938,-0.003521294,sell
2010-01-16,2,1,0,1,1,2,1,0,0,0,0,0.65,0,0,0,2.2,0,2.74,2.89,0,2.62,0,2.56,0.27,0,0,1.25,0,0, 0.0029977,-0.0005669, 0.0030056, 0.002570618,-0.000378143,buy
2010-01-17,3,1,0,0,1,3,1,0,0,0,0,0.6,0,0,0,2.97,2.56,2.1,2.6,0.92,2.6,0.25,0,0,0,0,1.01,0,0,-0.0016482, 0.0008237,-0.0056536,-0.001353689,-0.005807627,sell
2010-01-18,3,1,0,0,1,2,1,1,0,0.21,0,0.5,0,0,0,2.97,0.26,0,2.67,2.92,0,2.67,2.92,0,0,0,0.81,0,0, 0.0046183, 0.0046183, 0.0046183, 0.005198365, 0.003237698,buy
2010-01-19,2,1,0,1,1,1,3,0,0,0.3,0,0.38,0,0,0,1.96,0,2.62,0,2.82,0,2.74,0.21,0,0,0.4,0.66,0,0, 0.0085132, 0.0104757, 0.0104757, 0.011479422, 0.000225201,buy
2010-01-20,3,1,1,1,0,2,1,2,1,0.46,0,0.26,0,0,0,1.17,2.62,2.47,0.61,2.89,2.87,1.55,0,0,0,1.18,0.53,0,0.3, 0.0045186, 0.0010360, 0.0017919, 0.001883494, 0.001590467,buy
2010-01-21,1,2,0,2,0,1,2,2,1,0.77,0,0,0,0,0,0.63,2.87,2.95,2.42,0.55,0,2.58,2.42,0,0,2.95,0.43,0,1.04,-0.0103431,-0.0103431,-0.0103431,-0.010343073,-0.003617424,sell
2010-01-22,1,2,1,1,0,2,1,1,0,1.38,0,0,0,0,0,0.32,2.74,0.46,0,0,2.92,0,2.6,0,0,2.47,0.35,0,2.95,-0.0055336,-0.0123790,-0.0136359,-0.014065518,-0.015368921,sell
2010-01-23,1,2,0,2,0,2,3,0,3,2.65,0.27,0,0,0,0.28,0,0,0.4,2.58,2.87,2.77,2.51,2.58,0,0,0.82,0.28,0.45,2.36, 0.0030979, 0.0006282, 0.0006282, 0.002938177,-0.000632369,buy
2010-01-24,1,0,1,2,0,2,3,1,2,2.95,0.82,0,0,0,0.39,0,0.78,2.95,2.82,0,2.24,0,0,0,0,0.28,0.23,1.32,0.67, 0.0008910,-0.0016589, 0.0001285, 0.002038358, 0.001545951,buy
