Date,MOMA,MONE,MONN,MOPL,MOSA,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a180,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a120, 0.0066808, 0.0057234, 0.0061047, 0.0007601, 0.0064199,buy
2010-01-02,none,none,none,a150,a60,none,none,a45,none,none,none,none,none,a45,none,none,none,a120, 0.0035583, 0.0014349, 0.0010320, 0.0015244, 0.0034821,buy
2010-01-03,a0,a180,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.0075202,-0.0096734,-0.0067228,-0.0073441,-0.0070587,sell
2010-01-04,none,a180,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0156756,-0.0265124,-0.0156654,-0.0164173,-0.0114248,sell
2010-01-05,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0030568,-0.0058473,-0.0032421,-0.0060344,-0.0020382,sell
2010-01-06,none,a150,none,a90,a0,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0023218,-0.0038667,-0.0014469,-0.0023876,-0.0015122,sell
2010-01-07,a60,a120,a90,none,none,none,a150,none,a0,none,none,none,a150,none,none,none,none,none, 0.0017646,-0.0103644,-0.0084682,-0.0101659,-0.0089578,sell
2010-01-08,none,a120,none,a60,none,a60,a150,none,a0,none,none,none,a150,none,a0,none,none,none, 0.0017015,-0.0044600, 0.0013128,-0.0042961,-0.0019546,sell
2010-01-09,a90,none,a60,none,none,a60,a150,none,a0,none,none,a135,a150,none,a0,none,none,a135, 0.0017646,-0.0043968, 0.0001162,-0.0042961,-0.0018914,sell
2010-01-10,none,a90,a60,none,a60,none,a150,none,a0,none,none,a135,a150,none,a0,none,none,a135,-0.0035231,-0.0021370,-0.0007646,-0.0010346,-0.0051191,sell
2010-01-11,a120,none,none,none,a60,a90,none,none,a0,none,none,a135,none,none,a0,none,none,a135, 0.0006200,-0.0065950, 0.0003799,-0.0060381, 0.0005702,sell
2010-01-12,a120,a60,none,none,none,none,none,a30,a0,none,none,a135,none,a30,a0,none,none,a135, 0.0002272,-0.0121586,-0.0025131,-0.0120239,-0.0004432,sell
2010-01-13,none,a60,none,a0,a90,a120,none,a30,a0,none,none,a135,none,a30,a0,none,none,a135,-0.0005237,-0.0128291,-0.0045777,-0.0060165,-0.0009960,sell
2010-01-14,a150,none,a0,none,none,none,none,a30,a0,none,none,a135,none,a30,a0,none,none,a135, 0.0003013,-0.0053121,-0.0029097,-0.0050959, 0.0001339,sell
2010-01-15,none,none,a0,none,a120,none,none,a30,a0,none,none,none,none,a30,none,none,none,none, 0.0001692, 0.0034760, 0.0077625, 0.0023166, 0.0017246,buy
2010-01-16,a180,none,none,none,a120,a150,none,a30,none,none,none,none,none,a30,none,none,none,none, 0.0036092, 0.0031357, 0.0103168, 0.0036328, 0.0038587,buy
2010-01-17,a180,a0,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.0016129,-0.0037280, 0.0039321,-0.0026292,-0.0016386,sell
2010-01-18,none,a0,none,a60,a150,a180,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0142031,-0.0147624,-0.0112820,-0.0116786,-0.0128912,sell
2010-01-19,a150,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a120,none,-0.0105879,-0.0100980,-0.0082608,-0.0067779,-0.0100980,sell
2010-01-20,none,none,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,a30,a120,a150,-0.0020705,-0.0015119,-0.0015119,-0.0038419,-0.0044815,sell
2010-01-21,a120,none,none,a90,a180,a150,none,none,none,a30,a120,none,none,none,none,a30,a120,a150,-0.0036289,-0.0036289,-0.0036289,-0.0101133,-0.0079213,sell
2010-01-22,a120,a60,a90,none,none,none,none,none,none,a30,a120,a150,none,none,none,a30,a120,a150,-0.0092326,-0.0120652,-0.0105366,-0.0116987,-0.0098582,sell
2010-01-23,a90,a60,none,a120,a150,a120,none,none,none,a30,a120,a150,none,none,none,a30,a120,a150,-0.0129335,-0.0121453,-0.0121453,-0.0121119,-0.0147481,sell
2010-01-24,a90,a90,a120,none,none,none,none,none,none,a30,a120,a150,a180,none,none,a30,a120,a150,-0.0123574,-0.0183013,-0.0177488,-0.0100608,-0.0113929,sell
2010-01-25,none,a90,none,a150,a120,a90,none,none,none,a30,a120,a150,a180,none,none,none,none,none, 0.0191793,-0.0103155,-0.0067535, 0.0130745, 0.0071348,sell
2010-01-26,a60,none,a150,none,a120,a90,none,none,none,a30,a120,a150,a180,none,none,none,none,none, 0.0091430,-0.0055723,-0.0094408, 0.0041708, 0.0046467,buy
2010-01-27,none,a120,a150,a180,a90,a60,a180,none,none,a30,a120,a150,a180,none,none,none,none,none, 0.0150921, 0.0098732, 0.0096273, 0.0061071, 0.0130193,buy
2010-01-28,none,none,a180,a180,a90,a60,a180,none,none,none,none,none,a180,none,none,none,none,none, 0.0224938, 0.0224938, 0.0224938, 0.0064946, 0.0224938,buy
2010-01-29,none,a150,a180,a150,a60,none,a180,none,none,none,none,none,a180,none,none,none,none,none, 0.0195477, 0.0195477, 0.0195477, 0.0057737, 0.0195477,buy
2010-01-30,a0,none,a150,a150,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0055647, 0.0052959, 0.0041975, 0.0022513, 0.0022513,buy
2010-01-31,none,a180,a150,a120,none,a0,a180,none,none,none,none,none,none,none,none,a45,a135,none, 0.0037339, 0.0020854, 0.0080661, 0.0075343, 0.0076272,buy
2010-02-01,none,none,a120,a120,none,a0,a180,none,none,none,none,none,none,none,a30,a45,a135,none,-0.0097736,-0.0108733,-0.0105526,-0.0045331, 0.0015328,sell
2010-02-02,a60,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,-0.0087626,-0.0103004,-0.0103004,-0.0103004, 0.0030745,sell
2010-02-03,a60,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0001926,-0.0016980,-0.0016980,-0.0020385, 0.0046266,sell
2010-02-04,none,a120,a90,a60,none,a60,none,none,none,none,none,none,none,a0,a30,a45,a135,none,-0.0025157,-0.0046618,-0.0033136,-0.0042934,-0.0003017,sell
2010-02-05,a90,none,none,a60,none,a60,none,none,a30,a45,a135,none,none,a0,a30,a45,a135,none,-0.0029930,-0.0045961,-0.0045961,-0.0085252,-0.0045918,sell
2010-02-06,none,a90,a60,none,none,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none, 0.0116581, 0.0137330, 0.0112479,-0.0019170, 0.0092327,buy
2010-02-07,a120,none,none,none,a60,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none, 0.0113896, 0.0108533, 0.0112745, 0.0034742, 0.0122209,buy
2010-02-08,none,a60,none,none,none,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none, 0.0106355, 0.0072790, 0.0087055,-0.0046057, 0.0084175,buy
2010-02-09,a150,a60,none,a0,a90,a120,none,none,a30,a45,a135,none,none,a0,none,none,none,a180, 0.0027390,-0.0000200, 0.0004955,-0.0025153,-0.0011351,sell
2010-02-10,a150,none,a0,a0,a90,none,none,a0,a30,a45,a135,none,none,a0,none,none,none,a180, 0.0007439,-0.0005416,-0.0005416,-0.0034033,-0.0020231,sell
2010-02-11,none,none,a0,none,none,a150,none,a0,a30,a45,none,none,none,a0,none,none,none,a180,-0.0035276, 0.0032746, 0.0032746, 0.0024195,-0.0047361,buy
2010-02-12,a180,none,none,none,a120,a150,none,a0,none,none,none,none,a150,none,a45,a60,a150,a180,-0.0038488, 0.0000561, 0.0000101, 0.0000101, 0.0000101,buy
2010-02-13,none,a0,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,a60,a150,a180, 0.0030837, 0.0028133, 0.0028133, 0.0025184, 0.0025184,buy
2010-02-14,a150,a0,none,a60,a150,a180,none,a0,none,none,none,none,a150,none,a45,a60,a150,a180,-0.0007362, 0.0035463, 0.0021407, 0.0014781, 0.0023292,buy
2010-02-15,a150,none,a60,a60,a150,none,none,a0,none,none,none,a180,a150,none,a45,a60,a150,none,-0.0021868,-0.0029314,-0.0029314,-0.0029314,-0.0029314,sell
2010-02-16,none,none,a60,none,none,a150,none,a0,none,none,none,a180,a150,none,a45,a60,a150,none, 0.0004562,-0.0028389,-0.0028389,-0.0028389,-0.0028389,sell
2010-02-17,a120,none,none,a90,a180,a150,none,a0,none,none,none,a180,none,none,a45,a60,none,none, 0.0068066,-0.0081074,-0.0083797,-0.0076810,-0.0075874,sell
2010-02-18,none,a60,a90,none,none,none,a150,a0,none,none,none,a180,none,none,none,none,none,none, 0.0016635,-0.0007417, 0.0010373,-0.0005549, 0.0012253,sell
2010-02-19,a90,a60,none,a120,a150,a120,a150,a0,a45,none,a150,a180,none,none,none,none,none,none, 0.0003941, 0.0034521,-0.0006670,-0.0000730, 0.0021112,buy
2010-02-20,none,none,a120,a120,none,none,a150,none,a45,a60,a150,a180,none,none,none,none,none,none, 0.0049582, 0.0041328, 0.0009222, 0.0041812, 0.0048535,buy
2010-02-21,a60,a90,a120,a150,a120,a90,a150,none,a45,a60,a150,a180,none,none,none,none,none,none, 0.0059057, 0.0050278, 0.0017890, 0.0042505, 0.0045722,buy
2010-02-22,a60,none,a150,a150,a120,none,a150,none,a45,a60,a150,none,a135,none,none,none,none,none,-0.0003502, 0.0000306,-0.0003656,-0.0002162,-0.0028261,sell
2010-02-23,none,a120,a150,none,none,a60,a150,none,a45,a60,a150,none,a135,none,none,none,none,none,-0.0026244,-0.0014189, 0.0000435, 0.0006294,-0.0030034,sell
2010-02-24,none,none,none,a180,a90,a60,none,none,a45,a60,a150,none,a135,none,a60,none,none,none, 0.0022845, 0.0023989, 0.0025490, 0.0025490,-0.0035004,buy
2010-02-25,a0,a150,a180,none,none,none,none,none,a45,a60,none,none,a135,none,a60,none,none,none,-0.0023574,-0.0023574,-0.0018552,-0.0023574,-0.0036970,sell
2010-02-26,a0,a150,none,a150,a60,none,none,none,none,a60,none,none,a135,none,a60,none,none,none, 0.0011521, 0.0011521, 0.0019657, 0.0011521, 0.0011521,buy
2010-02-27,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0029380,-0.0014819, 0.0080805, 0.0091736,-0.0000240,buy
2010-02-28,none,a180,none,a120,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0249345,-0.0234335,-0.0243477,-0.0273173,-0.0249345,sell
2010-03-01,a60,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0057989, 0.0107236, 0.0120789, 0.0120312, 0.0099339,buy
2010-03-02,a60,a150,none,a90,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.0241603, 0.0173514, 0.0270598, 0.0270598, 0.0282473,buy
2010-03-03,a90,a120,a90,none,none,a60,a135,none,none,none,none,none,none,a30,none,none,none,a150, 0.0143633, 0.0060843, 0.0079006, 0.0143633, 0.0072456,buy
2010-03-04,a90,a120,none,a60,none,a60,a135,none,none,none,none,none,none,a30,none,none,none,a150, 0.0169268, 0.0067950, 0.0115808, 0.0169268, 0.0123353,buy
2010-03-05,none,a90,a60,none,none,a90,a135,none,a60,none,none,none,a120,a30,none,none,none,a150, 0.0112156, 0.0095155, 0.0088255, 0.0104301, 0.0098718,buy
