Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.17,1.7,0.23,0,0.4,3.15,0.19,0.15, 0.008989, 0.01030749, 0.010625, 0.020783, 0.015914,buy
2010-01-02,0.05,1.57,0.13,0,0.37,2.96,0.15,0.21, 0.026169, 0.02613195, 0.023244, 0.038644, 0.034722,buy
2010-01-03,0.02,1.48,0.08,0,0.32,2.01,0.14,0.29, 0.111770, 0.09838016, 0.110735, 0.105288, 0.096214,buy
2010-01-04,0.01,1.41,0.07,0,0.32,1.68,0.12,0.42, 0.054934, 0.05135844, 0.077398, 0.071350, 0.062578,buy
2010-01-05,0.01,1.33,0.1,0,0.31,1.67,0.1,0.59, 0.068141, 0.07458989, 0.094769, 0.077296, 0.081775,buy
2010-01-06,0.01,1.28,0.27,0,0.28,1.54,0.09,0.65, 0.112729, 0.07930522, 0.076077, 0.078076, 0.082176,buy
2010-01-07,0.03,1.24,0.67,0,0.28,1.1,0.08,0.49, 0.007805, 0.00832602, 0.015667, 0.007372, 0.026797,buy
2010-01-08,0.06,1.32,0.66,0,0.33,0.94,0.08,0.34,-0.010188,-0.02797349,-0.008719,-0.010188,-0.008440,sell
2010-01-09,0.13,1.51,0.22,0,0.48,0.59,0.07,0.23, 0.038197,-0.02823197, 0.001558, 0.024502, 0.020795,buy
2010-01-10,0.24,2.03,0.07,0,0.48,0.37,0.1,0.17, 0.009306,-0.01214234,-0.023848,-0.030800,-0.009843,sell
2010-01-11,0.41,3.06,0,0,0.46,0.28,0.15,0.12,-0.011108,-0.00099156,-0.013850,-0.028520, 0.029863,sell
2010-01-12,0.5,2.71,0,0,0.65,0.33,0.29,0.1,-0.004035,-0.01112111,-0.014555,-0.044451,-0.011121,sell
2010-01-13,0.4,1.77,0,0,1.16,0.49,0.52,0.08,-0.013753,-0.04811524,-0.013753, 0.017193,-0.014488,sell
2010-01-14,0.33,1.44,0,0,2.1,0.76,0.41,0.07,-0.009871, 0.00150131,-0.001000,-0.006102,-0.007044,sell
2010-01-15,0.32,1.34,0,0,2.39,0.9,0.19,0.06,-0.020092,-0.00809388, 0.020643,-0.015557,-0.001808,sell
2010-01-16,0.38,1.33,0,0,1.47,0.67,0.1,0.04,-0.009713,-0.00956926,-0.007161,-0.046191,-0.032210,sell
2010-01-17,0.52,1.39,0,0,1.06,0.37,0.06,0.03,-0.029930,-0.00494795,-0.004948, 0.016080,-0.000125,buy
2010-01-18,0.54,1.46,0,0,1.22,0.23,0.04,0.03,-0.017747, 0.02153711, 0.018200, 0.020251, 0.018200,buy
2010-01-19,0.4,1.54,0.01,0,1.56,0.14,0.04,0.02,-0.008169, 0.00841268,-0.000616,-0.019716,-0.019023,sell
2010-01-20,0.35,1.6,0.04,0,2.11,0.11,0.04,0.02,-0.038686,-0.02712169,-0.000524,-0.036112,-0.052435,sell
2010-01-21,0.4,1.54,0.18,0,1.85,0.13,0.03,0.02,-0.034982,-0.01254470,-0.012272,-0.046572,-0.053552,sell
2010-01-22,0.43,1.44,0.51,0,1.11,0.15,0.03,0.01,-0.053657,-0.01414393,-0.026834,-0.031864,-0.012083,sell
2010-01-23,0.36,1.33,0.8,0.05,0.77,0.3,0.04,0.01,-0.022725,-0.00086857, 0.007539,-0.028889, 0.005336,buy
2010-01-24,0.36,1.21,1.61,0.07,0.65,0.65,0.04,0.01,-0.068607,-0.05329111,-0.068180,-0.068863,-0.067536,sell
2010-01-25,0.28,1.11,1.8,0.12,0.48,0.76,0.04,0.01,-0.060644,-0.03803325,-0.064822,-0.065536,-0.074230,sell
2010-01-26,0.19,1.02,0.78,0.22,0.36,0.5,0.05,0.02, 0.026433, 0.03607132,-0.007963, 0.008507,-0.007364,buy
2010-01-27,0.16,0.93,0.28,0.38,0.38,0.42,0.05,0.02,-0.001531, 0.01130416, 0.000462,-0.012533, 0.016050,buy
2010-01-28,0.17,0.85,0.12,0.53,0.42,0.6,0.07,0.02,-0.000278, 0.00397706,-0.009755,-0.029694, 0.008345,buy
2010-01-29,0.16,0.8,0.04,1.03,0.49,0.7,0.1,0.02, 0.004439, 0.06085686, 0.012435, 0.008917, 0.018646,buy
2010-01-30,0.13,0.79,0.05,1.11,0.53,0.61,0.16,0.02, 0.041899, 0.10873540, 0.038559, 0.040759, 0.039701,buy
2010-01-31,0.1,0.87,0.06,1.07,0.47,0.77,0.22,0.02, 0.017265, 0.08675682, 0.025827, 0.024039, 0.034684,buy
2010-02-01,0.08,1.06,0.08,1.42,0.45,1.03,0.21,0.02, 0.074312, 0.06823159, 0.066876, 0.078663, 0.126987,buy
2010-02-02,0.07,0.83,0.1,1.43,0.57,0.98,0.19,0.02,-0.025654,-0.04779446,-0.049956,-0.041477,-0.040814,sell
2010-02-03,0.05,0.53,0.15,0.99,0.75,0.94,0.23,0.02,-0.038568,-0.02235130,-0.055605,-0.055605,-0.054954,sell
2010-02-04,0.04,0.38,0.19,0.66,0.7,1.06,0.34,0.02, 0.036039, 0.04382918, 0.022018, 0.003009, 0.022018,buy
2010-02-05,0.04,0.33,0.24,0.44,0.8,1.31,0.55,0.02, 0.018155, 0.01233945, 0.004411, 0.006984, 0.004994,buy
2010-02-06,0.03,0.33,0.25,0.29,1.41,1.7,0.88,0.01, 0.059223, 0.01259609, 0.035261, 0.058966, 0.058966,buy
2010-02-07,0.02,0.42,0.28,0.19,2.45,1.93,1.04,0.01, 0.001116,-0.02193929,-0.011712,-0.012382, 0.021594,buy
2010-02-08,0.02,0.42,0.38,0.12,3.04,1.71,0.78,0.01, 0.003764,-0.01186614,-0.007556,-0.014789, 0.034261,sell
2010-02-09,0.01,0.31,0.6,0.09,2.29,1.28,0.48,0.01, 0.029877,-0.02511103,-0.015962, 0.012399, 0.040151,buy
2010-02-10,0.01,0.32,0.94,0.1,1.55,0.96,0.3,0.01,-0.046827,-0.02258819,-0.059890,-0.031160,-0.048449,sell
