Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,2,0,0,2,0,0,0.09,0.43,0,1.89, 0.00333288, 0.0033329,-0.009441, 0.0187003,-0.0048452,sell
2017-01-02,0,0,0,2,0,0,2,0,0,0.24,0.4,0,2.26, 0.00118259,-0.0004786,-0.013503, 0.0098786,-0.0044159,sell
2017-01-03,0,0,0,2,0,0,2,0,0,0.59,0.38,0,1.94, 0.00649726, 0.0018129,-0.014024, 0.0059571,-0.0048371,sell
2017-01-04,0,0,0,2,0,0,3,0,0,1.49,0.36,0.07,2.66,-0.02908780,-0.0357103,-0.032150,-0.0344078,-0.0411861,sell
2017-01-05,0,0,0,2,0,0,3,0,0,1.98,0.35,0.17,1.89,-0.02725977,-0.0303609,-0.032910,-0.0298748,-0.0340543,sell
2017-01-06,0,0,0,2,0,0,3,0,0,1.02,0.34,0.43,0.82, 0.01837162, 0.0249805, 0.006237, 0.0157901, 0.0132620,buy
2017-01-07,0,0,0,2,0,0,3,0,0,0.42,0.32,1.09,0.53, 0.01457661, 0.0219766, 0.004196, 0.0161357, 0.0134617,buy
2017-01-08,0,0,0,1,0,0,3,0,0,0.17,0.32,1.96,0.49,-0.01094265,-0.0070526,-0.008526,-0.0124328,-0.0114362,sell
2017-01-09,0,0,0,1,0,0,3,0,0,0.07,0.31,1.4,0.7,-0.00891018,-0.0008223,-0.001675,-0.0056928,-0.0112387,buy
2017-01-10,0,0,0,1,0,0,2,0,0,0,0.3,0.56,1.12,-0.00671241,-0.0055893,-0.007986, 0.0026560,-0.0082163,sell
2017-01-11,0,0,0,1,0,0,2,0,0,0,0.3,0.23,1.98,-0.00701634,-0.0056233,-0.007687, 0.0033395,-0.0156769,sell
2017-01-12,0,0,0,1,0,0,2,0,0,0,0.3,0.09,1.95,-0.00563350,-0.0046278,-0.006522, 0.0044790,-0.0141181,sell
2017-01-13,0,0,1,1,0,0,1,0,0,0,0.3,0,1.12, 0.00978961, 0.0184815, 0.018217, 0.0181622, 0.0250327,buy
2017-01-14,0,0,1,1,0,0,1,0,0,0,0.3,0,0.85, 0.00396978, 0.0238937, 0.023807, 0.0227838, 0.0225074,buy
2017-01-15,0,0,1,1,0,0,1,0,0,0,0.31,0,1.41, 0.01755501, 0.0200716, 0.018241, 0.0197934, 0.0223825,buy
2017-01-16,0,0,1,1,0,0,1,1,0,0.1,0.31,0,2.04,-0.00189054,-0.0018880,-0.001888,-0.0025216, 0.0094290,buy
2017-01-17,1,0,1,0,0,0,1,1,0,0.23,0.32,0.07,1.02,-0.03612600,-0.0466781,-0.048111,-0.0482056,-0.0466781,sell
2017-01-18,1,0,1,0,0,0,1,1,0,0.52,0.34,0.17,0.33,-0.04639922,-0.0458959,-0.045896,-0.0458959,-0.0458959,sell
2017-01-19,1,0,1,0,0,1,1,1,0,1.19,0.35,0.48,0.11,-0.02277891,-0.0216865,-0.028916,-0.0066723,-0.0281069,sell
