Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674, 0.0006492,-0.0009031,-0.0007543,-0.00093862, 0.000041001,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356, 0.0005121, 0.0001107, 0.0055547,-0.00184836, 0.005932010,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504, 0.0053241, 0.0046278, 0.0017646, 0.00447038, 0.004839487,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237, 0.0056464,-0.0000946, 0.0027680,-0.00001868, 0.000616501,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367, 0.0030100, 0.0015756, 0.0023689, 0.00273958, 0.001781157,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334, 0.0029163, 0.0022023, 0.0013267, 0.00283745, 0.002145467,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683, 0.0015882,-0.0006960,-0.0013428,-0.00017414, 0.000043670,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582, 0.0028179, 0.0031593, 0.0018384, 0.00334156, 0.003561503,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695, 0.0004405, 0.0025904,-0.0003636, 0.00174551, 0.002391781,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442, 0.0002334,-0.0019708,-0.0020104, 0.00180790,-0.005644100,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932,-0.0053530,-0.0037828,-0.0032966,-0.00465422,-0.003930849,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748,-0.0038517,-0.0042790,-0.0032290,-0.00366524,-0.003742976,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971, 0.0005214,-0.0009126, 0.0011847, 0.00118460, 0.001187318,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743, 0.0020979, 0.0014800, 0.0024555, 0.00238733, 0.002416828,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531,-0.0026147,-0.0011318,-0.0001753,-0.00217822,-0.001368896,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923, 0.0041329, 0.0045370,-0.0008325,-0.00224091, 0.005849647,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247,-0.0013203,-0.0003062,-0.0006552,-0.00067293,-0.000288064,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281,-0.0011293,-0.0000301, 0.0001843,-0.00026262, 0.000289518,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521,-0.0002236, 0.0010781,-0.0002352, 0.00004349,-0.001246266,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922,-0.0040070,-0.0040112,-0.0016667,-0.00324105,-0.003550016,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874,-0.0033930,-0.0037527,-0.0018667,-0.00273739,-0.002758895,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818,-0.0067274,-0.0084433,-0.0061479, 0.00126099,-0.008356561,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297,-0.0079105,-0.0069140,-0.0084182,-0.00289021,-0.007938639,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311,-0.0014584, 0.0016743,-0.0015575,-0.00154216,-0.000945753,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523,-0.0053495,-0.0059194,-0.0064846,-0.00496757,-0.004287682,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935,-0.0002969,-0.0010459, 0.0008472,-0.00109767,-0.000101274,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957,-0.0001225, 0.0000253, 0.0020930,-0.00042091, 0.001469449,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926,-0.0002462, 0.0002847, 0.0002888, 0.00029992, 0.002555501,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918, 0.0001954, 0.0043888, 0.0001238, 0.00017593, 0.000065949,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727,-0.0039493, 0.0001490,-0.0003860,-0.00274581,-0.005254684,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476, 0.0024350, 0.0028413, 0.0052083, 0.00275977, 0.001915152,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202,-0.0000101, 0.0010220, 0.0046825, 0.00114493, 0.000973119,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111, 0.0069138, 0.0051798, 0.0058630, 0.00630020, 0.006134533,buy
